model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
C_continuous_full,1000.0,AR-3,0,0.1604214531492621,0.7837770837501954,0.6233556306009334,0.6233556306009334,43.45823842141754
C_continuous_full,1000.0,AR-4,9,-0.6457754231130565,0.6712864034840954,1.3170618265971519,1.3170618265971519,81.00174504985091
C_continuous_full,1000.0,AZ-1,4,0.12123250834268,0.8187316621895844,0.6974991538469044,0.6974991538469044,173.83295368567016
C_continuous_full,1000.0,AZ-2,7,0.9753164633247288,1.2913076902059641,0.3159912268812354,0.3159912268812354,173.83295368567016
C_continuous_full,1000.0,AZ-3,3,0.881794367796767,0.7336743065186138,-0.14812006127815325,0.14812006127815325,81.00174504985091
C_continuous_full,1000.0,AZ-4,9,0.5913318505072755,0.727771447579595,0.13643959707231945,0.13643959707231945,173.83295368567016
C_continuous_full,1000.0,AZ-5,0,0.8638493600268765,0.6501289453634829,-0.21372041466339364,0.21372041466339364,173.83295368567016
C_continuous_full,1000.0,AZ-6,1,0.651847302665953,0.6072171147213344,-0.04463018794461859,0.04463018794461859,173.83295368567016
C_continuous_full,1000.0,AZ-8,2,1.579400982155435,0.719794648542121,-0.8596063336133138,0.8596063336133138,43.45823842141754
C_continuous_full,1000.0,AZ-9,4,-0.2305367966013344,0.8497845863573672,1.0803213829587015,1.0803213829587015,173.83295368567016
C_continuous_full,1000.0,CA-1,3,0.9433069142043686,0.934635459867465,-0.008671454336903639,0.008671454336903639,173.83295368567016
C_continuous_full,1000.0,CA-10,7,0.6967461296826591,0.8827009689298498,0.1859548392471907,0.1859548392471907,173.83295368567016
C_continuous_full,1000.0,CA-11,8,0.6730805788312875,0.40678523506203734,-0.2662953437692501,0.2662953437692501,173.83295368567016
C_continuous_full,1000.0,CA-12,9,0.4979474011497145,0.48174914161582827,-0.016198259533886206,0.016198259533886206,54.031050975264655
C_continuous_full,1000.0,CA-13,8,1.405726102804148,1.0918224808631658,-0.3139036219409821,0.3139036219409821,43.45823842141754
C_continuous_full,1000.0,CA-14,5,0.1702545220136974,0.980249125304491,0.8099946032907936,0.8099946032907936,173.83295368567016
C_continuous_full,1000.0,CA-15,4,0.2749286317614977,0.9625751083928848,0.6876464766313872,0.6876464766313872,119.80190271040551
C_continuous_full,1000.0,CA-16,4,0.6798119108646287,0.919984235239661,0.24017232437503233,0.24017232437503233,173.83295368567016
C_continuous_full,1000.0,CA-17,8,1.541006460475442,0.6864893572407965,-0.8545171032346456,0.8545171032346456,43.45823842141754
C_continuous_full,1000.0,CA-18,8,0.8381239315650106,1.0612551903853604,0.2231312588203498,0.2231312588203498,146.8622596110839
C_continuous_full,1000.0,CA-19,6,0.1659253538119609,0.9181201985273192,0.7521948447153582,0.7521948447153582,109.03979311035924
C_continuous_full,1000.0,CA-2,6,-0.1544702524994376,0.9110540487308418,1.0655243012302795,1.0655243012302795,173.83295368567016
C_continuous_full,1000.0,CA-21,5,0.8389303025177886,1.2036632352095438,0.3647329326917552,0.3647329326917552,173.83295368567016
C_continuous_full,1000.0,CA-22,6,2.664493525487864,0.9581575746083496,-1.7063359508795144,1.7063359508795144,173.83295368567016
C_continuous_full,1000.0,CA-23,3,0.9989651358089188,0.9783387127536364,-0.020626423055282395,0.020626423055282395,119.80190271040551
C_continuous_full,1000.0,CA-24,7,0.8533284890063627,0.9472781032487011,0.09394961424233839,0.09394961424233839,173.83295368567016
C_continuous_full,1000.0,CA-25,7,1.6661714079313052,1.1547075276588803,-0.511463880272425,0.511463880272425,109.03979311035924
C_continuous_full,1000.0,CA-26,7,0.7004772208888105,1.0813941022309372,0.38091688134212676,0.38091688134212676,173.83295368567016
C_continuous_full,1000.0,CA-27,7,1.86480314051165,1.0614886778877608,-0.8033144626238893,0.8033144626238893,64.79316057531092
C_continuous_full,1000.0,CA-28,7,0.6084444517398784,1.0478035404284216,0.43935908868854323,0.43935908868854323,109.03979311035924
C_continuous_full,1000.0,CA-3,6,0.4473237165324111,0.943932556525239,0.4966088399928279,0.4966088399928279,173.83295368567016
C_continuous_full,1000.0,CA-30,0,0.838455032655404,0.7672037775386084,-0.07125125511679564,0.07125125511679564,119.80190271040551
C_continuous_full,1000.0,CA-31,2,0.4216619775944698,1.2685412188072047,0.846879241212735,0.846879241212735,119.80190271040551
C_continuous_full,1000.0,CA-32,5,1.3791921925115151,0.8574201996715926,-0.5217719928399226,0.5217719928399226,81.00174504985091
C_continuous_full,1000.0,CA-33,1,1.1521862835068712,1.2549331800714343,0.10274689656456304,0.10274689656456304,119.80190271040551
C_continuous_full,1000.0,CA-35,4,-0.4907743485713968,0.9245546077786747,1.4153289563500715,1.4153289563500715,109.03979311035924
C_continuous_full,1000.0,CA-36,2,-0.2038568636089432,0.6110931809567954,0.8149500445657386,0.8149500445657386,173.83295368567016
C_continuous_full,1000.0,CA-37,6,0.7897609042122821,0.7263820416704124,-0.06337886254186964,0.06337886254186964,81.00174504985091
C_continuous_full,1000.0,CA-38,1,1.1544242207471531,0.9256266018931512,-0.22879761885400196,0.22879761885400196,146.8622596110839
C_continuous_full,1000.0,CA-39,8,2.381428194026837,1.0086172554908606,-1.3728109385359764,1.3728109385359764,173.83295368567016
C_continuous_full,1000.0,CA-4,4,1.5998675740290864,0.8979736174211695,-0.7018939566079169,0.7018939566079169,109.03979311035924
C_continuous_full,1000.0,CA-41,8,0.5895607331460463,0.878747238456781,0.28918650531073475,0.28918650531073475,173.83295368567016
C_continuous_full,1000.0,CA-42,8,0.975957021378212,0.6807089845185164,-0.2952480368596957,0.2952480368596957,173.83295368567016
C_continuous_full,1000.0,CA-43,0,1.0393753096358305,0.7837439159791182,-0.2556313936567123,0.2556313936567123,119.80190271040551
C_continuous_full,1000.0,CA-45,1,1.8326285839154548,0.788149634657989,-1.0444789492574658,1.0444789492574658,173.83295368567016
C_continuous_full,1000.0,CA-46,7,0.8082115390612281,1.0301211324235455,0.22190959336231741,0.22190959336231741,81.00174504985091
C_continuous_full,1000.0,CA-47,0,0.5528433155983616,0.9659844400191752,0.4131411244208135,0.4131411244208135,173.83295368567016
C_continuous_full,1000.0,CA-48,4,1.99778270923619,1.0062210968990748,-0.9915616123371152,0.9915616123371152,173.83295368567016
C_continuous_full,1000.0,CA-49,4,1.4364715626276792,0.9747230801669211,-0.46174848246075806,0.46174848246075806,173.83295368567016
C_continuous_full,1000.0,CA-50,3,1.9462480048052504,0.8110817702122739,-1.1351662345929765,1.1351662345929765,173.83295368567016
C_continuous_full,1000.0,CA-51,5,0.3881438974815849,0.9135505797112514,0.5254066822296666,0.5254066822296666,173.83295368567016
C_continuous_full,1000.0,CA-52,3,1.0509427388248915,1.023807239756485,-0.02713549906840651,0.02713549906840651,173.83295368567016
C_continuous_full,1000.0,CA-6,6,0.8134662377279749,1.0073272870499772,0.19386104932200232,0.19386104932200232,64.79316057531092
C_continuous_full,1000.0,CA-7,2,0.4473493807267916,1.0187748484090469,0.5714254676822552,0.5714254676822552,173.83295368567016
C_continuous_full,1000.0,CA-8,4,3.28530823611003,0.9876782013537193,-2.2976300347563106,2.2976300347563106,43.45823842141754
C_continuous_full,1000.0,CA-9,1,0.3018628886380061,1.1060503766803953,0.8041874880423892,0.8041874880423892,173.83295368567016
C_continuous_full,1000.0,CO-1,3,0.8278965596588322,0.42073934742232366,-0.4071572122365086,0.4071572122365086,173.83295368567016
C_continuous_full,1000.0,CO-2,4,0.7669976455471395,0.7079615618779524,-0.059036083669187,0.059036083669187,173.83295368567016
C_continuous_full,1000.0,CO-3,1,0.9074519179012096,0.8317827653071719,-0.07566915259403773,0.07566915259403773,173.83295368567016
C_continuous_full,1000.0,CO-4,3,1.4441053230120025,0.8984937282306169,-0.5456115947813855,0.5456115947813855,173.83295368567016
C_continuous_full,1000.0,CO-5,5,0.8998555495070021,0.8223629804691734,-0.07749256903782864,0.07749256903782864,119.80190271040551
C_continuous_full,1000.0,CO-6,8,1.1990906218259088,0.777606922234481,-0.42148369959142773,0.42148369959142773,173.83295368567016
C_continuous_full,1000.0,CO-7,5,0.8857517498696118,0.8303031285497244,-0.05544862131988737,0.05544862131988737,173.83295368567016
C_continuous_full,1000.0,CT-1,7,0.7082671081980617,0.8528353425626596,0.14456823436459787,0.14456823436459787,173.83295368567016
C_continuous_full,1000.0,CT-2,8,0.6530073438310843,0.8360885006036433,0.18308115677255898,0.18308115677255898,173.83295368567016
C_continuous_full,1000.0,CT-3,2,0.5210544984934451,0.9237167500233651,0.40266225152991997,0.40266225152991997,173.83295368567016
C_continuous_full,1000.0,CT-4,7,0.7776963036299753,0.828127509913193,0.05043120628321762,0.05043120628321762,173.83295368567016
C_continuous_full,1000.0,CT-5,2,-0.1344152102395746,0.9849122164549687,1.1193274266945434,1.1193274266945434,173.83295368567016
C_continuous_full,1000.0,FL-1,2,0.6032051720360495,0.6294966816761058,0.026291509640056332,0.026291509640056332,173.83295368567016
C_continuous_full,1000.0,FL-10,9,4.8997558627570195,0.5950474223574405,-4.304708440399579,4.304708440399579,64.79316057531092
C_continuous_full,1000.0,FL-11,5,0.4858578713875621,0.9350971037645724,0.44923923237701036,0.44923923237701036,173.83295368567016
C_continuous_full,1000.0,FL-12,4,1.8521911746544264,0.8661982976307865,-0.9859928770236399,0.9859928770236399,109.03979311035924
C_continuous_full,1000.0,FL-13,4,1.392669074594874,0.7801600652840388,-0.6125090093108352,0.6125090093108352,109.03979311035924
C_continuous_full,1000.0,FL-15,7,1.031051558293566,0.9757612422790479,-0.05529031601451806,0.05529031601451806,119.80190271040551
C_continuous_full,1000.0,FL-16,3,1.3419748830213314,0.8260887039081115,-0.5158861791132199,0.5158861791132199,173.83295368567016
C_continuous_full,1000.0,FL-17,9,0.7579822391794724,0.8141257472693613,0.05614350808988888,0.05614350808988888,173.83295368567016
C_continuous_full,1000.0,FL-18,7,-1.06342963984435,1.0694183764613505,2.1328480163057004,2.1328480163057004,173.83295368567016
C_continuous_full,1000.0,FL-19,8,0.5872680919238666,0.8861411039673625,0.2988730120434958,0.2988730120434958,173.83295368567016
C_continuous_full,1000.0,FL-2,0,-0.9951396847613796,0.620114478665493,1.6152541634268727,1.6152541634268727,146.8622596110839
C_continuous_full,1000.0,FL-20,2,-0.7874515439213746,0.525963467729643,1.3134150116510175,1.3134150116510175,43.45823842141754
C_continuous_full,1000.0,FL-22,0,0.2723142843334516,0.9262683158746052,0.6539540315411536,0.6539540315411536,173.83295368567016
C_continuous_full,1000.0,FL-23,1,0.5399312524828777,0.6338920589289162,0.09396080644603855,0.09396080644603855,173.83295368567016
C_continuous_full,1000.0,FL-25,9,0.4209709805026009,0.8061291225135435,0.3851581420109426,0.3851581420109426,82.069099035773
C_continuous_full,1000.0,FL-26,4,1.306452617649564,1.1892836998533105,-0.1171689177962536,0.1171689177962536,173.83295368567016
C_continuous_full,1000.0,FL-27,4,1.747669029737001,1.183230922272018,-0.5644381074649829,0.5644381074649829,109.03979311035924
C_continuous_full,1000.0,FL-3,7,0.4059327938803568,0.7577724915913399,0.35183969771098306,0.35183969771098306,173.83295368567016
C_continuous_full,1000.0,FL-4,5,0.2773110652887234,0.7588708066266634,0.48155974133794,0.48155974133794,109.03979311035924
C_continuous_full,1000.0,FL-5,2,0.9478814442025976,0.9018807565325728,-0.04600068767002474,0.04600068767002474,173.83295368567016
C_continuous_full,1000.0,FL-6,2,1.0931100625786414,0.8986632527641538,-0.1944468098144876,0.1944468098144876,173.83295368567016
C_continuous_full,1000.0,FL-7,8,2.069274136332318,0.918079403726536,-1.151194732605782,1.151194732605782,173.83295368567016
C_continuous_full,1000.0,FL-8,5,1.0200844467137038,0.8932329652704275,-0.1268514814432763,0.1268514814432763,173.83295368567016
C_continuous_full,1000.0,FL-9,1,0.8317872299910478,1.0342811076723861,0.2024938776813383,0.2024938776813383,173.83295368567016
C_continuous_full,1000.0,GA-1,3,-0.2964287811608353,0.7530022374275909,1.0494310185884261,1.0494310185884261,81.00174504985091
C_continuous_full,1000.0,GA-10,2,-0.2240910740513239,0.8137725400401064,1.0378636140914304,1.0378636140914304,43.45823842141754
C_continuous_full,1000.0,GA-11,9,0.8028586683904095,0.8091315837262355,0.006272915335825968,0.006272915335825968,109.03979311035924
C_continuous_full,1000.0,GA-12,7,0.6121244613599586,0.7097092550889912,0.09758479372903262,0.09758479372903262,173.83295368567016
C_continuous_full,1000.0,GA-13,9,-0.4683330453160812,0.5783158402489443,1.0466488855650256,1.0466488855650256,43.45823842141754
C_continuous_full,1000.0,GA-14,9,-0.6899941810755114,0.8842293617226116,1.5742235427981228,1.5742235427981228,43.45823842141754
C_continuous_full,1000.0,GA-2,8,0.3369257971549601,0.6387072081326981,0.301781410977738,0.301781410977738,173.83295368567016
C_continuous_full,1000.0,GA-3,6,0.422838894311736,0.8008072958795613,0.37796840156782535,0.37796840156782535,109.03979311035924
C_continuous_full,1000.0,GA-4,3,0.402534527712682,0.4815323945786121,0.07899786686593008,0.07899786686593008,109.03979311035924
C_continuous_full,1000.0,GA-6,4,1.3221586100325768,0.38791193925844647,-0.9342466707741304,0.9342466707741304,173.83295368567016
C_continuous_full,1000.0,GA-7,6,1.4483650049203198,0.9303227443159369,-0.518042260604383,0.518042260604383,173.83295368567016
C_continuous_full,1000.0,GA-9,8,0.6963759429662268,0.894510655804088,0.1981347128378611,0.1981347128378611,81.00174504985091
C_continuous_full,1000.0,HI-1,1,1.3759346095437586,0.20709386635992244,-1.1688407431838361,1.1688407431838361,173.83295368567016
C_continuous_full,1000.0,HI-2,3,0.2018144883208963,1.2645827730093666,1.0627682846884703,1.0627682846884703,173.83295368567016
C_continuous_full,1000.0,IA-1,5,1.559524086489869,1.0172852910750632,-0.5422387954148058,0.5422387954148058,173.83295368567016
C_continuous_full,1000.0,IA-2,8,1.0291295425578673,1.1290475639587025,0.09991802140083528,0.09991802140083528,173.83295368567016
C_continuous_full,1000.0,IA-3,8,0.9284241355687972,1.20199067654799,0.27356654097919275,0.27356654097919275,173.83295368567016
C_continuous_full,1000.0,IA-4,3,2.2751951141575764,1.041469266984456,-1.2337258471731203,1.2337258471731203,173.83295368567016
C_continuous_full,1000.0,ID-1,0,-0.0003768845168121,0.8301624553280157,0.8305393398448278,0.8305393398448278,173.83295368567016
C_continuous_full,1000.0,ID-2,2,0.5720710487394643,0.7716586936523039,0.19958764491283953,0.19958764491283953,173.83295368567016
C_continuous_full,1000.0,IL-1,0,0.8890953296467884,0.8289715856584956,-0.06012374398829279,0.06012374398829279,173.83295368567016
C_continuous_full,1000.0,IL-10,2,1.7657627997259413,1.194635636717766,-0.5711271630081753,0.5711271630081753,173.83295368567016
C_continuous_full,1000.0,IL-11,2,1.0816577542254873,1.1957929123694946,0.11413515814400732,0.11413515814400732,173.83295368567016
C_continuous_full,1000.0,IL-12,9,1.7022542823024531,1.1734805198385372,-0.5287737624639159,0.5287737624639159,173.83295368567016
C_continuous_full,1000.0,IL-13,3,1.8901966471391645,1.1082196266763342,-0.7819770204628302,0.7819770204628302,173.83295368567016
C_continuous_full,1000.0,IL-14,2,2.128445856006151,1.2895356109179572,-0.8389102450881938,0.8389102450881938,173.83295368567016
C_continuous_full,1000.0,IL-15,5,1.4693915246637588,1.1040935566558598,-0.36529796800789893,0.36529796800789893,81.00174504985091
C_continuous_full,1000.0,IL-16,7,2.3154461465317984,1.030266903526874,-1.2851792430049245,1.2851792430049245,81.00174504985091
C_continuous_full,1000.0,IL-17,3,0.7859846031845011,1.1110666342439544,0.3250820310594532,0.3250820310594532,173.83295368567016
C_continuous_full,1000.0,IL-2,6,-0.144449704568264,0.9010298993661594,1.0454796039344234,1.0454796039344234,173.83295368567016
C_continuous_full,1000.0,IL-3,3,2.945673964738548,1.030192624419604,-1.915481340318944,1.915481340318944,81.00174504985091
C_continuous_full,1000.0,IL-4,4,1.2061709699356218,1.129256328299778,-0.07691464163584372,0.07691464163584372,81.00174504985091
C_continuous_full,1000.0,IL-5,4,1.151499335950324,0.8199393522579417,-0.3315599836923824,0.3315599836923824,173.83295368567016
C_continuous_full,1000.0,IL-6,6,2.29105077750167,0.8983010195620951,-1.392749757939575,1.392749757939575,173.83295368567016
C_continuous_full,1000.0,IL-7,7,0.719000282507546,0.734181400981915,0.015181118474368982,0.015181118474368982,173.83295368567016
C_continuous_full,1000.0,IL-8,2,0.9621161778169166,1.06870713050611,0.10659095268919339,0.10659095268919339,146.8622596110839
C_continuous_full,1000.0,IL-9,6,0.9159873836258084,1.0424562842934062,0.12646890066759775,0.12646890066759775,173.83295368567016
C_continuous_full,1000.0,IN-1,1,1.6561851191329422,1.2791630137365866,-0.3770221053963556,0.3770221053963556,81.00174504985091
C_continuous_full,1000.0,IN-2,3,1.9023686209758068,1.3537361363987368,-0.54863248457707,0.54863248457707,173.83295368567016
C_continuous_full,1000.0,IN-3,1,1.4748230039178307,1.1238881018447184,-0.3509349020731123,0.3509349020731123,173.83295368567016
C_continuous_full,1000.0,IN-4,2,0.721956893973804,1.1698144343792607,0.44785754040545667,0.44785754040545667,173.83295368567016
C_continuous_full,1000.0,IN-5,3,1.2366076240825277,1.2989370073805149,0.062329383297987206,0.062329383297987206,173.83295368567016
C_continuous_full,1000.0,IN-6,5,1.3854823630080884,1.1345769584724246,-0.2509054045356638,0.2509054045356638,173.83295368567016
C_continuous_full,1000.0,IN-7,7,1.1152010936884051,0.8526417473371839,-0.26255934635122125,0.26255934635122125,173.83295368567016
C_continuous_full,1000.0,IN-8,9,1.0016692080942746,1.0883085462193995,0.08663933812512492,0.08663933812512492,173.83295368567016
C_continuous_full,1000.0,IN-9,6,1.6384538905869046,1.0751962186597104,-0.5632576719271942,0.5632576719271942,173.83295368567016
C_continuous_full,1000.0,KS-1,7,1.160813283452414,0.9741208988742425,-0.1866923845781716,0.1866923845781716,43.45823842141754
C_continuous_full,1000.0,KS-2,4,1.7583050395858453,0.996885834192808,-0.7614192053930373,0.7614192053930373,173.83295368567016
C_continuous_full,1000.0,KS-3,8,1.8411494134696276,1.08610122198872,-0.7550481914809075,0.7550481914809075,119.80190271040551
C_continuous_full,1000.0,KS-4,0,1.0689652466848365,1.0078201983742998,-0.06114504831053669,0.06114504831053669,173.83295368567016
C_continuous_full,1000.0,KY-1,1,1.1184828402445774,0.7297268954428229,-0.38875594480175457,0.38875594480175457,173.83295368567016
C_continuous_full,1000.0,KY-2,0,1.013656202970081,0.69806463699144,-0.31559156597864113,0.31559156597864113,81.00174504985091
C_continuous_full,1000.0,KY-3,1,0.0041935164846324,0.5003796614750403,0.4961861449904079,0.4961861449904079,173.83295368567016
C_continuous_full,1000.0,KY-4,6,1.082410828499097,0.6813644647938649,-0.40104636370523206,0.40104636370523206,173.83295368567016
C_continuous_full,1000.0,KY-5,9,0.7392594961025893,0.7606406844011291,0.021381188298539744,0.021381188298539744,81.00174504985091
C_continuous_full,1000.0,KY-6,0,2.02146403615149,0.6253131451021683,-1.3961508910493219,1.3961508910493219,173.83295368567016
C_continuous_full,1000.0,LA-1,8,1.1701968646785372,1.0914370255689745,-0.07875983910956275,0.07875983910956275,173.83295368567016
C_continuous_full,1000.0,LA-3,3,-0.1072659421267356,0.5955936882523447,0.7028596303790803,0.7028596303790803,109.03979311035924
C_continuous_full,1000.0,LA-4,9,0.3782019165655804,0.6451028319750353,0.2669009154094549,0.2669009154094549,109.03979311035924
C_continuous_full,1000.0,LA-5,4,2.1746967272255975,0.5769698444796095,-1.597726882745988,1.597726882745988,43.45823842141754
C_continuous_full,1000.0,LA-6,8,-0.7808070720554945,0.7798514099967113,1.5606584820522058,1.5606584820522058,119.80190271040551
C_continuous_full,1000.0,MA-2,3,0.6952029782644932,0.6438678579260724,-0.0513351203384208,0.0513351203384208,43.45823842141754
C_continuous_full,1000.0,MA-3,0,0.0829830016234482,0.9332851721839819,0.8503021705605337,0.8503021705605337,146.8622596110839
C_continuous_full,1000.0,MA-5,9,0.5954747934429938,0.7073410160033786,0.11186622256038481,0.11186622256038481,43.45823842141754
C_continuous_full,1000.0,MA-6,0,-0.9417085598623034,0.8509836820439218,1.7926922419062252,1.7926922419062252,81.00174504985091
C_continuous_full,1000.0,MA-9,0,0.581883466906716,0.8321497854915636,0.2502663185848476,0.2502663185848476,173.83295368567016
C_continuous_full,1000.0,MD-1,6,1.1476372520491898,1.1041907818327783,-0.04344647021641146,0.04344647021641146,173.83295368567016
C_continuous_full,1000.0,MD-2,3,0.8183049981547603,1.2153121128175772,0.3970071146628169,0.3970071146628169,173.83295368567016
C_continuous_full,1000.0,MD-3,8,1.702252557133788,1.2775353008895065,-0.4247172562442816,0.4247172562442816,173.83295368567016
C_continuous_full,1000.0,MD-4,7,1.0974661652867626,0.9004757464768083,-0.19699041880995427,0.19699041880995427,173.83295368567016
C_continuous_full,1000.0,MD-5,1,1.2813280946885488,1.2394578459053935,-0.04187024878315526,0.04187024878315526,173.83295368567016
C_continuous_full,1000.0,MD-6,0,1.4492399988091706,1.308620207678129,-0.14061979113104162,0.14061979113104162,173.83295368567016
C_continuous_full,1000.0,MD-7,6,1.2120649973098958,0.8973958359652999,-0.3146691613445959,0.3146691613445959,173.83295368567016
C_continuous_full,1000.0,MD-8,9,1.1463485547282386,1.1886562263632232,0.04230767163498461,0.04230767163498461,173.83295368567016
C_continuous_full,1000.0,ME-1,2,0.3555516815024195,0.5740115992949044,0.21845991779248491,0.21845991779248491,173.83295368567016
C_continuous_full,1000.0,ME-2,1,1.274678056883549,0.5653089954964219,-0.7093690613871271,0.7093690613871271,173.83295368567016
C_continuous_full,1000.0,MI-1,0,0.6425541472096716,1.178757427494656,0.5362032802849843,0.5362032802849843,173.83295368567016
C_continuous_full,1000.0,MI-10,8,0.6447281040152236,1.2036321335214817,0.5589040295062581,0.5589040295062581,173.83295368567016
C_continuous_full,1000.0,MI-11,4,1.6422973703012536,1.0104133277649818,-0.6318840425362717,0.6318840425362717,173.83295368567016
C_continuous_full,1000.0,MI-12,4,0.5287251737561357,0.646333430212226,0.1176082564560903,0.1176082564560903,173.83295368567016
C_continuous_full,1000.0,MI-13,2,0.6629818702374226,0.8327226923224862,0.16974082208506358,0.16974082208506358,64.79316057531092
C_continuous_full,1000.0,MI-2,9,1.3887685112699688,1.1258409090959969,-0.26292760217397193,0.26292760217397193,173.83295368567016
C_continuous_full,1000.0,MI-3,1,0.8085063158390107,1.2710408383423122,0.4625345225033015,0.4625345225033015,173.83295368567016
C_continuous_full,1000.0,MI-4,8,-0.1989466209935273,1.2921087009652927,1.49105532195882,1.49105532195882,173.83295368567016
C_continuous_full,1000.0,MI-5,9,-0.0184863068444297,1.2582675182687273,1.276753825113157,1.276753825113157,173.83295368567016
C_continuous_full,1000.0,MI-6,2,1.3409782750080546,1.0369511384007075,-0.30402713660734704,0.30402713660734704,173.83295368567016
C_continuous_full,1000.0,MI-7,6,0.7671711667263805,1.1436616382550118,0.37649047152863124,0.37649047152863124,173.83295368567016
C_continuous_full,1000.0,MI-8,7,0.6545652008982141,1.2203969744017114,0.5658317735034972,0.5658317735034972,173.83295368567016
C_continuous_full,1000.0,MI-9,6,0.3156379569851781,1.0670152704704596,0.7513773134852815,0.7513773134852815,173.83295368567016
C_continuous_full,1000.0,MN-1,0,0.1571986398189553,1.0712951998003784,0.914096559981423,0.914096559981423,173.83295368567016
C_continuous_full,1000.0,MN-2,9,1.206458888668772,1.1807510506353405,-0.025707838033431463,0.025707838033431463,173.83295368567016
C_continuous_full,1000.0,MN-3,6,1.8578912880594525,1.0892634245402382,-0.7686278635192143,0.7686278635192143,173.83295368567016
C_continuous_full,1000.0,MN-4,0,0.6999303669335861,0.9277702565859811,0.227839889652395,0.227839889652395,173.83295368567016
C_continuous_full,1000.0,MN-5,0,0.7223369317262264,0.8454764345373897,0.12313950281116337,0.12313950281116337,173.83295368567016
C_continuous_full,1000.0,MN-6,3,1.254921715328729,1.2710295074064988,0.01610779207776969,0.01610779207776969,173.83295368567016
C_continuous_full,1000.0,MN-7,7,1.2266990270536036,1.0866898196178165,-0.14000920743578704,0.14000920743578704,173.83295368567016
C_continuous_full,1000.0,MN-8,3,0.4031934948459515,1.1437934075028808,0.7405999126569294,0.7405999126569294,173.83295368567016
C_continuous_full,1000.0,MO-1,9,0.9449144313892583,0.734264672713232,-0.2106497586760263,0.2106497586760263,173.83295368567016
C_continuous_full,1000.0,MO-2,6,1.5779976689624744,1.0293388276459625,-0.5486588413165119,0.5486588413165119,173.83295368567016
C_continuous_full,1000.0,MO-3,4,1.227763792613463,1.08794979919455,-0.1398139934189131,0.1398139934189131,173.83295368567016
C_continuous_full,1000.0,MO-4,4,1.4619820722606718,1.098360040550479,-0.3636220317101928,0.3636220317101928,173.83295368567016
C_continuous_full,1000.0,MO-5,4,1.4725091883080303,1.0872106761798281,-0.3852985121282022,0.3852985121282022,173.83295368567016
C_continuous_full,1000.0,MO-6,8,0.6086569556323927,1.1745063168462504,0.5658493612138576,0.5658493612138576,173.83295368567016
C_continuous_full,1000.0,MO-7,0,0.4765138906429892,1.2965360881141907,0.8200221974712015,0.8200221974712015,173.83295368567016
C_continuous_full,1000.0,MO-8,1,0.1989458064029563,1.2267378888891662,1.02779208248621,1.02779208248621,173.83295368567016
C_continuous_full,1000.0,MS-1,6,1.1124637910858188,0.5337726702685821,-0.5786911208172367,0.5786911208172367,173.83295368567016
C_continuous_full,1000.0,MS-3,2,1.145989984933278,0.5664295073232297,-0.5795604776100483,0.5795604776100483,119.80190271040551
C_continuous_full,1000.0,MS-4,5,0.8439790758809961,0.6329442822135605,-0.2110347936674356,0.2110347936674356,146.8622596110839
C_continuous_full,1000.0,NC-1,9,1.0537129355054318,1.0603415113770678,0.006628575871636011,0.006628575871636011,173.83295368567016
C_continuous_full,1000.0,NC-10,6,1.236044911806749,1.089333803270413,-0.14671110853633595,0.14671110853633595,173.83295368567016
C_continuous_full,1000.0,NC-11,4,0.5494799362497174,0.7682108412768991,0.21873090502718173,0.21873090502718173,173.83295368567016
C_continuous_full,1000.0,NC-12,2,0.8037186810237172,0.8681908800484467,0.06447219902472945,0.06447219902472945,146.8622596110839
C_continuous_full,1000.0,NC-13,2,1.3048052606671758,1.171020071884342,-0.13378518878283385,0.13378518878283385,173.83295368567016
C_continuous_full,1000.0,NC-2,6,-0.4236054320360677,0.9083378776920645,1.3319433097281324,1.3319433097281324,173.83295368567016
C_continuous_full,1000.0,NC-3,5,1.1278073771103805,1.2348227087347765,0.10701533162439603,0.10701533162439603,64.79316057531092
C_continuous_full,1000.0,NC-4,4,0.907103767544918,0.8863710668905025,-0.02073270065441546,0.02073270065441546,173.83295368567016
C_continuous_full,1000.0,NC-5,4,1.2063977136511392,1.1588326649710223,-0.047565048680116906,0.047565048680116906,173.83295368567016
C_continuous_full,1000.0,NC-6,5,-1.0510903668591274,1.3111301868015928,2.36222055366072,2.36222055366072,173.83295368567016
C_continuous_full,1000.0,NC-7,7,1.699737141132918,1.128602020884566,-0.5711351202483521,0.5711351202483521,173.83295368567016
C_continuous_full,1000.0,NC-8,3,1.3875886561069724,1.4457157725312042,0.05812711642423185,0.05812711642423185,173.83295368567016
C_continuous_full,1000.0,NC-9,8,1.8496579433313405,1.2218797386489095,-0.627778204682431,0.627778204682431,109.03979311035924
C_continuous_full,1000.0,NE-1,6,1.02080374865113,0.7541884470577954,-0.2666153015933347,0.2666153015933347,173.83295368567016
C_continuous_full,1000.0,NE-2,8,-0.2643719005181933,1.0463920536730575,1.3107639541912508,1.3107639541912508,173.83295368567016
C_continuous_full,1000.0,NE-3,9,0.84935730589391,1.062623240942239,0.21326593504832891,0.21326593504832891,81.00174504985091
C_continuous_full,1000.0,NH-1,3,0.8908106382717471,0.6945395352404254,-0.19627110303132167,0.19627110303132167,173.83295368567016
