model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
C_district_dna,1000.0,AZ-3,3,0.881794367796767,0.8647944137019283,-0.016999954094838676,0.016999954094838676,81.00174504985091
C_district_dna,1000.0,AZ-4,9,0.5913318505072755,0.39657771650245666,-0.1947541340048189,0.1947541340048189,173.83295368567016
C_district_dna,1000.0,AZ-5,0,0.8638493600268765,0.8288855398836987,-0.03496382014317778,0.03496382014317778,173.83295368567016
C_district_dna,1000.0,AZ-6,1,0.651847302665953,0.5620950234233979,-0.08975227924255513,0.08975227924255513,173.83295368567016
C_district_dna,1000.0,AZ-8,2,1.579400982155435,1.2205336969400062,-0.35886728521542866,0.35886728521542866,43.45823842141754
C_district_dna,1000.0,AZ-9,4,-0.2305367966013344,0.5167379698030374,0.7472747664043718,0.7472747664043718,173.83295368567016
C_district_dna,1000.0,CA-1,3,0.9433069142043686,0.6460684872326274,-0.2972384269717412,0.2972384269717412,173.83295368567016
C_district_dna,1000.0,CA-10,7,0.6967461296826591,0.9398133979069029,0.24306726822424374,0.24306726822424374,173.83295368567016
C_district_dna,1000.0,CA-11,8,0.6730805788312875,0.21977531813643902,-0.45330526069484844,0.45330526069484844,173.83295368567016
C_district_dna,1000.0,CA-12,9,0.4979474011497145,0.6365664572162765,0.138619056066562,0.138619056066562,54.031050975264655
C_district_dna,1000.0,CA-13,8,1.405726102804148,0.7182148518676555,-0.6875112509364923,0.6875112509364923,43.45823842141754
C_district_dna,1000.0,CA-14,5,0.1702545220136974,0.33556055648644145,0.16530603447274406,0.16530603447274406,173.83295368567016
C_district_dna,1000.0,CA-15,4,0.2749286317614977,0.6608717866715708,0.3859431549100731,0.3859431549100731,119.80190271040551
C_district_dna,1000.0,CA-16,4,0.6798119108646287,0.8874291135521487,0.20761720268752004,0.20761720268752004,173.83295368567016
C_district_dna,1000.0,CA-17,8,1.541006460475442,0.5270235753355443,-1.0139828851398978,1.0139828851398978,43.45823842141754
C_district_dna,1000.0,CA-18,8,0.8381239315650106,0.8420872125335361,0.0039632809685254955,0.0039632809685254955,146.8622596110839
C_district_dna,1000.0,CA-19,6,0.1659253538119609,0.36396343967032074,0.19803808585835983,0.19803808585835983,109.03979311035924
C_district_dna,1000.0,CA-2,6,-0.1544702524994376,0.6509588271691127,0.8054290796685503,0.8054290796685503,173.83295368567016
C_district_dna,1000.0,CA-21,5,0.8389303025177886,0.9183844583751759,0.07945415585738735,0.07945415585738735,173.83295368567016
C_district_dna,1000.0,CA-22,6,2.664493525487864,2.2963085637111114,-0.36818496177675275,0.36818496177675275,173.83295368567016
C_district_dna,1000.0,CA-23,3,0.9989651358089188,0.7023801211375884,-0.29658501467133036,0.29658501467133036,119.80190271040551
C_district_dna,1000.0,CA-24,7,0.8533284890063627,0.7935336917071785,-0.059794797299184244,0.059794797299184244,173.83295368567016
C_district_dna,1000.0,CA-25,7,1.6661714079313052,1.408185942786838,-0.2579854651444673,0.2579854651444673,109.03979311035924
C_district_dna,1000.0,CA-26,7,0.7004772208888105,0.944127790783668,0.24365056989485756,0.24365056989485756,173.83295368567016
C_district_dna,1000.0,CA-27,7,1.86480314051165,1.2184865422399684,-0.6463165982716816,0.6463165982716816,64.79316057531092
C_district_dna,1000.0,CA-28,7,0.6084444517398784,0.6520274086903728,0.04358295695049441,0.04358295695049441,109.03979311035924
C_district_dna,1000.0,CA-3,6,0.4473237165324111,0.9360813161450867,0.4887575996126756,0.4887575996126756,173.83295368567016
C_district_dna,1000.0,CA-30,0,0.838455032655404,1.1683450714238874,0.32989003876848344,0.32989003876848344,119.80190271040551
C_district_dna,1000.0,CA-31,2,0.4216619775944698,0.32866795242072155,-0.09299402517374822,0.09299402517374822,119.80190271040551
C_district_dna,1000.0,CA-32,5,1.3791921925115151,1.1656417245843576,-0.2135504679271576,0.2135504679271576,81.00174504985091
C_district_dna,1000.0,CA-33,1,1.1521862835068712,1.2216667495938198,0.06948046608694858,0.06948046608694858,119.80190271040551
C_district_dna,1000.0,CA-35,4,-0.4907743485713968,0.458451573258536,0.9492259218299328,0.9492259218299328,109.03979311035924
C_district_dna,1000.0,CA-36,2,-0.2038568636089432,0.64097673790414,0.8448336015130832,0.8448336015130832,173.83295368567016
C_district_dna,1000.0,CA-37,6,0.7897609042122821,0.6464318843913055,-0.14332901982097657,0.14332901982097657,81.00174504985091
C_district_dna,1000.0,CA-38,1,1.1544242207471531,1.540727209485596,0.3863029887384428,0.3863029887384428,146.8622596110839
C_district_dna,1000.0,CA-39,8,2.381428194026837,2.463537039749881,0.08210884572304389,0.08210884572304389,173.83295368567016
C_district_dna,1000.0,CA-4,4,1.5998675740290864,0.9927281786479322,-0.6071393953811542,0.6071393953811542,109.03979311035924
C_district_dna,1000.0,CA-41,8,0.5895607331460463,0.5858131383379863,-0.003747594808059973,0.003747594808059973,173.83295368567016
C_district_dna,1000.0,CA-42,8,0.975957021378212,0.5999788043496714,-0.3759782170285406,0.3759782170285406,173.83295368567016
C_district_dna,1000.0,CA-43,0,1.0393753096358305,1.1000487477196508,0.06067343808382031,0.06067343808382031,119.80190271040551
C_district_dna,1000.0,CA-45,1,1.8326285839154548,1.590828166796437,-0.24180041711901779,0.24180041711901779,173.83295368567016
C_district_dna,1000.0,CA-46,7,0.8082115390612281,0.9702512277162353,0.16203968865500717,0.16203968865500717,81.00174504985091
C_district_dna,1000.0,CA-47,0,0.5528433155983616,0.6396602353776528,0.08681691977929118,0.08681691977929118,173.83295368567016
C_district_dna,1000.0,CA-48,4,1.99778270923619,1.7828638232841243,-0.21491888595206565,0.21491888595206565,173.83295368567016
C_district_dna,1000.0,CA-49,4,1.4364715626276792,1.483730926461459,0.04725936383377993,0.04725936383377993,173.83295368567016
C_district_dna,1000.0,CA-50,3,1.9462480048052504,1.6116706173603463,-0.33457738744490406,0.33457738744490406,173.83295368567016
C_district_dna,1000.0,CA-51,5,0.3881438974815849,0.5750185861719274,0.18687468869034246,0.18687468869034246,173.83295368567016
C_district_dna,1000.0,CA-52,3,1.0509427388248915,0.9949089000481258,-0.05603383877676571,0.05603383877676571,173.83295368567016
C_district_dna,1000.0,CA-6,6,0.8134662377279749,0.6271046873189592,-0.1863615504090157,0.1863615504090157,64.79316057531092
C_district_dna,1000.0,CA-7,2,0.4473493807267916,0.41306974072764147,-0.034279639999150124,0.034279639999150124,173.83295368567016
C_district_dna,1000.0,CA-8,4,3.28530823611003,0.4884105668689491,-2.7968976692410807,2.7968976692410807,43.45823842141754
C_district_dna,1000.0,CA-9,1,0.3018628886380061,0.42067892224749637,0.11881603360949028,0.11881603360949028,173.83295368567016
C_district_dna,1000.0,CO-1,3,0.8278965596588322,0.3904990143123438,-0.43739754534648845,0.43739754534648845,173.83295368567016
C_district_dna,1000.0,CO-2,4,0.7669976455471395,0.5527947158130752,-0.2142029297340643,0.2142029297340643,173.83295368567016
C_district_dna,1000.0,CO-3,1,0.9074519179012096,0.7409149775155522,-0.16653694038565736,0.16653694038565736,173.83295368567016
C_district_dna,1000.0,CO-4,3,1.4441053230120025,1.0675787861771442,-0.37652653683485826,0.37652653683485826,173.83295368567016
C_district_dna,1000.0,CO-5,5,0.8998555495070021,1.0467379527917884,0.1468824032847863,0.1468824032847863,119.80190271040551
C_district_dna,1000.0,CO-6,8,1.1990906218259088,1.2999082388220191,0.10081761699611036,0.10081761699611036,173.83295368567016
C_district_dna,1000.0,CO-7,5,0.8857517498696118,0.5571444863529048,-0.328607263516707,0.328607263516707,173.83295368567016
C_district_dna,1000.0,CT-1,7,0.7082671081980617,0.563868787977565,-0.1443983202204967,0.1443983202204967,173.83295368567016
C_district_dna,1000.0,CT-2,8,0.6530073438310843,0.3951518877838529,-0.25785545604723137,0.25785545604723137,173.83295368567016
C_district_dna,1000.0,CT-3,2,0.5210544984934451,0.3114174002118547,-0.20963709828159038,0.20963709828159038,173.83295368567016
C_district_dna,1000.0,CT-4,7,0.7776963036299753,0.9253079985670061,0.14761169493703075,0.14761169493703075,173.83295368567016
C_district_dna,1000.0,CT-5,2,-0.1344152102395746,0.4681914414881972,0.6026066517277717,0.6026066517277717,173.83295368567016
C_district_dna,1000.0,FL-1,2,0.6032051720360495,0.1587783729682265,-0.444426799067823,0.444426799067823,173.83295368567016
C_district_dna,1000.0,FL-10,9,4.8997558627570195,0.6773424911720828,-4.222413371584937,4.222413371584937,64.79316057531092
C_district_dna,1000.0,FL-11,5,0.4858578713875621,0.79872275124262,0.31286487985505795,0.31286487985505795,173.83295368567016
C_district_dna,1000.0,FL-12,4,1.8521911746544264,1.726198490538902,-0.12599268411552433,0.12599268411552433,109.03979311035924
C_district_dna,1000.0,FL-13,4,1.392669074594874,1.3971631783537903,0.004494103758916346,0.004494103758916346,109.03979311035924
C_district_dna,1000.0,FL-15,7,1.031051558293566,1.0403815929946834,0.009330034701117373,0.009330034701117373,119.80190271040551
C_district_dna,1000.0,FL-16,3,1.3419748830213314,0.8327851777463059,-0.5091897052750255,0.5091897052750255,173.83295368567016
C_district_dna,1000.0,FL-17,9,0.7579822391794724,0.8400401982438372,0.08205795906436486,0.08205795906436486,173.83295368567016
C_district_dna,1000.0,FL-18,7,-1.06342963984435,0.6866885968361514,1.7501182366805013,1.7501182366805013,173.83295368567016
C_district_dna,1000.0,FL-19,8,0.5872680919238666,0.6364031325961997,0.0491350406723331,0.0491350406723331,173.83295368567016
C_district_dna,1000.0,FL-2,0,-0.9951396847613796,0.9380310603066606,1.9331707450680402,1.9331707450680402,146.8622596110839
C_district_dna,1000.0,FL-20,2,-0.7874515439213746,0.6767942198834602,1.464245763804835,1.464245763804835,43.45823842141754
C_district_dna,1000.0,FL-22,0,0.2723142843334516,1.1083690303119302,0.8360547459784786,0.8360547459784786,173.83295368567016
C_district_dna,1000.0,FL-23,1,0.5399312524828777,0.8295942162978859,0.2896629638150082,0.2896629638150082,173.83295368567016
C_district_dna,1000.0,FL-25,9,0.4209709805026009,0.9926596135758108,0.5716886330732098,0.5716886330732098,82.069099035773
C_district_dna,1000.0,FL-26,4,1.306452617649564,1.4749792657156595,0.1685266480660954,0.1685266480660954,173.83295368567016
C_district_dna,1000.0,FL-27,4,1.747669029737001,1.9309317692499217,0.1832627395129207,0.1832627395129207,109.03979311035924
C_district_dna,1000.0,FL-3,7,0.4059327938803568,0.4076311235172966,0.0016983296369397771,0.0016983296369397771,173.83295368567016
C_district_dna,1000.0,FL-4,5,0.2773110652887234,0.46390310614712055,0.18659204085839715,0.18659204085839715,109.03979311035924
C_district_dna,1000.0,FL-5,2,0.9478814442025976,0.8227504206675177,-0.12513102353507988,0.12513102353507988,173.83295368567016
C_district_dna,1000.0,FL-6,2,1.0931100625786414,0.8788258045472624,-0.21428425803137896,0.21428425803137896,173.83295368567016
C_district_dna,1000.0,FL-7,8,2.069274136332318,1.0957322378619971,-0.9735418984703208,0.9735418984703208,173.83295368567016
C_district_dna,1000.0,FL-8,5,1.0200844467137038,1.0024706674877204,-0.017613779225983395,0.017613779225983395,173.83295368567016
C_district_dna,1000.0,FL-9,1,0.8317872299910478,0.37240816676105737,-0.45937906322999045,0.45937906322999045,173.83295368567016
C_district_dna,1000.0,GA-1,3,-0.2964287811608353,0.4408903392853932,0.7373191204462285,0.7373191204462285,81.00174504985091
C_district_dna,1000.0,GA-10,2,-0.2240910740513239,0.555309954686042,0.7794010287373659,0.7794010287373659,43.45823842141754
C_district_dna,1000.0,GA-11,9,0.8028586683904095,0.6847058254276117,-0.11815284296279782,0.11815284296279782,109.03979311035924
C_district_dna,1000.0,GA-12,7,0.6121244613599586,1.151482900741648,0.5393584393816895,0.5393584393816895,173.83295368567016
C_district_dna,1000.0,GA-13,9,-0.4683330453160812,0.19252305618833787,0.6608561015044191,0.6608561015044191,43.45823842141754
C_district_dna,1000.0,GA-14,9,-0.6899941810755114,0.8625004161939117,1.552494597269423,1.552494597269423,43.45823842141754
C_district_dna,1000.0,GA-2,8,0.3369257971549601,0.290703471619727,-0.046222325535233144,0.046222325535233144,173.83295368567016
C_district_dna,1000.0,GA-3,6,0.422838894311736,0.6564261458059812,0.23358725149424525,0.23358725149424525,109.03979311035924
C_district_dna,1000.0,GA-4,3,0.402534527712682,0.11201311554989235,-0.29052141216278965,0.29052141216278965,109.03979311035924
C_district_dna,1000.0,GA-6,4,1.3221586100325768,1.022555914644302,-0.2996026953882749,0.2996026953882749,173.83295368567016
C_district_dna,1000.0,GA-7,6,1.4483650049203198,1.3364046351295653,-0.11196036979075452,0.11196036979075452,173.83295368567016
C_district_dna,1000.0,GA-9,8,0.6963759429662268,0.6714627518973296,-0.024913191068897222,0.024913191068897222,81.00174504985091
C_district_dna,1000.0,HI-1,1,1.3759346095437586,1.6936475547328254,0.3177129451890668,0.3177129451890668,173.83295368567016
C_district_dna,1000.0,HI-2,3,0.2018144883208963,-0.22266294985444857,-0.4244774381753449,0.4244774381753449,173.83295368567016
C_district_dna,1000.0,IA-1,5,1.559524086489869,1.5978764816448612,0.038352395154992225,0.038352395154992225,173.83295368567016
C_district_dna,1000.0,IA-2,8,1.0291295425578673,0.8590269738594947,-0.1701025686983726,0.1701025686983726,173.83295368567016
C_district_dna,1000.0,IA-3,8,0.9284241355687972,1.1160567159629609,0.18763258039416364,0.18763258039416364,173.83295368567016
C_district_dna,1000.0,IA-4,3,2.2751951141575764,1.6840095152312071,-0.5911855989263692,0.5911855989263692,173.83295368567016
C_district_dna,1000.0,ID-1,0,-0.0003768845168121,0.43566785729606083,0.43604474181287295,0.43604474181287295,173.83295368567016
C_district_dna,1000.0,ID-2,2,0.5720710487394643,0.9777426373309399,0.40567158859147556,0.40567158859147556,173.83295368567016
C_district_dna,1000.0,IL-1,0,0.8890953296467884,0.4783449816026365,-0.4107503480441519,0.4107503480441519,173.83295368567016
C_district_dna,1000.0,IL-10,2,1.7657627997259413,1.7227462063782368,-0.04301659334770447,0.04301659334770447,173.83295368567016
C_district_dna,1000.0,IL-11,2,1.0816577542254873,1.2942738708629078,0.21261611663742053,0.21261611663742053,173.83295368567016
C_district_dna,1000.0,IL-12,9,1.7022542823024531,1.0045775226055065,-0.6976767596969466,0.6976767596969466,173.83295368567016
C_district_dna,1000.0,IL-13,3,1.8901966471391645,1.7784085358200357,-0.1117881113191288,0.1117881113191288,173.83295368567016
C_district_dna,1000.0,IL-14,2,2.128445856006151,2.185039187244742,0.056593331238591116,0.056593331238591116,173.83295368567016
C_district_dna,1000.0,IL-15,5,1.4693915246637588,1.1280044156560316,-0.3413871090077272,0.3413871090077272,81.00174504985091
C_district_dna,1000.0,IL-16,7,2.3154461465317984,1.8261661046711848,-0.4892800418606136,0.4892800418606136,81.00174504985091
C_district_dna,1000.0,IL-17,3,0.7859846031845011,1.5276639523106794,0.7416793491261783,0.7416793491261783,173.83295368567016
C_district_dna,1000.0,IL-2,6,-0.144449704568264,0.9890385454620101,1.133488250030274,1.133488250030274,173.83295368567016
C_district_dna,1000.0,IL-3,3,2.945673964738548,2.0171846925504773,-0.9284892721880706,0.9284892721880706,81.00174504985091
C_district_dna,1000.0,IL-4,4,1.2061709699356218,1.2486884098201205,0.04251743988449874,0.04251743988449874,81.00174504985091
C_district_dna,1000.0,IL-5,4,1.151499335950324,1.0400316661027529,-0.11146766984757117,0.11146766984757117,173.83295368567016
C_district_dna,1000.0,IL-6,6,2.29105077750167,2.3061790080557283,0.01512823055405832,0.01512823055405832,173.83295368567016
C_district_dna,1000.0,IL-7,7,0.719000282507546,0.47787748613322756,-0.24112279637431844,0.24112279637431844,173.83295368567016
C_district_dna,1000.0,IL-8,2,0.9621161778169166,0.7724837484927054,-0.1896324293242112,0.1896324293242112,146.8622596110839
C_district_dna,1000.0,IL-9,6,0.9159873836258084,0.8087749085398334,-0.10721247508597509,0.10721247508597509,173.83295368567016
C_district_dna,1000.0,IN-1,1,1.6561851191329422,1.1542915095357837,-0.5018936095971585,0.5018936095971585,81.00174504985091
C_district_dna,1000.0,IN-2,3,1.9023686209758068,1.457047431243546,-0.44532118973226087,0.44532118973226087,173.83295368567016
C_district_dna,1000.0,IN-3,1,1.4748230039178307,1.2439476250005406,-0.23087537891729015,0.23087537891729015,173.83295368567016
C_district_dna,1000.0,IN-4,2,0.721956893973804,0.7617559110527332,0.03979901707892919,0.03979901707892919,173.83295368567016
C_district_dna,1000.0,IN-5,3,1.2366076240825277,1.8916013516698942,0.6549937275873665,0.6549937275873665,173.83295368567016
C_district_dna,1000.0,IN-6,5,1.3854823630080884,1.1829588377117692,-0.20252352529631912,0.20252352529631912,173.83295368567016
C_district_dna,1000.0,IN-7,7,1.1152010936884051,0.9078330838549631,-0.20736800983344206,0.20736800983344206,173.83295368567016
C_district_dna,1000.0,IN-8,9,1.0016692080942746,0.6125190401508067,-0.3891501679434679,0.3891501679434679,173.83295368567016
C_district_dna,1000.0,IN-9,6,1.6384538905869046,1.2455194614786502,-0.3929344291082544,0.3929344291082544,173.83295368567016
C_district_dna,1000.0,KS-1,7,1.160813283452414,0.7920333722883466,-0.3687799111640675,0.3687799111640675,43.45823842141754
C_district_dna,1000.0,KS-2,4,1.7583050395858453,1.421449702773459,-0.33685533681238633,0.33685533681238633,173.83295368567016
C_district_dna,1000.0,KS-3,8,1.8411494134696276,1.1752350084918743,-0.6659144049777532,0.6659144049777532,119.80190271040551
C_district_dna,1000.0,KS-4,0,1.0689652466848365,0.9569537053441478,-0.11201154134068869,0.11201154134068869,173.83295368567016
C_district_dna,1000.0,KY-1,1,1.1184828402445774,0.7273715443292297,-0.39111129591534777,0.39111129591534777,173.83295368567016
C_district_dna,1000.0,KY-2,0,1.013656202970081,0.4912375749266289,-0.5224186280434522,0.5224186280434522,81.00174504985091
C_district_dna,1000.0,KY-3,1,0.0041935164846324,-0.1747070312267528,-0.1789005477113852,0.1789005477113852,173.83295368567016
C_district_dna,1000.0,KY-4,6,1.082410828499097,0.9453332742923545,-0.1370775542067425,0.1370775542067425,173.83295368567016
C_district_dna,1000.0,KY-5,9,0.7392594961025893,0.4570916742059836,-0.2821678218966057,0.2821678218966057,81.00174504985091
C_district_dna,1000.0,KY-6,0,2.02146403615149,1.312546013689893,-0.7089180224615972,0.7089180224615972,173.83295368567016
C_district_dna,1000.0,LA-1,8,1.1701968646785372,1.48866540047065,0.3184685357921129,0.3184685357921129,173.83295368567016
C_district_dna,1000.0,LA-3,3,-0.1072659421267356,1.1905810704299769,1.2978470125567125,1.2978470125567125,109.03979311035924
C_district_dna,1000.0,LA-4,9,0.3782019165655804,0.14513724932348693,-0.23306466724209346,0.23306466724209346,109.03979311035924
C_district_dna,1000.0,LA-5,4,2.1746967272255975,1.484309310543468,-0.6903874166821296,0.6903874166821296,43.45823842141754
C_district_dna,1000.0,LA-6,8,-0.7808070720554945,1.3293250746906864,2.1101321467461807,2.1101321467461807,119.80190271040551
C_district_dna,1000.0,MA-2,3,0.6952029782644932,0.818574727180338,0.12337174891584479,0.12337174891584479,43.45823842141754
C_district_dna,1000.0,MA-3,0,0.0829830016234482,1.026801210994386,0.9438182093709379,0.9438182093709379,146.8622596110839
C_district_dna,1000.0,MA-5,9,0.5954747934429938,0.8293438548651175,0.23386906142212371,0.23386906142212371,43.45823842141754
C_district_dna,1000.0,MA-6,0,-0.9417085598623034,1.1872008250148083,2.1289093848771117,2.1289093848771117,81.00174504985091
C_district_dna,1000.0,MA-9,0,0.581883466906716,1.0731281878392136,0.4912447209324976,0.4912447209324976,173.83295368567016
C_district_dna,1000.0,MD-1,6,1.1476372520491898,1.1695897213737798,0.02195246932459005,0.02195246932459005,173.83295368567016
C_district_dna,1000.0,MD-2,3,0.8183049981547603,0.9242871793452282,0.10598218119046787,0.10598218119046787,173.83295368567016
C_district_dna,1000.0,MD-3,8,1.702252557133788,1.6150572461612147,-0.08719531097257338,0.08719531097257338,173.83295368567016
C_district_dna,1000.0,MD-4,7,1.0974661652867626,1.0568155065024603,-0.040650658784302296,0.040650658784302296,173.83295368567016
C_district_dna,1000.0,MD-5,1,1.2813280946885488,1.1539976281073467,-0.12733046658120206,0.12733046658120206,173.83295368567016
C_district_dna,1000.0,MD-6,0,1.4492399988091706,1.4394109409742009,-0.00982905783496979,0.00982905783496979,173.83295368567016
C_district_dna,1000.0,MD-7,6,1.2120649973098958,1.014785863961231,-0.19727913334866476,0.19727913334866476,173.83295368567016
C_district_dna,1000.0,MD-8,9,1.1463485547282386,1.2236096172547883,0.07726106252654974,0.07726106252654974,173.83295368567016
C_district_dna,1000.0,ME-1,2,0.3555516815024195,0.6652599785290014,0.3097082970265819,0.3097082970265819,173.83295368567016
C_district_dna,1000.0,ME-2,1,1.274678056883549,1.458816047801197,0.18413799091764793,0.18413799091764793,173.83295368567016
C_district_dna,1000.0,MI-1,0,0.6425541472096716,0.38708389567664425,-0.2554702515330274,0.2554702515330274,173.83295368567016
C_district_dna,1000.0,MI-10,8,0.6447281040152236,1.081962961599441,0.43723485758421743,0.43723485758421743,173.83295368567016
C_district_dna,1000.0,MI-11,4,1.6422973703012536,1.355904533170757,-0.28639283713049646,0.28639283713049646,173.83295368567016
C_district_dna,1000.0,MI-12,4,0.5287251737561357,0.3656049447328116,-0.16312022902332413,0.16312022902332413,173.83295368567016
C_district_dna,1000.0,MI-13,2,0.6629818702374226,0.3345887806671255,-0.3283930895702971,0.3283930895702971,64.79316057531092
C_district_dna,1000.0,MI-2,9,1.3887685112699688,1.1447491141762947,-0.24401939709367415,0.24401939709367415,173.83295368567016
C_district_dna,1000.0,MI-3,1,0.8085063158390107,1.362804621466414,0.5542983056274033,0.5542983056274033,173.83295368567016
C_district_dna,1000.0,MI-4,8,-0.1989466209935273,1.1989783024105711,1.3979249234040985,1.3979249234040985,173.83295368567016
C_district_dna,1000.0,MI-5,9,-0.0184863068444297,0.7000002785097108,0.7184865853541405,0.7184865853541405,173.83295368567016
C_district_dna,1000.0,MI-6,2,1.3409782750080546,1.0905268851705767,-0.25045138983747783,0.25045138983747783,173.83295368567016
C_district_dna,1000.0,MI-7,6,0.7671711667263805,0.6496157396309642,-0.11755542709541633,0.11755542709541633,173.83295368567016
C_district_dna,1000.0,MI-8,7,0.6545652008982141,1.3152111229065335,0.6606459220083194,0.6606459220083194,173.83295368567016
C_district_dna,1000.0,MI-9,6,0.3156379569851781,0.5615628940745134,0.24592493708933533,0.24592493708933533,173.83295368567016
C_district_dna,1000.0,MN-1,0,0.1571986398189553,0.4000621456410567,0.2428635058221014,0.2428635058221014,173.83295368567016
C_district_dna,1000.0,MN-2,9,1.206458888668772,1.4305721421950917,0.22411325352631972,0.22411325352631972,173.83295368567016
C_district_dna,1000.0,MN-3,6,1.8578912880594525,1.5201320721515093,-0.3377592159079432,0.3377592159079432,173.83295368567016
C_district_dna,1000.0,MN-4,0,0.6999303669335861,0.7274844341543043,0.02755406722071818,0.02755406722071818,173.83295368567016
C_district_dna,1000.0,MN-5,0,0.7223369317262264,0.8828722008282609,0.16053526910203453,0.16053526910203453,173.83295368567016
C_district_dna,1000.0,MN-6,3,1.254921715328729,1.4202690213026405,0.16534730597391145,0.16534730597391145,173.83295368567016
C_district_dna,1000.0,MN-7,7,1.2266990270536036,0.663090216342517,-0.5636088107110866,0.5636088107110866,173.83295368567016
C_district_dna,1000.0,MN-8,3,0.4031934948459515,0.7310206148662645,0.32782712002031295,0.32782712002031295,173.83295368567016
C_district_dna,1000.0,MO-1,9,0.9449144313892583,0.7467592412546947,-0.19815519013456362,0.19815519013456362,173.83295368567016
C_district_dna,1000.0,MO-2,6,1.5779976689624744,1.5472359013099333,-0.030761767652541128,0.030761767652541128,173.83295368567016
C_district_dna,1000.0,MO-3,4,1.227763792613463,0.986295688880269,-0.24146810373319405,0.24146810373319405,173.83295368567016
C_district_dna,1000.0,MO-4,4,1.4619820722606718,1.1007744468856262,-0.3612076253750456,0.3612076253750456,173.83295368567016
C_district_dna,1000.0,MO-5,4,1.4725091883080303,1.3860370103147859,-0.08647217799324447,0.08647217799324447,173.83295368567016
C_district_dna,1000.0,MO-6,8,0.6086569556323927,0.7025772790372502,0.09392032340485745,0.09392032340485745,173.83295368567016
C_district_dna,1000.0,MO-7,0,0.4765138906429892,0.6421924356464785,0.16567854500348933,0.16567854500348933,173.83295368567016
C_district_dna,1000.0,MO-8,1,0.1989458064029563,0.8488865787026222,0.6499407722996658,0.6499407722996658,173.83295368567016
C_district_dna,1000.0,MS-1,6,1.1124637910858188,0.39079930202155433,-0.7216644890642645,0.7216644890642645,173.83295368567016
C_district_dna,1000.0,MS-3,2,1.145989984933278,0.5231816680927621,-0.6228083168405159,0.6228083168405159,119.80190271040551
C_district_dna,1000.0,MS-4,5,0.8439790758809961,0.5850738086650418,-0.2589052672159543,0.2589052672159543,146.8622596110839
C_district_dna,1000.0,NC-1,9,1.0537129355054318,1.379604894954433,0.3258919594490013,0.3258919594490013,173.83295368567016
C_district_dna,1000.0,NC-10,6,1.236044911806749,1.2244224218345146,-0.011622489972234362,0.011622489972234362,173.83295368567016
C_district_dna,1000.0,NC-11,4,0.5494799362497174,1.1590837221724817,0.6096037859227643,0.6096037859227643,173.83295368567016
C_district_dna,1000.0,NC-12,2,0.8037186810237172,0.9308230465218315,0.1271043654981142,0.1271043654981142,146.8622596110839
C_district_dna,1000.0,NC-13,2,1.3048052606671758,1.0988331582758035,-0.2059721023913723,0.2059721023913723,173.83295368567016
C_district_dna,1000.0,NC-2,6,-0.4236054320360677,0.9190619692053368,1.3426674012414046,1.3426674012414046,173.83295368567016
C_district_dna,1000.0,NC-3,5,1.1278073771103805,0.8410338331038569,-0.28677354400652355,0.28677354400652355,64.79316057531092
C_district_dna,1000.0,NC-4,4,0.907103767544918,1.1279238958064328,0.22082012826151487,0.22082012826151487,173.83295368567016
C_district_dna,1000.0,NC-5,4,1.2063977136511392,1.1993770936101475,-0.0070206200409916875,0.0070206200409916875,173.83295368567016
C_district_dna,1000.0,NC-6,5,-1.0510903668591274,1.3085735579221531,2.3596639247812803,2.3596639247812803,173.83295368567016
C_district_dna,1000.0,NC-7,7,1.699737141132918,1.0818301714761023,-0.6179069696568158,0.6179069696568158,173.83295368567016
C_district_dna,1000.0,NC-8,3,1.3875886561069724,1.3290384228997572,-0.058550233207215197,0.058550233207215197,173.83295368567016
C_district_dna,1000.0,NC-9,8,1.8496579433313405,1.013325162418728,-0.8363327809126124,0.8363327809126124,109.03979311035924
C_district_dna,1000.0,NE-1,6,1.02080374865113,0.8873457628255522,-0.13345798582557789,0.13345798582557789,173.83295368567016
C_district_dna,1000.0,NE-2,8,-0.2643719005181933,0.8122804408946612,1.0766523414128546,1.0766523414128546,173.83295368567016
C_district_dna,1000.0,NE-3,9,0.84935730589391,0.4500972545453816,-0.39926005134852843,0.39926005134852843,81.00174504985091
C_district_dna,1000.0,NH-1,3,0.8908106382717471,0.9020877058526945,0.011277067580947375,0.011277067580947375,173.83295368567016
C_district_dna,1000.0,NH-2,9,0.254071673555301,0.4613607287522725,0.2072890551969715,0.2072890551969715,173.83295368567016
C_district_dna,1000.0,NJ-1,1,1.5825696327143206,1.2588632841108673,-0.32370634860345326,0.32370634860345326,173.83295368567016
C_district_dna,1000.0,NJ-10,1,0.6356208244341814,0.43475363092122,-0.20086719351296145,0.20086719351296145,173.83295368567016
C_district_dna,1000.0,NJ-11,6,2.4048573815240126,1.854264687499608,-0.5505926940244046,0.5505926940244046,173.83295368567016
C_district_dna,1000.0,NJ-12,7,1.145428234605844,0.8666641826728577,-0.27876405193298626,0.27876405193298626,173.83295368567016
C_district_dna,1000.0,NJ-2,7,2.322766717130449,1.9733232739110735,-0.34944344321937537,0.34944344321937537,173.83295368567016
C_district_dna,1000.0,NJ-3,5,0.7838939073063053,1.779897012629088,0.9960031053227828,0.9960031053227828,173.83295368567016
