holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,14,MI-14,2016,63.56181649,60.9,2.1,58.8,60.9,1.095,61.995,0.999927922194329
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,MI-2,2016,-12.34715825,-17.6,2.1,-19.700000000000003,-17.6,1.095,-16.505000000000003,0.07315331161180613
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,MI-3,2016,-11.2383343,-9.4,2.1,-11.5,-9.4,1.095,-8.305,0.21794329989810132
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,MI-4,2016,-25.24820207,-24.8,2.1,-26.900000000000002,-24.8,1.095,-23.705000000000002,0.025408786464072037
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,MI-5,2016,23.6012778,4.2,2.1,2.1,4.2,1.095,5.295,0.6930921417775783
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,MI-6,2016,-4.550876165,-8.4,2.1,-10.5,-8.4,1.095,-7.305000000000001,0.24529855863031577
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,MI-7,2016,-7.591676269,-17.0,2.1,-19.1,-17.0,1.095,-15.905,0.07966384998751962
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,MI-8,2016,3.834387707,-6.7,2.1,-8.8,-6.7,1.095,-5.605,0.29685742819189387
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,MI-9,2016,22.8560265,7.8,2.1,5.699999999999999,7.8,1.095,8.895,0.7971314782404245
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,MN-1,2016,-0.4508659025,-14.9,2.1,-17.0,-14.9,1.095,-13.805,0.10680061429861652
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,MN-2,2016,5.507622023,-1.2,2.1,-3.3,-1.2,1.095,-0.10499999999999998,0.49596162627786317
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,MN-3,2016,11.42055618,9.4,2.1,7.300000000000001,9.4,1.095,10.495000000000001,0.834051186200519
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,MN-4,2016,36.24860779,30.9,2.1,28.799999999999997,30.9,1.095,31.994999999999997,0.9927703424600492
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,MN-5,2016,56.28615032,55.2,2.1,53.1,55.2,1.095,56.295,0.9998267790250608
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,MN-6,2016,-22.36084453,-25.7,2.1,-27.8,-25.7,1.095,-24.605,0.02219627201181654
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,MN-7,2016,4.264162069,-30.8,2.1,-32.9,-30.8,1.095,-29.705000000000002,0.010251772273371961
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,MN-8,2016,-5.542135699,-15.6,2.1,-17.7,-15.6,1.095,-14.504999999999999,0.0969538592720152
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,MO-1,2016,63.38551253,58.2,2.1,56.1,58.2,1.095,59.295,0.9998908095430157
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,MO-2,2016,-3.953029521,-10.3,2.1,-12.4,-10.3,1.095,-9.205,0.19526524735974055
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,MO-3,2016,-32.24011731,-39.0,2.1,-41.1,-39.0,1.095,-37.905,0.0029249797324943706
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,MO-4,2016,-32.10530622,-36.0,2.1,-38.1,-36.0,1.095,-34.905,0.004632570717858187
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,MO-5,2016,26.05845975,13.5,2.1,11.4,13.5,1.095,14.595,0.9042516773052465
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,MO-6,2016,-33.44236745,-31.4,2.1,-33.5,-31.4,1.095,-30.305,0.009356275237229487
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,MO-7,2016,-36.14477745,-45.7,2.1,-47.800000000000004,-45.7,1.095,-44.605000000000004,0.001045402143511579
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,MO-8,2016,-48.37045526,-54.4,2.1,-56.5,-54.4,1.095,-53.305,0.00027436708127829266
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,MS-1,2016,-34.51871081,-33.0,2.1,-35.1,-33.0,1.095,-31.905,0.0073297178910315414
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,MS-3,2016,-25.58508343,-24.5,2.1,-26.6,-24.5,1.095,-23.405,0.02657708575547285
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,MS-4,2016,-37.47608746,-41.2,2.1,-43.300000000000004,-41.2,1.095,-40.105000000000004,0.0020868718589551996
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,AL,MT-AL,2016,-4.634422437,-20.6,2.1,-22.700000000000003,-20.6,1.095,-19.505000000000003,0.04739113399645177
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NC-1,2016,39.69524159,37.0,2.1,34.9,37.0,1.095,38.095,0.997159042771122
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,NC-10,2016,-18.58547666,-24.6,2.1,-26.700000000000003,-24.6,1.095,-23.505000000000003,0.026181959969356832
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,NC-11,2016,-20.45592119,-29.2,2.1,-31.3,-29.2,1.095,-28.105,0.013075592114107516
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,12,NC-12,2016,46.14563406,40.0,2.1,37.9,40.0,1.095,41.095,0.998207424517823
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,13,NC-13,2016,-5.996172062,-9.4,2.1,-11.5,-9.4,1.095,-8.305,0.21794329989810132
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NC-2,2016,-5.455164846,-9.6,2.1,-11.7,-9.6,1.095,-8.504999999999999,0.21274439828005653
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,NC-4,2016,48.33437316,40.0,2.1,37.9,40.0,1.095,41.095,0.998207424517823
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,NC-5,2016,-14.06958289,-17.6,2.1,-19.700000000000003,-17.6,1.095,-16.505000000000003,0.07315331161180613
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,NC-6,2016,-13.03207202,-14.7,2.1,-16.8,-14.7,1.095,-13.604999999999999,0.10977153085350422
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,NC-7,2016,-12.7415767,-17.7,2.1,-19.8,-17.7,1.095,-16.605,0.07211703094898839
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,NC-8,2016,-10.67740029,-15.0,2.1,-17.1,-15.0,1.095,-13.905,0.10534186363655405
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,NC-9,2016,-0.320108094,-11.6,2.1,-13.7,-11.6,1.095,-10.504999999999999,0.16573598505791376
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NE-1,2016,-20.71845677,-21.3,2.1,-23.400000000000002,-21.3,1.095,-20.205000000000002,0.04275957100193328
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NE-2,2016,-1.990059762,-2.2,2.1,-4.300000000000001,-2.2,1.095,-1.1050000000000002,0.45760205922564895
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,NE-3,2016,-53.44297341,-54.9,2.1,-57.0,-54.9,1.095,-53.805,0.00025405839942676823
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NH-1,2016,8.551431251,-1.6,2.1,-3.7,-1.6,1.095,-0.5050000000000001,0.4805866871442135
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NH-2,2016,13.35978978,2.4,2.1,0.2999999999999998,2.4,1.095,3.495,0.6312754265852595
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NJ-1,2016,31.13340774,24.5,2.1,22.4,24.5,1.095,25.595,0.9808795702824525
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,NJ-10,2016,77.46941182,72.4,2.1,70.30000000000001,72.4,1.095,73.495,0.9999877125895991
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,NJ-11,2016,14.63714637,-0.9,2.1,-3.0,-0.9,1.095,0.19499999999999995,0.5074994375506203
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,12,NJ-12,2016,37.36225854,33.2,2.1,31.1,33.2,1.095,34.295,0.9949139454104488
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NJ-2,2016,7.670990041,-4.6,2.1,-6.699999999999999,-4.6,1.095,-3.505,0.3683665430826037
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,NJ-3,2016,1.294663951,-6.2,2.1,-8.3,-6.2,1.095,-5.105,0.313160540097864
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,NJ-4,2016,-12.33200158,-14.8,2.1,-16.900000000000002,-14.8,1.095,-13.705,0.10827712062964781
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,NJ-5,2016,13.68053462,-1.1,2.1,-3.2,-1.1,1.095,-0.0050000000000001155,0.4998076923171749
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,NJ-6,2016,27.26508285,15.6,2.1,13.5,15.6,1.095,16.695,0.9288040289980253
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,NJ-7,2016,5.019489251,1.1,2.1,-1.0,1.1,1.095,2.1950000000000003,0.5836298482011192
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,NJ-8,2016,59.40243068,54.2,2.1,52.1,54.2,1.095,55.295,0.9997979762152318
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,NJ-9,2016,41.40288201,31.2,2.1,29.099999999999998,31.2,1.095,32.295,0.9930941839046242
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NM-1,2016,22.80805259,16.5,2.1,14.4,16.5,1.095,17.595,0.9374339249919256
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NM-2,2016,1.867948769,-10.2,2.1,-12.299999999999999,-10.2,1.095,-9.104999999999999,0.1976940745090506
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,NM-3,2016,32.16670138,15.1,2.1,13.0,15.1,1.095,16.195,0.9235465017036703
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NV-1,2016,35.30134493,29.0,2.1,26.9,29.0,1.095,30.095,0.9903394769725922
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NV-2,2016,-16.46153365,-12.3,2.1,-14.4,-12.3,1.095,-11.205,0.1513764178126634
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,NV-3,2016,9.062858181,-1.0,2.1,-3.1,-1.0,1.095,0.09499999999999997,0.5036537811138913
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,NV-4,2016,8.180765366,4.9,2.1,2.8000000000000003,4.9,1.095,5.995,0.715512080481058
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,NY-1,2016,0.9816591558,-12.3,2.1,-14.4,-12.3,1.095,-11.205,0.1513764178126634
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,NY-10,2016,60.88368301,59.5,2.1,57.4,59.5,1.095,60.595,0.9999106006454543
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,NY-11,2016,8.539180842,-9.8,2.1,-11.9,-9.8,1.095,-8.705,0.20763658673983978
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,12,NY-12,2016,69.6419284,69.8,2.1,67.7,69.8,1.095,70.895,0.9999816694484701
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,13,NY-13,2016,84.85379258,86.9,2.1,84.80000000000001,86.9,1.095,87.995,0.999998679755522
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,14,NY-14,2016,64.52791706,57.9,2.1,55.8,57.9,1.095,58.995,0.9998856524656717
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,15,NY-15,2016,90.51259721,88.9,2.1,86.80000000000001,88.9,1.095,89.995,0.9999990294331803
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,18,NY-18,2016,11.92856291,-1.9,2.1,-4.0,-1.9,1.095,-0.8049999999999999,0.4690779746054757
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,19,NY-19,2016,8.083031814,-6.8,2.1,-8.9,-6.8,1.095,-5.705,0.2936562175878291
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,NY-2,2016,-1.559591571,-9.1,2.1,-11.2,-9.1,1.095,-8.004999999999999,0.2259122724156212
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,20,NY-20,2016,27.16849489,13.5,2.1,11.4,13.5,1.095,14.595,0.9042516773052465
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,21,NY-21,2016,-9.792703609,-13.9,2.1,-16.0,-13.9,1.095,-12.805,0.12238888682304887
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,22,NY-22,2016,2.339060236,-15.5,2.1,-17.6,-15.5,1.095,-14.405,0.0983092183962545
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,23,NY-23,2016,-5.744381672,-14.8,2.1,-16.900000000000002,-14.8,1.095,-13.705,0.10827712062964781
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,24,NY-24,2016,0.9075657352,3.6,2.1,1.5,3.6,1.095,4.695,0.6731149840861478
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,25,NY-25,2016,20.96734785,16.4,2.1,14.299999999999999,16.4,1.095,17.494999999999997,0.936525497706798
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,26,NY-26,2016,41.39372158,19.6,2.1,17.5,19.6,1.095,20.695,0.9602218335335723
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,27,NY-27,2016,4.788293025,-24.5,2.1,-26.6,-24.5,1.095,-23.405,0.02657708575547285
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,NY-3,2016,19.17944148,6.1,2.1,3.9999999999999996,6.1,1.095,7.194999999999999,0.7515550329599945
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,NY-4,2016,25.52669808,9.6,2.1,7.5,9.6,1.095,10.695,0.8382662919278113
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,NY-9,2016,73.03353111,69.1,2.1,67.0,69.1,1.095,70.195,0.9999795852153981
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,OH-1,2016,-4.417507836,-6.6,2.1,-8.7,-6.6,1.095,-5.505,0.30007871042641854
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,OH-10,2016,-13.76124319,-7.3,2.1,-9.4,-7.3,1.095,-6.205,0.27795757877465876
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,OH-11,2016,64.49054496,63.5,2.1,61.4,63.5,1.095,64.595,0.9999516836538622
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,12,OH-12,2016,-4.222486953,-11.3,2.1,-13.4,-11.3,1.095,-10.205,0.1722163917338778
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,13,OH-13,2016,21.98989537,6.5,2.1,4.4,6.5,1.095,7.595,0.7628668190020657
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,14,OH-14,2016,-10.4959038,-11.5,2.1,-13.6,-11.5,1.095,-10.405,0.16787413171325993
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,15,OH-15,2016,-18.62961329,-15.4,2.1,-17.5,-15.4,1.095,-14.305,0.09968143320813241
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,16,OH-16,2016,-13.46234694,-16.7,2.1,-18.8,-16.7,1.095,-15.604999999999999,0.08311405760699635
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,OH-2,2016,-16.3573971,-16.1,2.1,-18.200000000000003,-16.1,1.095,-15.005,0.09042460036857321
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,OH-3,2016,47.24193986,38.4,2.1,36.3,38.4,1.095,39.495,0.9977082698126694
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,OH-4,2016,-30.52815602,-33.6,2.1,-35.7,-33.6,1.095,-32.505,0.006687738974606561
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,OH-5,2016,-27.11896678,-25.1,2.1,-27.200000000000003,-25.1,1.095,-24.005000000000003,0.024290562763288937
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,OH-6,2016,-38.50174356,-42.6,2.1,-44.7,-42.6,1.095,-41.505,0.0016831820233021112
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,OH-7,2016,-17.48723399,-29.7,2.1,-31.8,-29.7,1.095,-28.605,0.012119222029874201
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,OH-8,2016,-33.15207193,-34.5,2.1,-36.6,-34.5,1.095,-33.405,0.005828032286493012
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,OH-9,2016,35.59113035,22.2,2.1,20.099999999999998,22.2,1.095,23.294999999999998,0.9729815762827877
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,OK-1,2016,-18.59889166,-28.7,2.1,-30.8,-28.7,1.095,-27.605,0.014106355023434587
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,OK-2,2016,-34.92097295,-50.1,2.1,-52.2,-50.1,1.095,-49.005,0.0005315238785799598
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,OK-3,2016,-47.74784782,-52.7,2.1,-54.800000000000004,-52.7,1.095,-51.605000000000004,0.00035635355557862706
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,OK-4,2016,-30.06237375,-37.4,2.1,-39.5,-37.4,1.095,-36.305,0.0037382791291494326
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,OK-5,2016,1.396886508,-13.4,2.1,-15.5,-13.4,1.095,-12.305,0.13089403852932208
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,OR-1,2016,31.59045173,22.8,2.1,20.7,22.8,1.095,23.895,0.9753051059155545
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,OR-2,2016,-16.89652273,-20.1,2.1,-22.200000000000003,-20.1,1.095,-19.005000000000003,0.0509872731485775
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,OR-3,2016,52.77602868,48.2,2.1,46.1,48.2,1.095,49.295,0.9994916572462778
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,OR-4,2016,15.0970922,0.1,2.1,-2.0,0.1,1.095,1.195,0.5458325184569941
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,OR-5,2016,13.19500431,4.2,2.1,2.1,4.2,1.095,5.295,0.6930921417775783
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,1,PA-1,2016,-2.519117763,2.0,2.1,-0.10000000000000009,2.0,1.095,3.0949999999999998,0.6168392511720974
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,10,PA-10,2016,-2.644717266,-8.9,2.1,-11.0,-8.9,1.095,-7.805000000000001,0.23133840289018887
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,11,PA-11,2016,-17.95204335,-25.8,2.1,-27.900000000000002,-25.8,1.095,-24.705000000000002,0.021864813542841678
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,12,PA-12,2016,-32.07502296,-36.4,2.1,-38.5,-36.4,1.095,-35.305,0.00435728870852927
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,13,PA-13,2016,-40.98457748,-45.7,2.1,-47.800000000000004,-45.7,1.095,-44.605000000000004,0.001045402143511579
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,14,PA-14,2016,-15.81069244,-29.0,2.1,-31.1,-29.0,1.095,-27.905,0.013478664523228415
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,15,PA-15,2016,-35.68472567,-43.3,2.1,-45.4,-43.3,1.095,-42.205,0.0015115953510029929
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,16,PA-16,2016,-4.283220781,-20.0,2.1,-22.1,-20.0,1.095,-18.905,0.05173686060128273
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,17,PA-17,2016,12.51462779,-2.6,2.1,-4.7,-2.6,1.095,-1.5050000000000001,0.4423726055450715
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,2,PA-2,2016,58.03388421,48.0,2.1,45.9,48.0,1.095,49.095,0.9994757811349175
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,3,PA-3,2016,86.76155937,83.9,2.1,81.80000000000001,83.9,1.095,84.995,0.9999979054167297
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,4,PA-4,2016,27.04487509,19.3,2.1,17.2,19.3,1.095,20.395,0.9584210159866403
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,5,PA-5,2016,30.37733744,28.2,2.1,26.099999999999998,28.2,1.095,29.294999999999998,0.9890880309928582
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,6,PA-6,2016,17.75183217,9.3,2.1,7.200000000000001,9.3,1.095,10.395000000000001,0.8319108470649587
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,7,PA-7,2016,10.01895457,1.1,2.1,-1.0,1.1,1.095,2.1950000000000003,0.5836298482011192
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,8,PA-8,2016,9.284108218,-9.6,2.1,-11.7,-9.6,1.095,-8.504999999999999,0.21274439828005653
2018,"2016,2020,2022",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.15,2018,9,PA-9,2016,-19.49125647,-34.0,2.1,-36.1,-34.0,1.095,-32.905,0.00629110423934226
