specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,CT-1,1,23.1,2.1,23.1,21.0,23.1,1.0,7.538333333333333,1.1,8.292166666666667,31.392166666666668,25.58218429,0.994685712000971
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,CT-2,2,2.9,2.1,2.9,0.7999999999999998,2.9,1.0,7.538333333333333,1.1,8.292166666666667,11.192166666666667,22.5433566,0.8659206063214991
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,CT-3,3,15.5,2.1,15.5,13.4,15.5,1.0,7.538333333333333,1.1,8.292166666666667,23.792166666666667,24.99417183,0.9813916481821706
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,CT-4,4,23.0,2.1,23.0,20.9,23.0,1.0,7.538333333333333,1.1,8.292166666666667,31.292166666666667,23.7804325,0.9945968808935417
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,CT-5,5,4.1,2.1,4.1,1.9999999999999996,4.1,1.0,7.538333333333333,1.1,8.292166666666667,12.392166666666666,10.25441137,0.8874905955143305
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,DE-AL,AL,11.5,2.1,11.5,9.4,11.5,1.0,7.538333333333333,1.1,8.292166666666667,19.792166666666667,28.90793991,0.9643839953285502
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-1,1,-39.3,2.1,-39.3,-41.4,-39.3,1.0,7.538333333333333,1.1,8.292166666666667,-31.00783333333333,-34.11727484,0.005663845682400357
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-11,11,-32.3,2.1,-32.3,-34.4,-32.3,1.0,7.538333333333333,1.1,8.292166666666667,-24.00783333333333,-30.29664822,0.01796316482335058
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-12,12,-18.6,2.1,-18.6,-20.700000000000003,-18.6,1.0,7.538333333333333,1.1,8.292166666666667,-10.307833333333335,-18.42839143,0.15213253865876827
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-13,13,3.2,2.1,3.2,1.1,3.2,1.0,7.538333333333333,1.1,8.292166666666667,11.492166666666666,15.28941133,0.8716202437016848
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-15,15,-10.0,2.1,-10.0,-12.1,-10.0,1.0,7.538333333333333,1.1,8.292166666666667,-1.7078333333333333,-6.040653937,0.42931685947462317
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-16,16,-10.7,2.1,-10.7,-12.799999999999999,-10.7,1.0,7.538333333333333,1.1,8.292166666666667,-2.4078333333333326,-9.122907837,0.4009987065899228
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-17,17,-27.2,2.1,-27.2,-29.3,-27.2,1.0,7.538333333333333,1.1,8.292166666666667,-18.907833333333333,-24.51758341,0.04103986648517659
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-18,18,-9.2,2.1,-9.2,-11.299999999999999,-9.2,1.0,7.538333333333333,1.1,8.292166666666667,-0.9078333333333326,-8.602373532,0.4622456107474788
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-19,19,-22.1,2.1,-22.1,-24.200000000000003,-22.1,1.0,7.538333333333333,1.1,8.292166666666667,-13.807833333333335,-24.54572491,0.0910148931722902
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-2,2,-35.6,2.1,-35.6,-37.7,-35.6,1.0,7.538333333333333,1.1,8.292166666666667,-27.307833333333335,-34.88266659,0.010443205804371842
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-22,22,15.8,2.1,15.8,13.700000000000001,15.8,1.0,7.538333333333333,1.1,8.292166666666667,24.092166666666667,24.0473927,0.9822831094220615
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-23,23,26.1,2.1,26.1,24.0,26.1,1.0,7.538333333333333,1.1,8.292166666666667,34.39216666666667,22.49372209,0.9967699673654673
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-25,25,-1.8,2.1,-1.8,-3.9000000000000004,-1.8,1.0,7.538333333333333,1.1,8.292166666666667,6.492166666666667,-20.90676314,0.7468775296152925
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-26,26,16.3,2.1,16.3,14.200000000000001,16.3,1.0,7.538333333333333,1.1,8.292166666666667,24.592166666666667,1.749230279,0.9836765505625107
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-27,27,19.6,2.1,19.6,17.5,19.6,1.0,7.538333333333333,1.1,8.292166666666667,27.892166666666668,5.999936655,0.9905167007067185
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-3,3,-16.0,2.1,-16.0,-18.1,-16.0,1.0,7.538333333333333,1.1,8.292166666666667,-7.707833333333333,-15.24848611,0.2167616167469101
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-4,4,-28.0,2.1,-28.0,-30.1,-28.0,1.0,7.538333333333333,1.1,8.292166666666667,-19.707833333333333,-32.80506965,0.036101941730707604
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-5,5,25.4,2.1,25.4,23.299999999999997,25.4,1.0,7.538333333333333,1.1,8.292166666666667,33.692166666666665,33.56243942,0.9963717178926936
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-6,6,-17.0,2.1,-17.0,-19.1,-17.0,1.0,7.538333333333333,1.1,8.292166666666667,-8.707833333333333,-12.62794134,0.1898007210622468
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-7,7,7.3,2.1,7.3,5.199999999999999,7.3,1.0,7.538333333333333,1.1,8.292166666666667,15.592166666666667,15.38383985,0.930777509042685
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-8,8,-20.7,2.1,-20.7,-22.8,-20.7,1.0,7.538333333333333,1.1,8.292166666666667,-12.407833333333333,-20.99620833,0.1122489460048024
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,FL-9,9,12.9,2.1,12.9,10.8,12.9,1.0,7.538333333333333,1.1,8.292166666666667,21.192166666666665,16.0434998,0.9715854470730356
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-1,1,-15.5,2.1,-15.5,-17.6,-15.5,1.0,7.538333333333333,1.1,8.292166666666667,-7.207833333333333,-15.47731597,0.23124304685131883
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-10,10,-25.5,2.1,-25.5,-27.6,-25.5,1.0,7.538333333333333,1.1,8.292166666666667,-17.207833333333333,-25.78393645,0.05375971096972191
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-11,11,-25.0,2.1,-25.0,-27.1,-25.0,1.0,7.538333333333333,1.1,8.292166666666667,-16.707833333333333,-23.58279127,0.05815992805844162
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-12,12,-16.2,2.1,-16.2,-18.3,-16.2,1.0,7.538333333333333,1.1,8.292166666666667,-7.907833333333333,-18.9558948,0.21115586068979683
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-13,13,44.4,2.1,44.4,42.3,44.4,1.0,7.538333333333333,1.1,8.292166666666667,52.692166666666665,52.35213815,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-14,14,-52.9,2.1,-52.9,-55.0,-52.9,1.0,7.538333333333333,1.1,8.292166666666667,-44.60783333333333,-53.00360433,0.0005900937373615733
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-2,2,11.7,2.1,11.7,9.6,11.7,1.0,7.538333333333333,1.1,8.292166666666667,19.992166666666666,19.29868962,0.9655113568201285
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-3,3,-31.5,2.1,-31.5,-33.6,-31.5,1.0,7.538333333333333,1.1,8.292166666666667,-23.207833333333333,-31.05260643,0.020472812196404167
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-4,4,53.1,2.1,53.1,51.0,53.1,1.0,7.538333333333333,1.1,8.292166666666667,61.39216666666667,57.69383918,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-6,6,-1.5,2.1,-1.5,-3.6,-1.5,1.0,7.538333333333333,1.1,8.292166666666667,6.792166666666667,1.029549068,0.7562129241341782
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-7,7,-6.3,2.1,-6.3,-8.4,-6.3,1.0,7.538333333333333,1.1,8.292166666666667,1.9921666666666669,-0.1494075403,0.582252684457234
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,GA-9,9,-58.5,2.1,-58.5,-60.6,-58.5,1.0,7.538333333333333,1.1,8.292166666666667,-50.20783333333333,-59.00990169,0.00024031171281892628
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,HI-1,1,32.6,2.1,32.6,30.5,32.6,1.0,7.538333333333333,1.1,8.292166666666667,40.89216666666667,50.02524279,0.9989044045867771
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,HI-2,2,31.8,2.1,31.8,29.7,31.8,1.0,7.538333333333333,1.1,8.292166666666667,40.09216666666667,54.72463797,0.9987483345159264
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IA-1,1,-3.5,2.1,-3.5,-5.6,-3.5,1.0,7.538333333333333,1.1,8.292166666666667,4.792166666666667,5.056201626,0.6896951408920199
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IA-2,2,-4.1,2.1,-4.1,-6.199999999999999,-4.1,1.0,7.538333333333333,1.1,8.292166666666667,4.192166666666667,12.1947634,0.6678982501630217
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IA-3,3,-3.5,2.1,-3.5,-5.6,-3.5,1.0,7.538333333333333,1.1,8.292166666666667,4.792166666666667,2.163984494,0.6896951408920199
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IA-4,4,-27.4,2.1,-27.4,-29.5,-27.4,1.0,7.538333333333333,1.1,8.292166666666667,-19.107833333333332,-3.329598309,0.039747898311032356
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,ID-1,1,-38.3,2.1,-38.3,-40.4,-38.3,1.0,7.538333333333333,1.1,8.292166666666667,-30.00783333333333,-31.99203984,0.006684177104482632
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,ID-2,2,-24.7,2.1,-24.7,-26.8,-24.7,1.0,7.538333333333333,1.1,8.292166666666667,-16.407833333333333,-21.34043577,0.06096007307429862
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-1,1,54.0,2.1,54.0,51.9,54.0,1.0,7.538333333333333,1.1,8.292166666666667,62.29216666666667,53.74488629,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-10,10,29.4,2.1,29.4,27.299999999999997,29.4,1.0,7.538333333333333,1.1,8.292166666666667,37.692166666666665,31.18023665,0.9981338832991119
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-11,11,23.5,2.1,23.5,21.4,23.5,1.0,7.538333333333333,1.1,8.292166666666667,31.792166666666667,27.68160165,0.9950267419495489
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-12,12,-14.8,2.1,-14.8,-16.900000000000002,-14.8,1.0,7.538333333333333,1.1,8.292166666666667,-6.507833333333334,-6.178716311,0.25262915423472054
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-13,13,-5.5,2.1,-5.5,-7.6,-5.5,1.0,7.538333333333333,1.1,8.292166666666667,2.7921666666666667,-0.7594628406,0.6142852075735088
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-14,14,-3.9,2.1,-3.9,-6.0,-3.9,1.0,7.538333333333333,1.1,8.292166666666667,4.392166666666666,5.003718048,0.6752500966302654
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-15,15,-46.2,2.1,-46.2,-48.300000000000004,-46.2,1.0,7.538333333333333,1.1,8.292166666666667,-37.907833333333336,-41.85510626,0.001800349988745419
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-16,16,-17.2,2.1,-17.2,-19.3,-17.2,1.0,7.538333333333333,1.1,8.292166666666667,-8.907833333333333,-18.24880289,0.1847277647729411
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-17,17,-0.7,2.1,-0.7,-2.8,-0.7,1.0,7.538333333333333,1.1,8.292166666666667,7.5921666666666665,24.18682998,0.7799476125256899
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-18,18,-27.3,2.1,-27.3,-29.400000000000002,-27.3,1.0,7.538333333333333,1.1,8.292166666666667,-19.007833333333334,-34.46689063,0.040388934155400305
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-2,2,58.9,2.1,58.9,56.8,58.9,1.0,7.538333333333333,1.1,8.292166666666667,67.19216666666667,62.11110686,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-3,3,15.3,2.1,15.3,13.200000000000001,15.3,1.0,7.538333333333333,1.1,8.292166666666667,23.592166666666667,47.09000869,0.9807730430458093
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-4,4,68.9,2.1,68.9,66.80000000000001,68.9,1.0,7.538333333333333,1.1,8.292166666666667,77.19216666666668,73.1703061,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-5,5,46.6,2.1,46.6,44.5,46.6,1.0,7.538333333333333,1.1,8.292166666666667,54.89216666666667,53.32908204,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-6,6,7.0,2.1,7.0,4.9,7.0,1.0,7.538333333333333,1.1,8.292166666666667,15.292166666666667,7.150510705,0.9274857572793306
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-7,7,78.2,2.1,78.2,76.10000000000001,78.2,1.0,7.538333333333333,1.1,8.292166666666667,86.49216666666666,75.23015883,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-8,8,21.7,2.1,21.7,19.599999999999998,21.7,1.0,7.538333333333333,1.1,8.292166666666667,29.992166666666666,31.94945391,0.9932984640761424
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IL-9,9,45.2,2.1,45.2,43.1,45.2,1.0,7.538333333333333,1.1,8.292166666666667,53.49216666666667,46.97245747,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-1,1,12.6,2.1,12.6,10.5,12.6,1.0,7.538333333333333,1.1,8.292166666666667,20.892166666666668,30.18527052,0.9701720564901977
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-2,2,-23.2,2.1,-23.2,-25.3,-23.2,1.0,7.538333333333333,1.1,8.292166666666667,-14.907833333333333,-9.671063266,0.07694209168524226
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-3,3,-35.0,2.1,-35.0,-37.1,-35.0,1.0,7.538333333333333,1.1,8.292166666666667,-26.707833333333333,-29.45258759,0.011528864945744698
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-4,4,-34.1,2.1,-34.1,-36.2,-34.1,1.0,7.538333333333333,1.1,8.292166666666667,-25.807833333333335,-28.12005091,0.013369685380999594
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-5,5,-11.8,2.1,-11.8,-13.9,-11.8,1.0,7.538333333333333,1.1,8.292166666666667,-3.507833333333334,-13.52336393,0.35786588535533465
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-6,6,-40.3,2.1,-40.3,-42.4,-40.3,1.0,7.538333333333333,1.1,8.292166666666667,-32.00783333333333,-30.95653757,0.004798514189168626
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-7,7,22.8,2.1,22.8,20.7,22.8,1.0,7.538333333333333,1.1,8.292166666666667,31.092166666666667,29.72573025,0.9944147644344308
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-8,8,-33.7,2.1,-33.7,-35.800000000000004,-33.7,1.0,7.538333333333333,1.1,8.292166666666667,-25.407833333333336,-28.85943404,0.014278219383947906
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,IN-9,9,-26.9,2.1,-26.9,-29.0,-26.9,1.0,7.538333333333333,1.1,8.292166666666667,-18.607833333333332,-12.96464857,0.04305343416617597
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KS-1,1,-45.0,2.1,-45.0,-47.1,-45.0,1.0,7.538333333333333,1.1,8.292166666666667,-36.70783333333333,-36.29095442,0.0021980762833085244
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KS-2,2,-18.4,2.1,-18.4,-20.5,-18.4,1.0,7.538333333333333,1.1,8.292166666666667,-10.107833333333332,-0.8459015898,0.1564821801915655
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KS-3,3,1.2,2.1,1.2,-0.9000000000000001,1.2,1.0,7.538333333333333,1.1,8.292166666666667,9.492166666666666,9.662552113,0.8294915090787318
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KS-4,4,-27.2,2.1,-27.2,-29.3,-27.2,1.0,7.538333333333333,1.1,8.292166666666667,-18.907833333333333,-18.87281463,0.04103986648517659
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KY-1,1,-48.5,2.1,-48.5,-50.6,-48.5,1.0,7.538333333333333,1.1,8.292166666666667,-40.20783333333333,-37.17611626,0.0012277965897482589
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KY-2,2,-39.9,2.1,-39.9,-42.0,-39.9,1.0,7.538333333333333,1.1,8.292166666666667,-31.607833333333332,-35.64708854,0.005127623221464656
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KY-3,3,15.0,2.1,15.0,12.9,15.0,1.0,7.538333333333333,1.1,8.292166666666667,23.292166666666667,25.49942595,0.979807161723551
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KY-4,4,-35.9,2.1,-35.9,-38.0,-35.9,1.0,7.538333333333333,1.1,8.292166666666667,-27.607833333333332,-27.65725024,0.009938946763101246
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KY-5,5,-62.1,2.1,-62.1,-64.2,-62.1,1.0,7.538333333333333,1.1,8.292166666666667,-53.807833333333335,-57.8867703,0.00024031171281892628
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,KY-6,6,-15.3,2.1,-15.3,-17.400000000000002,-15.3,1.0,7.538333333333333,1.1,8.292166666666667,-7.007833333333334,-3.213068857,0.23722171019760005
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,LA-1,1,-42.0,2.1,-42.0,-44.1,-42.0,1.0,7.538333333333333,1.1,8.292166666666667,-33.70783333333333,-55.05690151,0.003618854857216452
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,LA-3,3,-38.1,2.1,-38.1,-40.2,-38.1,1.0,7.538333333333333,1.1,8.292166666666667,-29.807833333333335,-37.87340969,0.006909172697511172
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,LA-4,4,-24.0,2.1,-24.0,-26.1,-24.0,1.0,7.538333333333333,1.1,8.292166666666667,-15.707833333333333,-30.61344941,0.06799067717722482
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,LA-5,5,-29.4,2.1,-29.4,-31.5,-29.4,1.0,7.538333333333333,1.1,8.292166666666667,-21.107833333333332,-36.5713163,0.028805169715696223
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,LA-6,6,-33.8,2.1,-33.8,-35.9,-33.8,1.0,7.538333333333333,1.1,8.292166666666667,-25.50783333333333,-48.95782516,0.014045535896823388
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MA-2,2,19.4,2.1,19.4,17.299999999999997,19.4,1.0,7.538333333333333,1.1,8.292166666666667,27.692166666666665,34.37817005,0.9901984137981132
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MA-3,3,22.8,2.1,22.8,20.7,22.8,1.0,7.538333333333333,1.1,8.292166666666667,31.092166666666667,28.5436066,0.9944147644344308
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MA-5,5,43.6,2.1,43.6,41.5,43.6,1.0,7.538333333333333,1.1,8.292166666666667,51.89216666666667,51.83892022,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MA-6,6,17.9,2.1,17.9,15.799999999999999,17.9,1.0,7.538333333333333,1.1,8.292166666666667,26.192166666666665,33.80642264,0.9874494536539394
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MA-9,9,10.7,2.1,10.7,8.6,10.7,1.0,7.538333333333333,1.1,8.292166666666667,18.992166666666666,18.79553481,0.9595097437279889
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-1,1,-28.6,2.1,-28.6,-30.700000000000003,-28.6,1.0,7.538333333333333,1.1,8.292166666666667,-20.307833333333335,-21.89611017,0.03277900177199164
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-2,2,24.4,2.1,24.4,22.299999999999997,24.4,1.0,7.538333333333333,1.1,8.292166666666667,32.692166666666665,35.3013399,0.9957165098028139
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-3,3,30.5,2.1,30.5,28.4,30.5,1.0,7.538333333333333,1.1,8.292166666666667,38.79216666666667,40.84710462,0.9984459895931502
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-4,4,57.5,2.1,57.5,55.4,57.5,1.0,7.538333333333333,1.1,8.292166666666667,65.79216666666667,58.19988607,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-5,5,32.0,2.1,32.0,29.9,32.0,1.0,7.538333333333333,1.1,8.292166666666667,40.29216666666667,43.20549359,0.9987893193117394
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-6,6,15.1,2.1,15.1,13.0,15.1,1.0,7.538333333333333,1.1,8.292166666666667,23.392166666666668,20.99005683,0.9801342896385535
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-7,7,55.6,2.1,55.6,53.5,55.6,1.0,7.538333333333333,1.1,8.292166666666667,63.89216666666667,55.18454157,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MD-8,8,34.4,2.1,34.4,32.3,34.4,1.0,7.538333333333333,1.1,8.292166666666667,42.692166666666665,37.940062,0.9991881324187952
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,ME-1,1,14.8,2.1,14.8,12.700000000000001,14.8,1.0,7.538333333333333,1.1,8.292166666666667,23.092166666666667,26.31375839,0.9791370026175936
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,ME-2,2,-10.3,2.1,-10.3,-12.4,-10.3,1.0,7.538333333333333,1.1,8.292166666666667,-2.007833333333334,1.032444708,0.41711233998295505
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-1,1,-21.3,2.1,-21.3,-23.400000000000002,-21.3,1.0,7.538333333333333,1.1,8.292166666666667,-13.007833333333334,-12.63319669,0.1026636896984223
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-10,10,-32.2,2.1,-32.2,-34.300000000000004,-32.2,1.0,7.538333333333333,1.1,8.292166666666667,-23.907833333333336,-25.32369401,0.01825954724227988
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-11,11,-4.4,2.1,-4.4,-6.5,-4.4,1.0,7.538333333333333,1.1,8.292166666666667,3.8921666666666663,6.682511592,0.6567161984345392
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-12,12,26.3,2.1,26.3,24.2,26.3,1.0,7.538333333333333,1.1,8.292166666666667,34.59216666666667,39.19281263,0.9968755295710463
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-14,14,60.9,2.1,60.9,58.8,60.9,1.0,7.538333333333333,1.1,8.292166666666667,69.19216666666667,63.56181649,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_1.10,raw_presidential_margin_dem,2018,2016,MI-2,2,-17.6,2.1,-17.6,-19.700000000000003,-17.6,1.0,7.538333333333333,1.1,8.292166666666667,-9.307833333333335,-12.34715825,0.1748977853621437
