model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
D_swing_predictability,3.0,IL-17,3,5.663333333333332,-1.2533348267580346,4.409998506575297,3.970007249391952,1.6933260839413804,0.4399912571833453,-1.253334826758035
D_swing_predictability,3.0,IN-1,0,8.263333333333334,-2.5801365400851903,5.683196793248143,5.681802192235715,2.581531141097619,0.001394601012428609,-2.5801365400851903
D_swing_predictability,3.0,IN-2,1,-24.736666666666668,-2.209443167746286,-26.946109834412955,-32.16418564148542,7.427518974818749,5.218075807072463,-2.2094431677462865
D_swing_predictability,3.0,IN-3,0,-34.03666666666667,-2.4181074796403323,-36.454774146307,-35.229381468874976,1.1927148022083074,1.2253926774320263,0.0326778752237189
D_swing_predictability,3.0,IN-4,5,-33.236666666666665,-4.17045243920106,-37.40711910586772,-36.43435947758703,3.1976928109203655,0.9727596282806914,-2.224933182639674
D_swing_predictability,3.0,IN-5,7,-20.03666666666667,-5.51280982772858,-25.54947649439525,-22.14125303634447,2.1045863696778007,3.408223458050781,1.3036370883729802
D_swing_predictability,3.0,IN-6,9,-36.03666666666667,-3.992242129146497,-40.028908795813166,-35.05921746140014,0.9774492052665309,4.969691334413028,3.992242129146497
D_swing_predictability,3.0,IN-7,6,42.26333333333333,-4.5049800642715745,37.75835326906176,36.350039958899416,5.913293374433913,1.4083133101623417,-4.504980064271571
D_swing_predictability,3.0,IN-8,7,-36.93666666666667,-0.8788482808508795,-37.81551494751755,-34.20014812071839,2.736518545948279,3.6153668267991605,0.8788482808508817
D_swing_predictability,3.0,IN-9,4,-29.436666666666667,-4.347230253444655,-33.783896920111324,-29.94815248850299,0.5114858218363239,3.835744431608333,3.3242586097720093
D_swing_predictability,3.0,KS-1,8,-33.736666666666665,-2.407993644247356,-36.14466031091402,-35.332284785571986,1.5956181189053211,0.8123755253420342,-0.783242593563287
D_swing_predictability,3.0,KS-2,0,-20.436666666666667,-1.431124956199838,-21.867791622866505,-15.278670540542857,5.157996126123811,6.589121082323649,1.431124956199838
D_swing_predictability,3.0,KS-3,2,4.363333333333333,-2.3239945548885994,2.039338778444734,12.176810689890935,7.813477356557602,10.137471911446202,2.3239945548886
D_swing_predictability,3.0,KS-4,3,-25.836666666666666,-3.260008108127117,-29.096674774793783,-26.684445221649035,0.8477785549823693,2.4122295531447477,1.5644509981623784
D_swing_predictability,3.0,KY-1,0,-46.83666666666667,-2.7648657893779753,-49.60153245604465,-49.80761252430265,2.970945857635975,0.20608006825799663,-2.7648657893779784
D_swing_predictability,3.0,KY-2,6,-40.83666666666667,-2.6552310401743493,-43.49189770684102,-43.71564891931079,2.8789822526441142,0.22375121246976448,-2.6552310401743497
D_swing_predictability,3.0,KY-3,9,20.163333333333334,-3.1941152420361756,16.969218091297158,23.99311213581574,3.829778802482405,7.023894044518581,3.194115242036176
D_swing_predictability,3.0,KY-4,0,-36.63666666666667,-3.138381146769971,-39.77504781343664,-33.98840968990292,2.648256976763747,5.78663812353372,3.138381146769973
D_swing_predictability,3.0,KY-5,8,-63.53666666666667,-1.083129075473417,-64.61979574214008,-64.34688121329819,0.8102145466315207,0.2729145288418948,-0.5373000177896259
D_swing_predictability,3.0,KY-6,1,-15.136666666666667,-3.894905413855421,-19.03157208052209,-29.072839096014068,13.936172429347401,10.041267015491979,-3.8949054138554224
D_swing_predictability,3.0,LA-1,9,-43.13666666666667,-1.2752085680614664,-44.411875234728136,-47.61559390929504,4.478927242628373,3.2037186745669075,-1.2752085680614655
D_swing_predictability,3.0,LA-2,4,50.36333333333333,-2.397843736439345,47.96548959689399,54.22805503128551,3.8647216979521772,6.262565434391519,2.3978437364393415
D_swing_predictability,3.0,LA-3,8,-41.73666666666667,-0.13070495469408439,-41.86737162136075,-53.78798674694503,12.051320080278359,11.920615125584277,-0.13070495469408172
D_swing_predictability,3.0,LA-5,0,-31.836666666666666,-5.993474810422818,-37.830141477089484,-51.858395995580466,20.0217293289138,14.028254518490982,-5.993474810422818
D_swing_predictability,3.0,MA-1,2,21.563333333333333,-3.0814001061412566,18.481933227192076,22.472511008871574,0.9091776755382419,3.990577781679498,3.081400106141256
D_swing_predictability,3.0,MA-2,9,30.663333333333334,-1.7511728910940638,28.91216044223927,31.66447079490558,1.0011374615722453,2.75231035266631,1.7511728910940647
D_swing_predictability,3.0,MA-3,0,27.263333333333332,-4.414947105731431,22.8483862276019,26.218728743103316,1.0446045902300156,3.3703425155014166,2.325737925271401
D_swing_predictability,3.0,MA-5,0,50.96333333333333,-4.580511784294035,46.3828215490393,46.51170137706622,4.451631956267114,0.12887982802691766,-4.322752128240197
D_swing_predictability,3.0,MA-6,6,27.463333333333335,-3.759993017432171,23.703340315901166,27.040355135094973,0.42297819823836136,3.337014819193808,2.9140366209554465
D_swing_predictability,3.0,MA-7,3,72.26333333333334,-2.9373753532747275,69.3259579800586,65.68824737923406,6.575085954099279,3.6377106008245477,-2.9373753532747315
D_swing_predictability,3.0,MA-8,8,35.36333333333333,-1.613439582285444,33.749893751047885,37.90142067516331,2.5380873418299785,4.151526924115423,1.6134395822854444
D_swing_predictability,3.0,MA-9,7,18.063333333333333,-3.163994066002733,14.8993392673306,17.951555678848315,0.11177765448501731,3.0522164115177155,2.940438757032698
D_swing_predictability,3.0,MD-1,0,-18.636666666666667,-2.29878406452778,-20.935450731194447,-11.304276685824147,7.332389980842519,9.6311740453703,2.29878406452778
D_swing_predictability,3.0,MD-2,0,20.663333333333334,-3.4786313244571687,17.184702008876165,18.59786763226715,2.0654657010661843,1.4131656233909844,-0.6523000776751999
D_swing_predictability,3.0,MD-3,6,25.363333333333333,-3.4895510861552257,21.873782247178106,20.47756874095514,4.8857645923781945,1.396213506222967,-3.4895510861552275
D_swing_predictability,3.0,MD-4,9,78.86333333333333,-3.4132963705285873,75.45003696280475,80.4498496959546,1.5865163626212677,4.999812733149852,3.4132963705285846
D_swing_predictability,3.0,MD-5,3,36.36333333333333,-3.573525937859362,32.78980739547397,31.950743897154418,4.412589436178912,0.839063498319554,-3.5735259378593582
D_swing_predictability,3.0,MD-6,3,9.663333333333334,-2.664433410291544,6.99889992304179,9.564817198262077,0.09851613507125734,2.5659172752202863,2.467401140149029
D_swing_predictability,3.0,MD-7,0,63.36333333333333,-4.069476923309564,59.293856410023764,64.34110205031358,0.9777687169802505,5.047245640289816,4.069476923309566
D_swing_predictability,3.0,MD-8,8,62.46333333333333,-3.5700959668304884,58.893237366502845,62.026221963165106,0.43711137016822477,3.1329845966622614,2.6958732264940366
D_swing_predictability,3.0,ME-1,4,22.663333333333334,-2.7766082212727,19.886725112060635,25.266796597959445,2.603463264626111,5.38007148589881,2.7766082212726992
D_swing_predictability,3.0,ME-2,3,-6.236666666666666,-0.6961682967522993,-6.932834963418966,2.894967870947289,9.131634537613955,9.827802834366254,0.6961682967522993
D_swing_predictability,3.0,MI-1,1,-23.936666666666667,-0.9375685952949868,-24.874235261961655,-22.565935578835767,1.370731087830901,2.308299683125888,0.9375685952949873
D_swing_predictability,3.0,MI-2,9,-32.336666666666666,-1.9652691947319523,-34.30193586139862,-29.385516654345388,2.9511500123212784,4.916419207053231,1.9652691947319525
D_swing_predictability,3.0,MI-3,2,6.363333333333333,-4.274745601726524,2.0885877316068093,12.909011528431686,6.545678195098352,10.820423796824876,4.274745601726524
D_swing_predictability,3.0,MI-4,8,-8.036666666666667,-4.302090056424456,-12.338756723091123,-11.894853819144783,3.8581871524781164,0.4439029039463396,-3.414284248531777
D_swing_predictability,3.0,MI-5,9,-28.336666666666666,-1.163117736486525,-29.499784403153193,-27.445801209110567,0.8908654575560995,2.053983194042626,1.1631177364865266
D_swing_predictability,3.0,MI-6,4,26.563333333333333,-2.9481669316925916,23.615166401640742,31.77525774881652,5.211924415483189,8.16009134717578,2.9481669316925903
D_swing_predictability,3.0,MI-7,6,0.36333333333333284,-3.0042840313343735,-2.6409506980010407,5.415767839702931,5.052434506369599,8.056718537703972,3.0042840313343735
D_swing_predictability,3.0,MI-8,7,1.8633333333333328,-1.4129137045352569,0.45041962879807595,10.26474783297452,8.401414499641186,9.814328204176444,1.4129137045352582
D_swing_predictability,3.0,MI-9,6,-33.63666666666667,-3.5447455398451098,-37.18141220651178,-30.729750457200165,2.9069162094665053,6.451661749311615,3.5447455398451098
D_swing_predictability,3.0,MI-10,1,-3.136666666666667,-4.234417081899959,-7.371083748566626,-0.4904409984152625,2.6462256682514047,6.880642750151363,4.2344170818999585
D_swing_predictability,3.0,MI-11,9,19.663333333333334,-2.0617167678095836,17.60161656552375,22.637835594067383,2.9745022607340488,5.036219028543634,2.0617167678095853
D_swing_predictability,3.0,MI-12,6,48.36333333333333,-3.7115311531938695,44.65180218013946,44.584025333511065,3.779307999822265,0.06777684662839789,-3.7115311531938673
D_swing_predictability,3.0,MI-13,2,47.46333333333333,-2.2821974578026127,45.18113587553072,47.11700875262323,0.3463245807101032,1.9358728770925069,1.5895482963824037
D_swing_predictability,3.0,MN-1,3,-13.336666666666666,-1.3981248040795857,-14.734791470746252,-11.520602130522311,1.8160645361443546,3.2141893402239408,1.3981248040795862
D_swing_predictability,3.0,MN-2,4,7.063333333333333,-3.7553965431726644,3.307936790160668,5.225334283747911,1.837999049585422,1.9173974935872424,0.0793984440018205
D_swing_predictability,3.0,MN-3,7,20.863333333333333,-1.4643938877598415,19.398939445573493,19.191964566469316,1.671368766864017,0.20697487910417678,-1.4643938877598401
D_swing_predictability,3.0,MN-4,0,37.46333333333333,-2.4007865485058764,35.062546784827454,35.328222506782716,2.1351108265506156,0.2656757219552617,-1.869435104595354
D_swing_predictability,3.0,MN-5,9,62.96333333333333,-0.8803097972637377,62.0830235360696,49.79840808310722,13.164925250226112,12.284615452962377,-0.8803097972637346
D_swing_predictability,3.0,MN-6,6,-21.736666666666668,-2.0368092647606324,-23.7734759314273,-24.171662491751807,2.4349958250851387,0.3981865603245076,-2.036809264760631
D_swing_predictability,3.0,MN-7,1,-37.33666666666667,0.743769019111133,-36.59289764755554,-39.33454519299301,1.997878526326339,2.7416475454374734,0.7437690191111344
D_swing_predictability,3.0,MN-8,0,-15.436666666666667,0.18107691169166973,-15.255589754974999,-14.464978187106157,0.9716884795605107,0.7906115678688419,-0.18107691169166884
D_swing_predictability,3.0,MO-1,3,58.26333333333333,-3.931381712172941,54.331951621160385,48.530489957367465,9.732843375965864,5.801461663792921,-3.931381712172943
D_swing_predictability,3.0,MO-2,9,-11.936666666666667,-3.850223280382143,-15.78688994704881,-11.842263658423777,0.09440300824289061,3.9446262886250327,3.850223280382142
D_swing_predictability,3.0,MO-3,3,-30.436666666666667,-3.5105812541664365,-33.94724792083311,-30.22186839194948,0.21479827471718593,3.725379528883625,3.510581254166439
D_swing_predictability,3.0,MO-4,2,-41.43666666666667,-1.342385040272692,-42.779051706939356,-45.01389765523622,3.5772309885695535,2.234845948296865,-1.3423850402726885
D_swing_predictability,3.0,MO-5,6,26.163333333333334,-4.033179826180353,22.130153507152983,24.584155624471386,1.5791777088619483,2.454002117318403,0.8748244084564547
D_swing_predictability,3.0,MO-6,0,-41.23666666666667,-3.675258227834543,-44.91192489450121,-42.83584133408396,1.5991746674172873,2.0760835604172527,0.4769088929999654
D_swing_predictability,3.0,MO-7,5,-43.53666666666667,-3.537029370148904,-47.073696036815576,-44.0993542292625,0.5626875625958334,2.974341807553074,2.4116542449572407
D_swing_predictability,3.0,MO-8,9,-55.43666666666667,-3.2216814629803068,-58.658348129646974,-54.08993663277573,1.3467300338909354,4.568411496871242,3.2216814629803068
D_swing_predictability,3.0,MS-1,4,-35.836666666666666,-0.4436385575878563,-36.28030522425452,-45.94865851400032,10.111991847333655,9.668353289745802,-0.4436385575878532
D_swing_predictability,3.0,MS-2,3,25.963333333333335,-3.48065772550787,22.482675607825463,20.203808646326504,5.759524687006831,2.2788669614989594,-3.4806577255078714
D_swing_predictability,3.0,MS-3,0,-28.436666666666667,-3.9498011077346797,-32.386467774401346,-41.47604707289464,13.03938040622797,9.089579298493291,-3.949801107734679
D_swing_predictability,3.0,MS-4,2,-40.13666666666667,-3.9356008857183093,-44.07226755238498,-48.74209505445948,8.605428387792813,4.669827502074504,-3.9356008857183085
D_swing_predictability,3.0,MT-1,6,-9.036666666666667,-3.1147120698368145,-12.151378736503482,-3.160590417809324,5.876076248857343,8.990788318694158,3.1147120698368145
D_swing_predictability,3.0,MT-2,2,-30.936666666666667,-3.0814001061412566,-34.01806677280793,-36.3973997551838,5.460733088517131,2.379332982375871,-3.0814001061412597
D_swing_predictability,3.0,NC-1,4,5.163333333333332,-3.5792466092019097,1.5840867241314225,4.738998199987586,0.42433513334574613,3.1549114758561636,2.7305763425104175
D_swing_predictability,3.0,NC-2,5,28.663333333333334,-2.9101423812962564,25.753190952037077,29.35506953935477,0.6917362060214352,3.6018785873176924,2.9101423812962572
D_swing_predictability,3.0,NC-3,1,-29.536666666666665,0.45788045562588,-29.078786211040786,-33.805816037091496,4.269149370424831,4.72702982605071,0.45788045562587953
D_swing_predictability,3.0,NC-4,7,32.96333333333333,-2.8842211109678244,30.079112222365506,33.81350261645363,0.8501692831203016,3.734390394088127,2.8842211109678253
D_swing_predictability,3.0,NC-5,2,-25.436666666666667,-3.9920420542882864,-29.428708720954955,-26.305359793621285,0.8686931269546179,3.1233489273336694,2.2546558003790516
D_swing_predictability,3.0,NC-6,8,12.263333333333334,-3.5123142441779587,8.751019089155374,8.848716978509486,3.4146163548238473,0.09769788935411228,-3.316918465469735
D_swing_predictability,3.0,NC-7,6,-16.836666666666666,-3.8111048957673788,-20.647771562434045,-15.416735556814144,1.4199311098525218,5.231036005619901,3.8111048957673788
D_swing_predictability,3.0,NC-8,8,-38.23666666666667,-3.4910989399770727,-41.72776560664374,-39.82142178654204,1.5847551198753678,1.9063438201017036,0.3215887002263358
D_swing_predictability,3.0,NC-9,9,-12.136666666666667,-4.111031687678214,-16.24769835434488,-13.002514452730438,0.865847786063771,3.2451839016144426,2.3793361155506716
D_swing_predictability,3.0,NC-10,4,-43.63666666666667,-3.451606970500448,-47.08827363716712,-45.30344099892993,1.6667743322632589,1.7848326382371908,0.11805830597393197
D_swing_predictability,3.0,NC-11,9,-12.336666666666666,-3.8627513170597254,-16.19941798372639,-9.282459433426364,3.0542072332403016,6.916958550300027,3.8627513170597254
D_swing_predictability,3.0,NC-12,5,30.063333333333333,-2.3638906992392625,27.69944263409407,25.492613037497545,4.5707202958357875,2.206829596596524,-2.3638906992392634
D_swing_predictability,3.0,NC-13,0,-0.4366666666666672,-3.633064039033782,-4.069730705700449,3.185191060985195,3.6218577276518626,7.254921766685644,3.6330640390337816
D_swing_predictability,3.0,NC-14,6,14.263333333333332,-3.1147120698368145,11.148621263496517,15.411713585151618,1.1483802518182866,4.263092321655101,3.1147120698368145
D_swing_predictability,3.0,NE-1,7,-15.236666666666666,-0.8544856272208201,-16.091152293887486,-15.821029283265744,0.5843626165990781,0.2701230106217416,-0.31423960597733647
D_swing_predictability,3.0,NE-2,7,2.163333333333332,-3.622980022162906,-1.4596466888295736,-2.6682462295530143,4.831579562886347,1.2085995407234407,-3.6229800221629063
D_swing_predictability,3.0,NE-3,3,-55.93666666666667,-1.63056675711498,-57.567233423781644,-62.50861474844935,6.571948081782679,4.941381324667702,-1.630566757114977
D_swing_predictability,3.0,NH-1,7,5.763333333333334,-4.618842141821956,1.1444911915113778,8.117769274943381,2.3544359416100473,6.973278083432003,4.618842141821956
D_swing_predictability,3.0,NH-2,6,8.663333333333334,-4.0750644739014525,4.5882688594318815,11.722651373283396,3.059318039950062,7.134382513851515,4.0750644739014525
D_swing_predictability,3.0,NJ-1,1,24.263333333333332,-0.9750817467955839,23.288251586537747,27.141287452430724,2.8779541190973923,3.853035865892977,0.9750817467955848
D_swing_predictability,3.0,NJ-2,2,-9.036666666666667,-0.8689402982132597,-9.905606964879926,-18.899798717883662,9.863132051216995,8.994191753003737,-0.8689402982132588
D_swing_predictability,3.0,NJ-3,1,13.863333333333333,-1.667839771974065,12.195493561359267,11.822342432639584,2.0409909006937497,0.3731511287196838,-1.6678397719740659
D_swing_predictability,3.0,NJ-4,7,-26.536666666666665,-3.57752548310927,-30.114192149775935,-35.54768653315931,9.011019866492642,5.433494383383373,-3.5775254831092695
D_swing_predictability,3.0,NJ-5,1,12.263333333333334,-2.8697054955110817,9.393627837822251,10.410501498441397,1.852831834891937,1.0168736606191455,-0.8359581742727915
D_swing_predictability,3.0,NJ-6,1,19.063333333333333,-3.8950994276484554,15.168233905684877,16.439089547315312,2.6242437860180203,1.270855641630435,-1.3533881443875853
D_swing_predictability,3.0,NJ-7,8,3.7633333333333328,-3.186615858102811,0.576717475230522,-2.802707574824327,6.56604090815766,3.379425050054849,-3.1866158581028112
D_swing_predictability,3.0,NJ-8,2,43.16333333333333,-1.3785638045481112,41.78476952878522,50.177040188592414,7.0137068552590875,8.392270659807195,1.378563804548108
D_swing_predictability,3.0,NJ-9,0,18.763333333333332,-2.0467378272892445,16.716595506044087,11.395882227437593,7.367451105895739,5.320713278606494,-2.0467378272892454
D_swing_predictability,3.0,NJ-10,4,61.86333333333333,-2.645276716283365,59.21805661704997,57.60444694580863,4.258886387524697,1.6136096712413348,-2.6452767162833624
D_swing_predictability,3.0,NJ-11,4,16.763333333333332,0.4656735762113904,17.229006909544722,18.81285079513564,2.0495174618023064,1.583843885590916,-0.4656735762113904
D_swing_predictability,3.0,NJ-12,1,34.26333333333333,-2.372687979853608,31.89064535347972,27.21728119781866,7.0460521355146675,4.673364155661059,-2.372687979853609
D_swing_predictability,3.0,NM-1,5,12.263333333333334,-3.0726906161449987,9.190642717188336,11.512055039530267,0.7512782938030664,2.3214123223419314,1.570134028538865
D_swing_predictability,3.0,NM-2,9,1.7633333333333332,-1.5142456112440583,0.24908772208927488,0.7006690091502182,1.0626643241831149,0.45158128706094336,-0.6110830371221715
D_swing_predictability,3.0,NM-3,1,10.663333333333334,-1.7292532520258088,8.934080081307526,16.314963905330572,5.651630571997238,7.380883824023046,1.7292532520258082
D_swing_predictability,3.0,NV-1,1,8.363333333333333,-4.174750075702804,4.188583257630529,5.609563670887769,2.7537696624455643,1.4209804132572401,-1.3327892491883242
D_swing_predictability,3.0,NV-2,2,-15.136666666666667,-4.145628422408937,-19.282295089075603,-21.931220168889975,6.794553502223309,2.648925079814372,-4.145628422408937
D_swing_predictability,3.0,NV-3,6,6.463333333333333,-3.560187791349371,2.903145541983962,3.966784180450412,2.496549152882921,1.06363863846645,-1.4329105144164709
D_swing_predictability,3.0,NV-4,5,8.163333333333334,-3.4939818646144514,4.669351468718883,4.830394584852149,3.332938748481185,0.16104311613326594,-3.171895632347919
D_swing_predictability,3.0,NY-1,4,-1.9366666666666672,-2.6098857728315368,-4.546552439498204,-5.771559262747209,3.8348925960805413,1.2250068232490046,-2.6098857728315368
D_swing_predictability,3.0,NY-2,8,-5.636666666666667,-4.136911435745516,-9.773578102412182,-14.641355318077284,9.004688651410618,4.867777215665102,-4.136911435745516
D_swing_predictability,3.0,NY-3,9,6.063333333333333,-3.8533274517938305,2.210005881539502,-4.937592039231946,11.000925372565279,7.147597920771448,-3.853327451793831
D_swing_predictability,3.0,NY-4,9,12.363333333333333,-4.648806191268314,7.71452714206502,0.5449689102057814,11.818364423127552,7.169558231859238,-4.648806191268314
D_swing_predictability,3.0,NY-5,1,62.26333333333333,-3.508957546598018,58.75437578673531,50.57720557665124,11.68612775668209,8.177170210084071,-3.508957546598019
D_swing_predictability,3.0,NY-6,5,30.163333333333334,-5.4946974774937285,24.668635855839604,29.62045725241844,0.542876080914894,4.951821396578836,4.408945315663942
D_swing_predictability,3.0,NY-7,7,62.46333333333333,-5.6557802724209445,56.80755306091238,45.12591415565556,17.337419177677774,11.681638905256825,-5.655780272420948
D_swing_predictability,3.0,NY-8,5,53.06333333333333,-0.3879071206891367,52.6754262126442,43.123425344001774,9.939907989331559,9.552000868642423,-0.38790712068913535
D_swing_predictability,3.0,NY-10,7,69.06333333333333,-2.5703058658402687,66.49302746749306,66.22982125453295,2.833512078800382,0.2632062129601138,-2.570305865840268
D_swing_predictability,3.0,NY-11,4,-11.736666666666666,-2.121608208782268,-13.858274875448934,-18.938367097020667,7.201700430354,5.080092221571732,-2.121608208782268
D_swing_predictability,3.0,NY-12,7,71.26333333333334,-3.796299461428647,67.46703387190469,57.30410470053131,13.959228632802024,10.162929171373378,-3.796299461428646
D_swing_predictability,3.0,NY-14,3,56.46333333333333,-1.2860750507017724,55.177258282631556,34.35659395343525,22.10673937989808,20.820664329196305,-1.2860750507017755
D_swing_predictability,3.0,NY-15,6,69.86333333333333,-2.6623276345845355,67.20100569874879,59.49357134431643,10.3697619890169,7.707434354432358,-2.6623276345845426
D_swing_predictability,3.0,NY-16,2,43.56333333333333,-3.0814001061412566,40.48193322719207,23.857723705645835,19.705609627687497,16.624209521546238,-3.0814001061412597
D_swing_predictability,3.0,NY-17,3,9.963333333333333,-3.994862202791375,5.968471130541958,2.6497727491177723,7.31356058421556,3.3186983814241855,-3.9948622027913747
D_swing_predictability,3.0,NY-18,7,6.263333333333334,-3.4944956901235646,2.768837643209769,2.2727856296562576,3.990547703677076,0.49605201355351136,-3.4944956901235646
D_swing_predictability,3.0,NY-19,6,2.4633333333333325,-5.198561196998759,-2.735227863665427,-1.9017215980750368,4.36505493140837,0.83350626559039,-3.5315486658179798
D_swing_predictability,3.0,NY-20,0,19.063333333333333,-3.908429593715435,15.154903739617897,11.843893927404793,7.21943940592854,3.311009812213104,-3.908429593715436
D_swing_predictability,3.0,NY-21,1,-16.53666666666667,-2.765524759964211,-19.30219142663088,-13.10351257004941,3.4331540966172582,6.19867885658147,2.7655247599642117
D_swing_predictability,3.0,NY-22,9,5.363333333333333,-3.6695036723984935,1.6938296609348398,5.979976713713724,0.616643380380391,4.286147052778885,3.669503672398494
D_swing_predictability,3.0,NY-23,5,-19.336666666666666,-2.373354803782027,-21.710021470448694,-19.235870197239045,0.1007964694276211,2.4741512732096496,2.3733548037820285
D_swing_predictability,3.0,NY-24,5,-21.336666666666666,-1.8457242386616417,-23.182390905328308,-21.475877769021977,0.1392111023553113,1.7065131363063308,1.5673020339510195
D_swing_predictability,3.0,NY-25,3,19.563333333333333,-3.623972927412824,15.939360405920509,11.181094073476263,8.38223925985707,4.758266332444245,-3.623972927412824
D_swing_predictability,3.0,NY-26,7,23.263333333333332,-4.150203869430509,19.113129463902823,28.41026661360923,5.146933280275899,9.297137149706408,4.150203869430509
D_swing_predictability,3.0,OH-1,7,4.363333333333333,-3.423597480920903,0.9397358524124302,5.5175158698570534,1.1541825365237202,4.577780017444623,3.423597480920903
D_swing_predictability,3.0,OH-2,2,-49.53666666666667,-3.4150760714589783,-52.951742738125645,-49.00760872094376,0.5290579457229114,3.944134017181888,3.4150760714589765
D_swing_predictability,3.0,OH-3,4,43.66333333333333,-4.810284008057026,38.8530493252763,40.90812490098417,2.755208432349157,2.0550755757078676,-0.7001328566412894
D_swing_predictability,3.0,OH-4,0,-39.83666666666667,-1.7040322472072296,-41.540698913873904,-38.38969381987621,1.446972846790466,3.1510050939976963,1.7040322472072305
D_swing_predictability,3.0,OH-5,6,-30.936666666666667,-2.4275683373838697,-33.364235004050535,-33.81796618524882,2.8812995185821535,0.45373118119828604,-2.4275683373838675
D_swing_predictability,3.0,OH-6,6,-32.836666666666666,1.8940644893499057,-30.94260217731676,-35.445444267305795,2.6087776006391294,4.502842089989034,1.8940644893499048
D_swing_predictability,3.0,OH-7,4,-11.336666666666666,-7.48223106502646,-18.818897731693127,-10.71142690555484,0.6252397611118266,8.107470826138288,7.482231065026461
D_swing_predictability,3.0,OH-8,0,-26.136666666666667,-3.8372742202119636,-29.97394088687863,-29.276914913450646,3.1402482467839796,0.6970259734279836,-2.443222273355996
D_swing_predictability,3.0,OH-9,7,-3.036666666666667,-0.6622609987008379,-3.698927665367505,13.267197209200916,16.303863875867584,16.966124874568422,0.6622609987008374
D_swing_predictability,3.0,OH-10,3,-7.636666666666667,-2.499430723294404,-10.136097389961071,-23.334102674008378,15.697436007341711,13.198005284047307,-2.499430723294404
D_swing_predictability,3.0,OH-11,5,57.46333333333333,-4.380775075685195,53.08255825764814,55.50693060127023,1.956402732063104,2.424372343622089,0.46796961155898487
D_swing_predictability,3.0,OH-12,8,-35.03666666666667,-1.2519516000407331,-36.2886182667074,-38.53611210663307,3.499445439966401,2.247493839925667,-1.2519516000407336
D_swing_predictability,3.0,OH-13,4,0.6633333333333327,0.6606794157392506,1.3240127490725833,5.352502909542244,4.689169576208911,4.02849016046966,-0.660679415739251
D_swing_predictability,3.0,OH-14,5,-19.03666666666667,-4.865630641294613,-23.902297307961284,-23.4826346337719,4.445967967105233,0.4196626741893823,-4.0263052929158505
D_swing_predictability,3.0,OH-15,3,-10.936666666666667,-3.218893678083393,-14.15556034475006,-13.9195465888693,2.982879922202633,0.23601375588076046,-2.7468661663218725
D_swing_predictability,3.0,OK-1,6,-25.536666666666665,-7.9091472603644055,-33.44581392703107,-26.478511317158823,0.9418446504921576,6.967302609872245,6.025457959380088
D_swing_predictability,3.0,OK-2,6,-55.53666666666667,-0.39784324913446634,-55.93450991580114,-49.055992955557855,6.480673711108814,6.878516960243282,0.39784324913446767
D_swing_predictability,3.0,OK-3,5,-48.73666666666667,-3.904865844492779,-52.641532511159454,-49.07873713164654,0.34207046497986937,3.562795379512913,3.2207249145330437
D_swing_predictability,3.0,OK-4,2,-35.73666666666667,-3.501883933248459,-39.23855059991513,-33.49514130734905,2.2415253593176203,5.743409292566078,3.5018839332484575
D_swing_predictability,3.0,OK-5,1,-21.036666666666665,-1.173364334267733,-22.2100310009344,-21.59752111457118,0.5608544479045143,0.6125098863632203,0.051655438458706016
D_swing_predictability,3.0,OR-1,2,39.16333333333333,-3.003647209380886,36.15968612395244,35.98469586743295,3.1786374659003798,0.17499025651949296,-3.003647209380887
D_swing_predictability,3.0,OR-2,4,-28.536666666666665,0.16222473742314136,-28.374441929243524,-35.14591351449416,6.609246847827496,6.771471585250637,0.16222473742314136
D_swing_predictability,3.0,OR-3,5,47.16333333333333,-3.2144258229613025,43.948907510372024,43.63276124667858,3.5305720866547503,0.31614626369344734,-3.214425822961303
D_swing_predictability,3.0,OR-4,1,10.563333333333333,-1.0919686378073,9.471364695526033,7.46644567458129,3.096887658752043,2.004919020944743,-1.0919686378073
D_swing_predictability,3.0,OR-5,3,6.763333333333334,-3.2999744243571327,3.463358908976201,-2.0781076948919948,8.84144102822533,5.541466603868196,-3.299974424357133
D_swing_predictability,3.0,OR-6,6,11.063333333333333,-3.1147120698368145,7.948621263496518,2.449240259938786,8.614093073394546,5.4993810035577315,-3.1147120698368145
D_swing_predictability,3.0,PA-1,4,0.4633333333333325,0.9339176051736486,1.3972509385069811,-9.734335020959223,10.197668354292556,11.131585959466204,0.9339176051736473
D_swing_predictability,3.0,PA-2,2,42.56333333333333,1.6917902295825193,44.255123562915855,51.3035466539535,8.740213320620164,7.048423091037641,-1.691790229582523
D_swing_predictability,3.0,PA-4,7,18.763333333333332,-0.6537005982367456,18.109632735096586,22.578077075125755,3.814743741792423,4.468444340029169,0.6537005982367461
D_swing_predictability,3.0,PA-5,7,32.16333333333333,-3.3542388291622687,28.809094504171057,30.163141763910833,2.000191569422494,1.354047259739776,-0.6461443096827182
D_swing_predictability,3.0,PA-6,0,14.563333333333333,-1.5159251345925107,13.047408198740822,16.62843088307814,2.065097549744806,3.5810226843373165,1.5159251345925107
D_swing_predictability,3.0,PA-7,3,0.46333333333333293,-1.2441612621921956,-0.7808279288588627,1.9660414091366865,1.5027080758033535,2.746869337995549,1.2441612621921956
