scored_races,actual_dem_seats,baseline_expected_dem_seats,layer5_expected_dem_seats,baseline_abs_seat_error,layer5_abs_seat_error,abs_seat_error_change,baseline_brier,layer5_brier,brier_change,baseline_log_loss,layer5_log_loss,log_loss_change,baseline_ece,layer5_ece,ece_change,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,mean_multiplier,minimum_multiplier,maximum_multiplier,passes_primary_metrics,outer_holdout_cycle,selected_for_outer_fold
1152,556.0,598.4196101873515,600.5855373242224,42.41961018735151,44.5855373242224,2.1659271368708914,0.04586137785164001,0.04609422907992671,0.00023285122828670124,0.1675801612378126,0.16574475934413688,-0.001835401893675731,0.04027099827172123,0.040195757123460615,-7.524114826061579e-05,5.5,2.0,0.75,1.25,0.9383685681818417,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,600.2363616043681,42.41961018735151,44.236361604368085,1.816751417016576,0.04586137785164001,0.04604079298387474,0.00017941513223473232,0.1675801612378126,0.16568801717359616,-0.00189214406421645,0.04027099827172123,0.04069851017313325,0.0004275119014120199,5.5,2.0,0.8,1.2,0.9421462191643667,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,600.3398117213225,42.41961018735151,44.33981172132246,1.9202015339709533,0.04586137785164001,0.046054851404544364,0.0001934735529043538,0.1675801612378126,0.16452155120845965,-0.003058610029352954,0.04027099827172123,0.041748555305421875,0.0014775570337006438,5.5,4.0,0.7,1.3,0.9720657365967155,0.8169375514984923,1.3,False,2018,False
1152,556.0,598.4196101873515,600.2020157680415,42.41961018735151,44.20201576804152,1.7824055806900105,0.04586137785164001,0.046040170844130354,0.00017879299249034392,0.1675801612378126,0.1649751384647099,-0.0026050227731027054,0.04027099827172123,0.04162894076264316,0.001357942490921929,5.5,4.0,0.75,1.25,0.9688502086982678,0.8169375514984923,1.25,False,2018,False
1152,556.0,598.4196101873515,600.0207671654905,42.41961018735151,44.0207671654905,1.601156978138988,0.04586137785164001,0.046014266484702956,0.00015288863306294614,0.1675801612378126,0.1654397712680824,-0.0021403899697302053,0.04027099827172123,0.04146213108372661,0.0011911328120053771,5.5,4.0,0.8,1.2,0.9646389897567729,0.8169375514984923,1.2,False,2018,False
1152,556.0,598.4196101873515,599.7900397696021,42.41961018735151,43.79003976960212,1.3704295822506083,0.04586137785164001,0.04598029682846667,0.00011891897682665686,0.1675801612378126,0.1646926331265061,-0.00288752811130652,0.04027099827172123,0.042606339285345435,0.0023353410136242037,5.5,8.0,0.7,1.3,0.9897886050304319,0.8946687531310183,1.3,False,2018,False
1152,556.0,598.4196101873515,599.7206771369799,42.41961018735151,43.72067713697993,1.3010669496284208,0.04586137785164001,0.04597777837494888,0.00011640052330887107,0.1675801612378126,0.16484188641883724,-0.0027382748189753725,0.04027099827172123,0.04254612866674976,0.002275130395028531,5.5,8.0,0.75,1.25,0.9883059053837184,0.8946687531310183,1.25,False,2018,False
1152,556.0,598.4196101873515,599.6271494875456,42.41961018735151,43.62714948754558,1.207539300194071,0.04586137785164001,0.045970264765245246,0.00010888691360523561,0.1675801612378126,0.16512469173400993,-0.002455469503802682,0.04027099827172123,0.042464941471060266,0.002193943199339035,5.5,8.0,0.8,1.2,0.9862476576624926,0.8946687531310183,1.2,False,2018,False
1152,556.0,598.4196101873515,599.2718777766859,42.41961018735151,43.27187777668587,0.8522675893343603,0.04586137785164001,0.04593585649523349,7.447864359347994e-05,0.1675801612378126,0.16567975213594105,-0.0019004091018715585,0.04027099827172123,0.04182760873151485,0.0015566104597936198,5.5,16.0,0.7,1.3,0.996571115176155,0.9429363645987908,1.3,False,2018,False
1152,556.0,598.4196101873515,599.2623983600015,42.41961018735151,43.2623983600015,0.8427881726499891,0.04586137785164001,0.04593384151458536,7.246366294535317e-05,0.1675801612378126,0.16567012455844957,-0.0019100366793630419,0.04027099827172123,0.04181938007119851,0.0015483817994772775,5.5,16.0,0.75,1.25,0.99643166549696,0.9429363645987908,1.25,False,2018,False
1152,556.0,598.4196101873515,599.2290454248692,42.41961018735151,43.22904542486924,0.8094352375177323,0.04586137785164001,0.04592545961162044,6.408175998042637e-05,0.1675801612378126,0.1656354809951706,-0.0019446802426420218,0.04027099827172123,0.041790427870562884,0.0015194295988416526,5.5,16.0,0.8,1.2,0.9958805256970145,0.9429363645987908,1.2,False,2018,False
1152,556.0,598.4196101873515,601.576543669307,42.41961018735151,45.57654366930694,3.156933481955434,0.04586137785164001,0.04629494092696973,0.00043356307532971955,0.1675801612378126,0.1674015181125647,-0.0001786431252479015,0.04027099827172123,0.0395629719351623,-0.000708026336558934,6.0,1.0,0.7,1.3,0.9137226323530814,0.7,1.3,False,2018,False
1152,556.0,598.4196101873515,601.1410571168697,42.41961018735151,45.14105711686966,2.7214469295181516,0.04586137785164001,0.04621643875534053,0.00035506090370052146,0.1675801612378126,0.16635582776698465,-0.001224333470827954,0.04027099827172123,0.039184945413949304,-0.001086052857771927,6.0,1.0,0.75,1.25,0.9213413716087542,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,600.6363800978925,42.41961018735151,44.63638009789247,2.216769910540961,0.04586137785164001,0.04611086209690945,0.0002494842452694379,0.1675801612378126,0.1654550712464774,-0.002125089991335205,0.04027099827172123,0.04011490139779285,-0.00015609687392838245,6.0,1.0,0.8,1.2,0.9330648088522019,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,601.2967857153019,42.41961018735151,45.296785715301894,2.877175527950385,0.04586137785164001,0.04622301193417614,0.0003616340825361303,0.1675801612378126,0.1660783239653587,-0.0015018372724538986,0.04027099827172123,0.04009112119304943,-0.00017987707867180014,6.0,2.0,0.7,1.3,0.9404229081301492,0.7078703585915487,1.3,False,2018,False
1152,556.0,598.4196101873515,600.9962447910303,42.41961018735151,44.996244791030335,2.5766346036788264,0.04586137785164001,0.04616801925738444,0.0003066414057444275,0.1675801612378126,0.1662331662296282,-0.001346995008184415,0.04027099827172123,0.03931665382207457,-0.000954344449646663,6.0,2.0,0.75,1.25,0.9383685681818417,0.75,1.25,False,2018,False
1152,556.0,598.4196101873515,600.5801707425775,42.41961018735151,44.58017074257748,2.1605605552259703,0.04586137785164001,0.04609815377636331,0.0002367759247232995,0.1675801612378126,0.1659329447345308,-0.001647216503281812,0.04027099827172123,0.04009690623093904,-0.00017409204078219082,6.0,2.0,0.8,1.2,0.9421462191643667,0.8,1.2,False,2018,False
1152,556.0,598.4196101873515,600.681437809478,42.41961018735151,44.681437809477984,2.261827622126475,0.04586137785164001,0.04610261720180194,0.00024123935016193143,0.1675801612378126,0.16446652431406228,-0.003113636923750329,0.04027099827172123,0.041033839967303656,0.0007628416955824252,6.0,4.0,0.7,1.3,0.9720657365967155,0.8169375514984923,1.3,False,2018,False
1152,556.0,598.4196101873515,600.5250283260907,42.41961018735151,44.525028326090705,2.1054181387391964,0.04586137785164001,0.04608549426831803,0.00022411641667802185,0.1675801612378126,0.16493648471360178,-0.002643676524210825,0.04027099827172123,0.0408980678463077,0.0006270695745864696,6.0,4.0,0.75,1.25,0.9688502086982678,0.8169375514984923,1.25,False,2018,False
1152,556.0,598.4196101873515,600.3173696991328,42.41961018735151,44.31736969913277,1.8977595117812598,0.04586137785164001,0.046055119844655344,0.0001937419930153339,0.1675801612378126,0.16542409135535913,-0.002156069882453482,0.04027099827172123,0.04070722777056217,0.0004362294988409371,6.0,4.0,0.8,1.2,0.9646389897567729,0.8169375514984923,1.2,False,2018,False
1152,556.0,598.4196101873515,600.029638314728,42.41961018735151,44.029638314728004,1.610028127376495,0.04586137785164001,0.046006153750320265,0.00014477589868025498,0.1675801612378126,0.16442770429747222,-0.003152456940340387,0.04027099827172123,0.042033987046149246,0.0017629887744280148,6.0,8.0,0.7,1.3,0.9897886050304319,0.8946687531310183,1.3,False,2018,False
1152,556.0,598.4196101873515,599.9510889964365,42.41961018735151,43.95108899643651,1.5314788090850016,0.04586137785164001,0.04600307674982059,0.00014169889818058112,0.1675801612378126,0.16458111408719656,-0.002999047150616052,0.04027099827172123,0.04196580187402123,0.0016948036022999963,6.0,8.0,0.75,1.25,0.9883059053837184,0.8946687531310183,1.25,False,2018,False
1152,556.0,598.4196101873515,599.8440215109795,42.41961018735151,43.84402151097947,1.4244113236279645,0.04586137785164001,0.04599429136598291,0.0001329135143429,0.1675801612378126,0.16487979496347696,-0.002700366274335647,0.04027099827172123,0.041872861348450884,0.0016018630767296524,6.0,8.0,0.8,1.2,0.9862476576624926,0.8946687531310183,1.2,False,2018,False
1152,556.0,598.4196101873515,599.4232071644883,42.41961018735151,43.4232071644883,1.0035969771367945,0.04586137785164001,0.045950692267068445,8.931441542843477e-05,0.1675801612378126,0.1654280338444358,-0.002152127393376807,0.04027099827172123,0.04191513398693958,0.0016441357152183478,6.0,16.0,0.7,1.3,0.996571115176155,0.9429363645987908,1.3,False,2018,False
1152,556.0,598.4196101873515,599.4122828449204,42.41961018735151,43.412282844920355,0.9926726575688463,0.04586137785164001,0.04594832182472895,8.69439730889418e-05,0.1675801612378126,0.1654169197787969,-0.0021632414590156968,0.04027099827172123,0.04190565107064809,0.0016346527989268556,6.0,16.0,0.75,1.25,0.99643166549696,0.9429363645987908,1.25,False,2018,False
1152,556.0,598.4196101873515,599.3739695109332,42.41961018735151,43.37396951093319,0.9543593235816843,0.04586137785164001,0.04593849844921846,7.712059757845197e-05,0.1675801612378126,0.16537687118575142,-0.0022032900520611853,0.04027099827172123,0.04187239296822856,0.00160139469650733,6.0,16.0,0.8,1.2,0.9958805256970145,0.9429363645987908,1.2,False,2018,False
1138,553.0,587.9555136753365,588.6730774676591,34.95551367533653,35.67307746765914,0.7175637923226077,0.04639199635930903,0.04651119894784544,0.00011920258853640592,0.16013178777168444,0.16089497537998182,0.0007631876082973832,0.03291170340363616,0.034726879648772066,0.0018151762451359063,3.5,1.0,0.7,1.3,0.9120829780906413,0.7,1.3,False,2020,False
1138,553.0,587.9555136753365,588.5692842786511,34.95551367533653,35.56928427865114,0.613770603314606,0.04639199635930903,0.04649029566621827,9.829930690923722e-05,0.16013178777168444,0.16075320402722812,0.0006214162555436831,0.03291170340363616,0.034996801002293444,0.0020850975986572845,3.5,1.0,0.75,1.25,0.9199377633533005,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.4595870851508,34.95551367533653,35.459587085150815,0.5040734098142821,0.04639199635930903,0.04646910972026896,7.711336095992533e-05,0.16013178777168444,0.16060729462167772,0.00047550684999328463,0.03291170340363616,0.03527771799764254,0.0023660145940063784,3.5,1.0,0.8,1.2,0.931652196810517,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,588.6468282874275,34.95551367533653,35.646828287427525,0.6913146120909914,0.04639199635930903,0.04649612277629139,0.00010412641698236136,0.16013178777168444,0.1607417677903121,0.0006099800186276649,0.03291170340363616,0.03423099311363394,0.0013192897099977771,3.5,2.0,0.7,1.3,0.939291097627669,0.7071188713497508,1.3,False,2020,False
1138,553.0,587.9555136753365,588.5516325245385,34.95551367533653,35.55163252453849,0.5961188492019573,0.04639199635930903,0.046484369791184435,9.237343187540326e-05,0.16013178777168444,0.16068732287439996,0.0005555351027155264,0.03291170340363616,0.034139090056805946,0.001227386653169786,3.5,2.0,0.75,1.25,0.9374091531900726,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.441597631637,34.95551367533653,35.44159763163702,0.48608395630049017,0.04639199635930903,0.046462648694900036,7.065233559100381e-05,0.16013178777168444,0.16055242413020038,0.00042063635851594117,0.03291170340363616,0.03439549657463807,0.0014837931710019112,3.5,2.0,0.8,1.2,0.9410836969298478,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,588.5514868222452,34.95551367533653,35.55148682224524,0.5959731469087046,0.04639199635930903,0.04648253377755344,9.053741824440603e-05,0.16013178777168444,0.16046294358797691,0.0003311558162924777,0.03291170340363616,0.03492403636069781,0.0020123329570616508,3.5,4.0,0.7,1.3,0.9713811318529042,0.816503561216543,1.3,False,2020,False
1138,553.0,587.9555136753365,588.4881088076902,34.95551367533653,35.488108807690196,0.5325951323536628,0.04639199635930903,0.046468026938073934,7.603057876490182e-05,0.16013178777168444,0.16045323073487971,0.00032144296319527865,0.03291170340363616,0.034864579725833955,0.0019528763221977954,3.5,4.0,0.75,1.25,0.9682597867061481,0.816503561216543,1.25,False,2020,False
1138,553.0,587.9555136753365,588.4086660393044,34.95551367533653,35.40866603930442,0.45315236396788805,0.04639199635930903,0.04645338042508895,6.138406577992084e-05,0.16013178777168444,0.16044119224863962,0.0003094044769551829,0.03291170340363616,0.03477919572285344,0.001867492319217283,3.5,4.0,0.8,1.2,0.9639793434223011,0.816503561216543,1.2,False,2020,False
1138,553.0,587.9555136753365,588.4082114343881,34.95551367533653,35.408211434388136,0.4526977590516026,0.04639199635930903,0.04645560327023764,6.36069109286111e-05,0.16013178777168444,0.16022121344153287,8.942566984843081e-05,0.03291170340363616,0.03202793022069987,-0.0008837731829362885,3.5,8.0,0.7,1.3,0.989325743715641,0.8944310142697302,1.3,False,2020,False
1138,553.0,587.9555136753365,588.3742662990979,34.95551367533653,35.37426629909794,0.41875262376140654,0.04639199635930903,0.04645298032425375,6.0983964944714975e-05,0.16013178777168444,0.16025532938274328,0.0001235416110588472,0.03291170340363616,0.03199810145506699,-0.0009136019485691677,3.5,8.0,0.75,1.25,0.9879206055598265,0.8944310142697302,1.25,False,2020,False
1138,553.0,587.9555136753365,588.330444784772,34.95551367533653,35.330444784772,0.37493110943546526,0.04639199635930903,0.046446097188617225,5.410082930819293e-05,0.16013178777168444,0.16027563954364535,0.00014385177196091226,0.03291170340363616,0.031959593973234085,-0.0009521094304020747,3.5,8.0,0.8,1.2,0.9858541031419299,0.8944310142697302,1.2,False,2020,False
1138,553.0,587.9555136753365,588.2468400634739,34.95551367533653,35.24684006347388,0.29132638813734957,0.04639199635930903,0.04641877395347789,2.677759416885861e-05,0.16013178777168444,0.160064169079688,-6.76186919964239e-05,0.03291170340363616,0.033141604278944164,0.0002299008753080048,3.5,16.0,0.7,1.3,0.9964261025271631,0.9428110566243372,1.3,False,2020,True
1138,553.0,587.9555136753365,588.2396155826615,34.95551367533653,35.239615582661486,0.28410190732495266,0.04639199635930903,0.0464240951908188,3.209883150976506e-05,0.16013178777168444,0.16008612111279014,-4.5666658894299994e-05,0.03291170340363616,0.03313525587752736,0.00022355247389119898,3.5,16.0,0.75,1.25,0.996215175562607,0.9428110566243372,1.25,False,2020,False
1138,553.0,587.9555136753365,588.2232358948281,34.95551367533653,35.22323589482812,0.2677222194915885,0.04639199635930903,0.04642641118419243,3.441482488340114e-05,0.16013178777168444,0.1601275213170055,-4.26645467893616e-06,0.03291170340363616,0.03312086247872813,0.0002091590750919678,3.5,16.0,0.8,1.2,0.9955976317027008,0.9428110566243372,1.2,False,2020,False
1138,553.0,587.9555136753365,588.8840804878357,34.95551367533653,35.88408048783572,0.9285668124991844,0.04639199635930903,0.04656157947781681,0.0001695831185077809,0.16013178777168444,0.16133558196809814,0.0012037941964136989,0.03291170340363616,0.03361993331281078,0.0007082299091746222,4.0,1.0,0.7,1.3,0.9120829780906413,0.7,1.3,False,2020,False
1138,553.0,587.9555136753365,588.7508989339935,34.95551367533653,35.75089893399354,0.7953852586570065,0.04639199635930903,0.04653189194604792,0.00013989558673888763,0.16013178777168444,0.16110280040607255,0.0009710126343881187,0.03291170340363616,0.03439151049530149,0.0014798070916653278,4.0,1.0,0.75,1.25,0.9199377633533005,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.6101899569397,34.95551367533653,35.610189956939735,0.6546762816032015,0.04639199635930903,0.04650072918721875,0.00010873282790972022,0.16013178777168444,0.16086221440993642,0.0007304266382519853,0.03291170340363616,0.03499906671764871,0.002087363314012547,4.0,1.0,0.8,1.2,0.931652196810517,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,588.8505303748796,34.95551367533653,35.850530374879554,0.8950166995430209,0.04639199635930903,0.04653694873831141,0.0001449523790023749,0.16013178777168444,0.1610829083138754,0.0009511205421909585,0.03291170340363616,0.03454554218823351,0.001633838784597351,4.0,2.0,0.7,1.3,0.939291097627669,0.7071188713497508,1.3,False,2020,False
1138,553.0,587.9555136753365,588.7288912210589,34.95551367533653,35.728891221058916,0.7733775457223828,0.04639199635930903,0.046521030937092506,0.00012903457778347394,0.16013178777168444,0.1609884651080977,0.0008566773364132585,0.03291170340363616,0.034425276323988965,0.0015135729203528056,4.0,2.0,0.75,1.25,0.9374091531900726,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.5866574719828,34.95551367533653,35.58665747198279,0.6311437966462563,0.04639199635930903,0.0464912510062707,9.92546469616648e-05,0.16013178777168444,0.1607780769038569,0.0006462891321724618,0.03291170340363616,0.03499774898637175,0.0020860455827355906,4.0,2.0,0.8,1.2,0.9410836969298478,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,588.7246054794007,34.95551367533653,35.72460547940068,0.7690918040641463,0.04639199635930903,0.04651351632382414,0.00012151996451510716,0.16013178777168444,0.16064058081953772,0.0005087930478532843,0.03291170340363616,0.03434054038080182,0.0014288369771656637,4.0,4.0,0.7,1.3,0.9713811318529042,0.816503561216543,1.3,False,2020,False
1138,553.0,587.9555136753365,588.6447837874458,34.95551367533653,35.64478378744582,0.6892701121092841,0.04639199635930903,0.046494977326455966,0.0001029809671469345,0.16013178777168444,0.16062234684424426,0.0004905590725598208,0.03291170340363616,0.03426575374564744,0.0013540503420112829,4.0,4.0,0.75,1.25,0.9682597867061481,0.816503561216543,1.25,False,2020,False
1138,553.0,587.9555136753365,588.5437789881641,34.95551367533653,35.54377898816415,0.5882653128276161,0.04639199635930903,0.0464759432848235,8.394692551446509e-05,0.16013178777168444,0.1606006262719396,0.0004688385002551698,0.03291170340363616,0.03415764272270039,0.0012459393190642279,4.0,4.0,0.8,1.2,0.9639793434223011,0.816503561216543,1.2,False,2020,False
1138,553.0,587.9555136753365,588.5391718219807,34.95551367533653,35.539171821980744,0.5836581466442112,0.04639199635930903,0.046475997850967066,8.400149165803394e-05,0.16013178777168444,0.16028988182324572,0.00015809405156128054,0.03291170340363616,0.03493549816529166,0.002023794761655498,4.0,8.0,0.7,1.3,0.989325743715641,0.8944310142697302,1.3,False,2020,False
1138,553.0,587.9555136753365,588.4965604377255,34.95551367533653,35.49656043772552,0.5410467623889872,0.04639199635930903,0.046472564216482576,8.056785717354409e-05,0.16013178777168444,0.16032761950258392,0.00019583173089948724,0.03291170340363616,0.03489805406664906,0.0019863506630128994,4.0,8.0,0.75,1.25,0.9879206055598265,0.8944310142697302,1.25,False,2020,False
1138,553.0,587.9555136753365,588.4410831715343,34.95551367533653,35.441083171534274,0.4855694961977406,0.04639199635930903,0.04646371474500023,7.171838569119959e-05,0.16013178777168444,0.1603487643388946,0.00021697656721017533,0.03291170340363616,0.03484930427210503,0.0019376008684688709,4.0,8.0,0.8,1.2,0.9858541031419299,0.8944310142697302,1.2,False,2020,False
1138,553.0,587.9555136753365,588.332235327015,34.95551367533653,35.33223532701504,0.37672165167850835,0.04639199635930903,0.046427708921604936,3.5712562295904526e-05,0.16013178777168444,0.1600673296129654,-6.445815871902738e-05,0.03291170340363616,0.03320768607188609,0.0002959826682499278,4.0,16.0,0.7,1.3,0.9964261025271631,0.9428110566243372,1.3,False,2020,False
1138,553.0,587.9555136753365,588.323048003323,34.95551367533653,35.32304800332304,0.36753432798650465,0.04639199635930903,0.04643429322710831,4.2296867799281046e-05,0.16013178777168444,0.1600934493468041,-3.833842488032424e-05,0.03291170340363616,0.03319961285247313,0.00028790944883697045,4.0,16.0,0.75,1.25,0.996215175562607,0.9428110566243372,1.25,False,2020,False
1138,553.0,587.9555136753365,588.3022494182284,34.95551367533653,35.30224941822837,0.3467357428918376,0.04639199635930903,0.04643720346583512,4.520710652608506e-05,0.16013178777168444,0.16014288833110538,1.1100559420940126e-05,0.03291170340363616,0.03318133641565888,0.0002696330120227214,4.0,16.0,0.8,1.2,0.9955976317027008,0.9428110566243372,1.2,False,2020,False
1138,553.0,587.9555136753365,589.1201302367043,34.95551367533653,36.12013023670431,1.1646165613677795,0.04639199635930903,0.046627675965306245,0.00023567960599721327,0.16013178777168444,0.16197158184494,0.001839794073255574,0.03291170340363616,0.03288021621297163,-3.1487190664529485e-05,4.5,1.0,0.7,1.3,0.9120829780906413,0.7,1.3,False,2020,False
1138,553.0,587.9555136753365,588.954201266775,34.95551367533653,35.954201266775044,0.9986875914385109,0.04639199635930903,0.04658634881559016,0.0001943524562811258,0.16013178777168444,0.16160167790678032,0.0014698901350958804,0.03291170340363616,0.03274431200594923,-0.0001673913976869279,4.5,1.0,0.75,1.25,0.9199377633533005,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.7793335782901,34.95551367533653,35.77933357829011,0.8238199029535735,0.04639199635930903,0.04654155769881427,0.00014956133950523587,0.16013178777168444,0.16121954967938637,0.001087761907701934,0.03291170340363616,0.03438387695521109,0.0014721735515749318,4.5,1.0,0.8,1.2,0.931652196810517,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.0784943095287,34.95551367533653,36.07849430952865,1.1229806341921176,0.04639199635930903,0.046588898852442155,0.0001969024931331234,0.16013178777168444,0.16156660231712688,0.0014348145454424477,0.03291170340363616,0.03416494122917607,0.0012532378255399115,4.5,2.0,0.7,1.3,0.939291097627669,0.7071188713497508,1.3,False,2020,False
1138,553.0,587.9555136753365,588.9278917902764,34.95551367533653,35.92789179027636,0.9723781149398292,0.04639199635930903,0.04656785803661939,0.00017586167731035995,0.16013178777168444,0.16141268103034961,0.0012808932586651778,0.03291170340363616,0.03401795243846875,0.0011062490348325918,4.5,2.0,0.75,1.25,0.9374091531900726,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.749488163548,34.95551367533653,35.749488163547994,0.793974488211461,0.04639199635930903,0.04652799134137912,0.00013599498207008537,0.16013178777168444,0.16109397428439792,0.0009621865127134865,0.03291170340363616,0.034384324720801725,0.001472621317165565,4.5,2.0,0.8,1.2,0.9410836969298478,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,588.91653758247,34.95551367533653,35.91653758247003,0.9610239071334945,0.04639199635930903,0.046550699215969604,0.0001587028566605725,0.16013178777168444,0.1608842644967626,0.0007524767250781661,0.03291170340363616,0.0341243671229749,0.0012126637193387371,4.5,4.0,0.7,1.3,0.9713811318529042,0.816503561216543,1.3,False,2020,False
1138,553.0,587.9555136753365,588.8194401022911,34.95551367533653,35.81944010229108,0.8639264269545492,0.04639199635930903,0.04652776195653582,0.00013576559722678488,0.16013178777168444,0.16085453992129858,0.0007227521496141476,0.03291170340363616,0.03403351947199687,0.0011218160683607106,4.5,4.0,0.75,1.25,0.9682597867061481,0.816503561216543,1.25,False,2020,False
1138,553.0,587.9555136753365,588.6953198457525,34.95551367533653,35.695319845752465,0.7398061704159318,0.04639199635930903,0.04650380560565193,0.00011180924634289491,0.16013178777168444,0.16081961010517654,0.0006878223334920996,0.03291170340363616,0.03390125481401275,0.000989551410376592,4.5,4.0,0.8,1.2,0.9639793434223011,0.816503561216543,1.2,False,2020,False
1138,553.0,587.9555136753365,588.6838484008192,34.95551367533653,35.683848400819215,0.7283347254826822,0.04639199635930903,0.046499725449823795,0.0001077290905147632,0.16013178777168444,0.16038792541795652,0.000256137646272081,0.03291170340363616,0.0350410250677364,0.0021293216641002435,4.5,8.0,0.7,1.3,0.989325743715641,0.8944310142697302,1.3,False,2020,False
1138,553.0,587.9555136753365,588.6322282040236,34.95551367533653,35.63222820402359,0.6767145286870573,0.04639199635930903,0.04649535582626344,0.00010335946695440995,0.16013178777168444,0.16042733090873715,0.00029554313705271174,0.03291170340363616,0.03499566461361008,0.0020839612099739224,4.5,8.0,0.75,1.25,0.9879206055598265,0.8944310142697302,1.25,False,2020,False
1138,553.0,587.9555136753365,588.5644025093862,34.95551367533653,35.56440250938624,0.6088888340497078,0.04639199635930903,0.04648433244413651,9.23360848274768e-05,0.16013178777168444,0.1604473588535843,0.0003155710818998625,0.03291170340363616,0.034936063827461276,0.0020243604238251167,4.5,8.0,0.8,1.2,0.9858541031419299,0.8944310142697302,1.2,False,2020,False
1138,553.0,587.9555136753365,588.4270512371445,34.95551367533653,35.4270512371445,0.47153756180796336,0.04639199635930903,0.04643823938768415,4.6243028375116124e-05,0.16013178777168444,0.16008205620000315,-4.973157168128295e-05,0.03291170340363616,0.03204979861236792,-0.000861904791268242,4.5,16.0,0.7,1.3,0.9964261025271631,0.9428110566243372,1.3,False,2020,False
1138,553.0,587.9555136753365,588.4157733013734,34.95551367533653,35.415773301373406,0.46025962603687276,0.04639199635930903,0.046446083475247715,5.408711593868354e-05,0.16013178777168444,0.16011193135310994,-1.9856418574493162e-05,0.03291170340363616,0.03203988829973956,-0.0008718151038965977,4.5,16.0,0.75,1.25,0.996215175562607,0.9428110566243372,1.25,False,2020,False
1138,553.0,587.9555136753365,588.390266336316,34.95551367533653,35.39026633631602,0.43475266097948406,0.04639199635930903,0.04644960385684728,5.76074975382479e-05,0.16013178777168444,0.1601686048291388,3.681705745436914e-05,0.03291170340363616,0.03201747444643788,-0.0008942289571982828,4.5,16.0,0.8,1.2,0.9955976317027008,0.9428110566243372,1.2,False,2020,False
1138,553.0,587.9555136753365,589.38149576646,34.95551367533653,36.381495766460034,1.425982091123501,0.04639199635930903,0.04671401434743285,0.0003220179881238197,0.16013178777168444,0.16288016895563043,0.0027483811839459915,0.03291170340363616,0.032318773094109604,-0.0005929303095265556,5.0,1.0,0.7,1.3,0.9120829780906413,0.7,1.3,False,2020,False
1138,553.0,587.9555136753365,589.1790401243002,34.95551367533653,36.17904012430017,1.2235264489636393,0.04639199635930903,0.04665720686427553,0.000265210504966501,0.16013178777168444,0.1623039479688883,0.0021721601972038707,0.03291170340363616,0.03303206431142129,0.0001203609077851317,5.0,1.0,0.75,1.25,0.9199377633533005,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.9668792713678,34.95551367533653,35.966879271367816,1.0113655960312826,0.04639199635930903,0.046593898992651796,0.00020190263334276398,0.16013178777168444,0.16171258518915244,0.0015807974174679995,0.03291170340363616,0.034300658548115225,0.0013889551444790649,5.0,1.0,0.8,1.2,0.931652196810517,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.3308551240501,34.95551367533653,36.33085512405012,1.3753414487135842,0.04639199635930903,0.04665470616019348,0.0002627098008844489,0.16013178777168444,0.16224310650262955,0.002111318730945111,0.03291170340363616,0.03204114126119522,-0.0008705621424409393,5.0,2.0,0.7,1.3,0.939291097627669,0.7071188713497508,1.3,False,2020,False
1138,553.0,587.9555136753365,589.148764518188,34.95551367533653,36.148764518188045,1.193250842851512,0.04639199635930903,0.04662734121068945,0.000235344851380416,0.16013178777168444,0.16200220205929047,0.001870414287606037,0.03291170340363616,0.03239384385061398,-0.0005178595530221791,5.0,2.0,0.75,1.25,0.9374091531900726,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,588.9299363005159,34.95551367533653,35.92993630051592,0.9744226251793862,0.04639199635930903,0.04657484871905771,0.00018285235974867947,0.16013178777168444,0.16152896799610164,0.001397180224417205,0.03291170340363616,0.03360440123562642,0.0006926978319902605,5.0,2.0,0.8,1.2,0.9410836969298478,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.1263852976899,34.95551367533653,36.12638529768992,1.1708716223533884,0.04639199635930903,0.04659503436089335,0.00020303800158431862,0.16013178777168444,0.16121092747755858,0.0010791397058741437,0.03291170340363616,0.03480893357492201,0.0018972301712858533,5.0,4.0,0.7,1.3,0.9713811318529042,0.816503561216543,1.3,False,2020,False
