cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2020,CA-10,8.613333333,10.32615523,1.0,True,-1.7128218969999995,6.5,0.9074356836586817,0.9820527951925205,3.437184783173822,6.4663930621082475,0.9085723900207107,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-11,54.413333333,45.98552333,1.0,True,8.427810002999998,6.5,1.0,0.9532931912916452,3.3365261695207584,6.413455143672314,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-13,86.213333333,80.73138598,1.0,True,5.481947352999995,6.5,1.0,0.9723513942760312,3.4032298799661094,6.448408611114385,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-14,64.313333333,58.5732397,1.0,True,5.740093633000001,6.5,1.0,0.9733979659261296,3.4068928807414536,6.450342556860589,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-15,51.313333333,41.80933233,1.0,True,9.504001003000006,6.5,0.9999999999999986,0.9803015107956026,3.431055287784609,6.463137039227524,0.999999999999999,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-16,27.213333333,18.75660387,1.0,True,8.456729463000002,6.5,0.9999858459457012,1.0174486810269807,3.5610703835944326,6.533086734225515,0.9999844639578052,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-17,59.013333333,42.69176958,1.0,True,16.321563753,6.5,1.0,0.9826764486793128,3.4393675703775948,6.467553577989523,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-19,57.013333333,43.36462989,1.0,True,13.648703442999995,6.5,1.0,0.9616511302429284,3.3657789558502493,6.428722110936542,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-2,51.313333333,51.47586526,1.0,True,-0.1625319269999963,6.5,0.9999999999999986,0.9510120828971094,3.328542290139883,6.409305249186502,0.9999999999999994,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-20,52.813333333,53.55237657,1.0,True,-0.7390432369999971,6.5,0.9999999999999998,0.9706862396474021,3.3974018387659073,6.445334689063864,0.9999999999999999,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-21,21.113333333,-0.8935385771,0.0,True,22.0068719101,6.5,0.9994193224355025,1.2835859275530421,4.492550746435647,7.083996909181955,0.9985607642808813,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-22,-3.886666667,-8.45246066,0.0,True,4.565793993,6.5,0.27493707571129383,1.1269611684563772,3.94436408959732,6.749667256339745,0.28236475790307214,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-23,-16.386666667,-24.28017954,0.0,True,7.893512872999999,6.5,0.005850666254409234,1.071250733902092,3.749377568657322,6.637607411737357,0.006779085913104299,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-24,25.813333333,17.326857,1.0,True,8.486476332999999,6.5,0.9999642565585123,0.9779152325215422,3.422703313825398,6.458707144194677,0.9999678803803184,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-25,12.313333333,-0.09824660784,0.0,True,12.41157994084,6.5,0.9709113109868288,0.9416109484635409,3.295638319622393,6.392279087599626,0.9729654257271799,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-26,27.513333333,21.16971685,1.0,True,6.343616482999998,6.5,0.9999884610659769,0.9777794702541298,3.4222281458894543,6.4584553480316,0.9999897808747628,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-27,43.213333333,39.55149093,1.0,True,3.6618424030000014,6.5,0.9999999999851655,1.0453465985122747,3.6587130947929616,6.586818770089966,0.9999999999732001,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-28,55.413333333,45.31334121,1.0,True,10.099992123,6.5,1.0,0.9534317110964928,3.337010988837725,6.413707378702565,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-3,18.213333333,9.347553325,1.0,True,8.865780008000002,6.5,0.9974610599419077,0.9375987744135067,3.2815957104472733,6.385050540663397,0.9978311344402101,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-30,49.013333333,38.96556515,1.0,True,10.047768182999995,6.5,0.9999999999999766,0.9844533362004956,3.4455866767017347,6.470862967693297,0.999999999999982,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-31,26.713333333,22.57647264,1.0,True,4.136860693000003,6.5,0.9999801950654575,1.0027144572689721,3.5095006004414024,6.5051206341234415,0.9999799157677219,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-32,44.513333333,33.1552202,1.0,True,11.358113132999996,6.5,0.9999999999962609,0.9700143886643862,3.3950503603253517,6.444095510554239,0.9999999999975356,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-33,46.913333333,35.16039829,1.0,True,11.752935042999994,6.5,0.9999999999997351,0.9799496711949146,3.4298238491822013,6.462483395446291,0.9999999999998055,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-35,46.413333333,38.65993305,1.0,True,7.753400282999998,6.5,0.999999999999535,0.9971755010356455,3.490114253624759,6.4946822480668525,0.9999999999995545,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-36,14.413333333,20.6789007,1.0,True,-6.265567366999999,6.5,0.9867033405242743,1.036596409846884,3.6280874344640943,6.56985680453663,0.9858771925118055,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-37,81.713333333,71.87994107,1.0,True,9.833392262999993,6.5,1.0,0.9809078781023572,3.4331775733582504,6.464263937232919,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-39,14.213333333,-1.195230712,0.0,True,15.408564045,6.5,0.9856165666545891,1.0456956418909178,3.6599347466182124,6.58749742690677,0.9845214069871053,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-4,-9.086666667,-11.89081086,0.0,True,2.804144193000001,6.5,0.08106423370739158,0.944947167964088,3.307315087874308,6.398307048781032,0.07777948551440857,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-40,75.013333333,45.47834811,1.0,True,29.534985223000007,6.5,1.0,1.0329898147071281,3.6154643514749485,6.562894367334139,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-41,33.513333333,28.06038702,1.0,True,5.452946312999998,6.5,0.9999998737904802,0.9304075369633322,3.256426379371663,6.372151345053539,0.9999999277147311,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-42,-6.386666667,-14.26475423,0.0,True,7.878087562999999,6.5,0.16291100960678934,0.9641283323832074,3.3744491633412257,6.4332656680704785,0.1604143031213206,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-43,67.313333333,43.36914983,1.0,True,23.944183503000005,6.5,1.0,1.0149219930412967,3.5522269756445386,6.528270558616328,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-45,11.013333333,6.928006285,1.0,True,4.085327048,6.5,0.9549014548235188,0.9859953039224447,3.4509835637285566,6.473738298473661,0.9555503218261153,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-46,44.013333333,37.50757018,1.0,True,6.505763152999997,6.5,0.9999999999936177,0.9704863138905903,3.396702098617066,6.444965876306063,0.9999999999957276,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-47,37.213333333,26.54375897,1.0,True,10.669574363000002,6.5,0.999999994832217,0.9605611750507546,3.361964112677641,6.426725658913126,0.9999999964891189,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-48,7.313333333,-2.119969628,0.0,True,9.433302961,6.5,0.8697326445659637,0.9477988312524502,3.3172959093835757,6.403471882534739,0.8732914387823684,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-49,13.113333333,6.25915251,1.0,True,6.854180823,6.5,0.9781749778574018,0.9310482255999849,3.2586687895999473,6.373297598599393,0.9801829844566639,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-5,50.513333333,52.18145093,1.0,True,-1.6681175969999984,6.5,0.9999999999999961,0.9974481853328132,3.491068648664846,6.495195171023777,0.9999999999999963,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-50,-9.386666667,-7.906399183,0.0,True,-1.4802674839999996,6.5,0.07435506346222394,0.9443012738712304,3.3050544585493062,6.397138811529468,0.07114415264386223,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-51,54.613333333,36.60951092,1.0,True,18.003822413,6.5,1.0,0.9871039215470956,3.4548637254148344,6.475807545101018,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-52,28.113333333,23.15161604,1.0,True,4.9617172929999995,6.5,0.9999923778411314,0.9280189120684135,3.248066192239447,6.367883006868834,0.9999949463092899,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-6,50.413333333,46.68651034,1.0,True,3.726822992999999,6.5,0.9999999999999956,0.9725691545784393,3.4039920410245377,6.448810883826444,0.9999999999999973,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-7,17.013333333,13.24782207,1.0,True,3.7655112629999987,6.5,0.9955703436682236,0.9486556217211238,3.3202946760239334,6.405025896562236,0.9960492187820972,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-8,-9.486666667,-12.11927477,0.0,True,2.632608103000001,6.5,0.07221553336356548,0.9956255297962547,3.4846893542868917,6.491768626181959,0.07196138513895285,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CA-9,24.213333333,15.16605532,1.0,True,9.047278013000001,6.5,0.999902392009139,0.9823853491687615,3.4383487220906654,6.467011824227826,0.9999094900617099,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-1,51.413333333,50.11570321,1.0,True,1.2976301229999976,6.5,0.9999999999999987,0.9255089774165772,3.2392814209580205,6.363406644570486,0.9999999999999997,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-2,26.913333333,26.05926739,1.0,True,0.8540659430000019,6.5,0.9999826734880154,0.9253879708122553,3.2388578978428937,6.363191061285154,0.9999882912088964,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-3,-6.386666667,-6.175361445,0.0,True,-0.21130522200000001,6.5,0.16291100960678934,0.9895455170658687,3.4634093097305403,6.480370672016237,0.1621793651215867,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-4,-17.486666667,-23.50228475,0.0,True,6.015618083,6.5,0.0035698568733171176,1.0002823564540504,3.5009882475891763,6.50053218665653,0.0035722138145785503,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-5,-18.386666667,-20.21544517,0.0,True,1.8287785029999988,6.5,0.002336743347270578,0.9734037462380074,3.406913111833026,6.450353242387567,0.0021825969444353227,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-6,14.513333333,17.13263987,1.0,True,-2.619306536999998,6.5,0.9872196084961151,1.0027601583932826,3.509660554376489,6.505206930370954,0.9871605385907408,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CO-7,17.613333333,21.53078541,1.0,True,-3.917452077,6.5,0.9966332379641994,0.9311705949666922,3.2590970823834224,6.373516595444005,0.9971409106406655,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CT-1,28.713333333,26.0253066,1.0,True,2.688026733000001,6.5,0.999995006066103,0.9361227897830618,3.2764297642407163,6.382397041864638,0.9999965836119551,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CT-2,8.513333333,18.22445807,1.0,True,-9.711124737,6.5,0.9048587039473119,1.0087737342856458,3.5307080699997604,6.5165864895328,0.9042934054881483,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CT-3,21.113333333,18.11339399,1.0,True,2.999939343000001,6.5,0.9994193224355025,0.9227680816297881,3.2296882857042584,6.358528636627763,0.9995506774470395,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CT-4,28.613333333,26.00522295,1.0,True,2.6081103829999996,6.5,0.999994638389898,0.9827615092890573,3.4396652825117005,6.467711902652768,0.9999951561090862,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,CT-5,9.713333333,9.100662615,1.0,True,0.6126707180000004,6.5,0.9324590907578825,0.9438309032766102,3.303408161468136,6.396288414483378,0.9355670112440997,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,DE-AL,17.113333333,17.40635304,1.0,True,-0.29301970699999913,6.5,0.9957660458076438,0.967654399307813,3.3867903975773457,6.439747603526253,0.9960633338329947,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-1,-33.686666667,-30.59544603,0.0,True,-3.0912206369999957,6.5,1.0942805559958619e-07,0.9453206428454756,3.3086222499591647,6.398982824865593,7.033225012577998e-08,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-10,32.513333333,27.24384094,1.0,True,5.269492393,6.5,0.9999997163825209,1.006142306950496,3.521498074326736,6.511601084793732,0.9999997029720937,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-11,-26.686666666999997,-33.44433382,0.0,True,6.757667153,6.5,2.015976044478579e-05,1.0246964198979864,3.5864374696429526,6.546948428364083,2.2888892526521757e-05,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-12,-12.986666667,-25.76428658,0.0,True,12.777619913,6.5,0.022861110059948765,0.9946754242161885,3.4813639847566598,6.4899842214261785,0.022694466090068283,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-13,8.813333333,6.079901508,1.0,True,2.7334318249999994,6.5,0.912434098256677,0.9502701858349571,3.32594565042235,6.407957121389261,0.915492133730061,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-14,23.813333333,20.51508051,1.0,True,3.2982528229999986,6.5,0.9998756474890138,0.973739183554908,3.4080871424421777,6.450973412631592,0.9998885027388631,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-15,-4.386666667,-10.77044367,0.0,True,6.3837770030000005,6.5,0.2498786107797742,0.9941253271490482,3.479438645021669,6.488951632156787,0.24951370031037495,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-16,-5.086666666999999,-11.00056944,0.0,True,5.913902773,6.5,0.21694156424026878,1.013958672124778,3.548855352436723,6.526436570787981,0.21787377614047948,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-17,-21.586666667,-30.55963065,0.0,True,8.972963983,6.5,0.00044843648627139216,0.9862544506666264,3.4518905773331925,6.47422184960337,0.0004276505248660224,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-18,-3.5866666669999994,-14.81188295,0.0,True,11.225216283,6.5,0.2905444505728375,0.9873099823868542,3.4555849383539896,6.476192343204373,0.28984986646484323,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-19,-16.486666667,-22.55881275,0.0,True,6.072146083,6.5,0.005599772208853551,1.0313763758346635,3.609817315421322,6.5597851375419,0.005980485546975549,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-20,67.71333333300001,57.35354782,1.0,True,10.359785513000006,6.5,1.0,0.9814933687888934,3.435226790761127,6.4653525119642925,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-21,25.113333333,19.92418623,1.0,True,5.189147103,6.5,0.9999441335914647,1.052687879019073,3.6844075765667554,6.601125600248984,0.9999289263218282,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-22,21.413333333,17.20310104,1.0,True,4.210232293000001,6.5,0.9995067678470345,0.9525444916454131,3.333905720758946,6.412092275919711,0.9995803888655225,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-23,31.713333333,16.40338141,1.0,True,15.309951923,6.5,0.9999994668053749,0.9984638495425872,3.494623473399055,6.497106526818817,0.9999994726476223,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-24,73.113333333,55.15194829,1.0,True,17.961385043,6.5,1.0,0.9742731108446142,3.4099558879561496,6.451960876958788,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-26,21.913333333,-3.448618043,0.0,True,25.361951376,6.5,0.9996259039311128,1.2286203640106923,4.300171274037423,6.96358190775815,0.9991747961413435,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-27,25.213333333,-2.735767913,0.0,True,27.949101246,6.5,0.999947551095008,1.1316012804251818,3.9606044814881365,6.7591706487396745,0.9999043515284888,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-3,-10.386666667,-14.27993268,0.0,True,3.893266013,6.5,0.055027195242434414,0.9924666090693107,3.4736331317425875,6.485840510985436,0.05464005266426755,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-4,-22.386666667,-22.19550838,0.0,True,-0.19115828700000037,6.5,0.0002864791544883308,1.041718839346952,3.646015937714332,6.579774480790882,0.0003340504856650527,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-5,31.013333333,30.25553976,1.0,True,0.7577935729999972,6.5,0.9999990847150552,0.9702825266986471,3.3959888434452647,6.444589996640958,0.99999925400327,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-6,-11.386666667,-21.25995761,0.0,True,9.873290943,6.5,0.03990454316629514,0.9737401389805022,3.4080904864317576,6.450975179281553,0.038772824222006716,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-7,12.913333333,12.10385559,1.0,True,0.8094777430000004,6.5,0.976520325970885,0.9734730618991233,3.4071557166469315,6.450481383391464,0.9773532121490284,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-8,-15.086666667,-22.70568175,0.0,True,7.619015083000001,6.5,0.010142730010905987,0.9981573160957576,3.493550606335152,6.496529522677836,0.010109320817980622,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,FL-9,18.513333333,12.06480805,1.0,True,6.448525282999999,6.5,0.9978016712114135,0.9714413741928097,3.400044809674834,6.446728217305021,0.9979589126768599,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-1,-9.886666667,-16.69844007,0.0,True,6.811773403,6.5,0.06412670144153498,0.9649419558782909,3.377296845574018,6.434759823266461,0.06221440799799587,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-10,-19.886666667,-24.62015717,0.0,True,4.733490502999999,6.5,0.0011085813850878184,0.9681980691426423,3.388693241999248,6.44074855031396,0.00100878791339565,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-11,-19.386666667,-20.85236596,0.0,True,1.4656992930000001,6.5,0.0014292239100586815,0.9508257413753841,3.3278900948138443,6.408966569046846,0.001243458892245889,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-12,-10.586666667,-16.76142135,0.0,True,6.174754683,6.5,0.05168637065832426,1.0236915025798323,3.582920259029413,6.545022351570956,0.05288366528665572,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-13,50.013333333,54.79169787,1.0,True,-4.778364537000002,6.5,0.9999999999999929,0.9525785185599398,3.3340248149597893,6.4121541986112325,0.9999999999999969,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-14,-47.286666667,-49.42023568,0.0,True,2.133569012999999,6.5,1.7337480111738544e-13,0.983626800299546,3.442693801048411,6.469323040919904,1.3420029160971739e-13,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-2,17.313333333,18.2310628,1.0,True,-0.9177294670000009,6.5,0.9961344106661975,0.9214377377361948,3.2250320820766816,6.356164875962852,0.9967738536349432,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-3,-25.886666667,-30.09118868,0.0,True,4.204522012999998,6.5,3.408786408692653e-05,0.9542568922684586,3.339899122939605,6.415210530560376,2.7277737715789318e-05,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-4,58.713333333,60.1532017,1.0,True,-1.4398683669999954,6.5,1.0,0.9221396200299943,3.22748867010498,6.357411667939714,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-5,78.713333333,70.29869987,1.0,True,8.414633463000001,6.5,1.0,0.9429565246315074,3.3003478362102756,6.3947084249383765,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-6,4.113333333,9.177948346,1.0,True,-5.064615013000001,6.5,0.7365745701187248,0.9456625364488405,3.3098188775709416,6.399601628408206,0.7398062960568086,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-7,-0.6866666669999999,2.782503823,1.0,True,-3.4691704899999998,6.5,0.45793358653071176,0.9197413893113906,3.219094862589867,6.353154471154663,0.4569650094788646,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-8,-23.286666667,-29.03676144,0.0,True,5.750094773000001,6.5,0.00017011904439132163,1.0183125657766063,3.5640939802181224,6.534735335101725,0.0001829566958345986,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,GA-9,-52.886666667,-57.1613783,0.0,True,4.274711633000003,6.5,2.035852076491955e-16,0.972593008801727,3.4040755308060446,6.448854954131971,1.1925818557454734e-16,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,HI-1,38.213333333,39.53910969,1.0,True,-1.3257763569999952,6.5,0.9999999979359184,1.0600193841502847,3.7100678445259967,6.6154820996648285,0.9999999961830524,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,HI-2,37.413333333,29.51993414,1.0,True,7.893399192999997,6.5,0.9999999956908648,1.0399346869387325,3.639771404285564,6.576316284627352,0.9999999936145368,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IA-1,2.113333333,-2.533427994,0.0,True,4.646761327,6.5,0.6274579784860915,1.0865591596012298,3.8029570586043047,6.668019375315905,0.6243538005152197,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IA-2,1.5133333330000005,-0.001449313871,0.0,True,1.5147826468710004,6.5,0.5920496081539683,0.9625371258287705,3.3688799404006966,6.43034618452492,0.5930285194942597,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IA-3,2.113333333,1.347184216,1.0,True,0.7661491169999999,6.5,0.6274579784860915,1.0441810732259216,3.6546337562907256,6.584553735267081,0.6258770565714009,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IA-4,-21.786666667,-23.0657916,0.0,True,1.279124933000002,6.5,0.000401447424146495,1.1036661820032887,3.8628316370115106,6.702347965892029,0.0005758044582933617,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,ID-1,-32.686666667,-39.11151041,0.0,True,6.424843743000004,6.5,2.4688503120750744e-07,0.9357286358895985,3.2750502256135947,6.381688959851589,1.5119919633769838e-07,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,ID-2,-19.086666667,-32.3300105,0.0,True,13.243343833,6.5,0.0016601743906314828,0.9315339338862061,3.2603687686017215,6.374166965751172,0.001375024107138566,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-1,59.613333333,47.64842844,1.0,True,11.964904892999996,6.5,1.0,1.000371309071536,3.5012995817503763,6.500699867027039,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-10,35.013333333,27.75866748,1.0,True,7.254665852999999,6.5,0.9999999641118144,0.9858756343889153,3.4505647203612035,6.4735150335348255,0.9999999682589581,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-11,29.113333333,26.59600426,1.0,True,2.517329072999999,6.5,0.9999962498729295,0.9226705379902425,3.2293468829658485,6.358355234690905,0.999997661210838,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-12,-9.186666667,-20.8618679,0.0,True,11.675201233,6.5,0.07877886869901257,1.0295741448028668,3.603509506810034,6.556316097144058,0.08057812773225048,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-13,0.1133333329999999,-8.925863534,0.0,True,9.039196867,6.5,0.506955564234231,1.0629096434643976,3.7201837521253918,6.621160559114826,0.5068282969709634,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-14,1.713333333,1.339975863,1.0,True,0.37335746999999997,6.5,0.6039519687117084,0.9550623040752481,3.342718064263368,6.416678584528965,0.6052702281518665,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-15,-40.586666667,-46.89210989,0.0,True,6.3054432229999975,6.5,2.131201232655538e-10,0.9470981713251903,3.314843599638166,6.402201815786668,1.1526672743022956e-10,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-16,-11.586666667,-29.43171703,0.0,True,17.845050363000002,6.5,0.03732864384377035,0.9955192313765824,3.484317309818038,6.491568925575512,0.037140452632058285,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-17,4.913333333,4.050751096,1.0,True,0.8625822369999998,6.5,0.7751446542773863,1.016713075161888,3.558495763066608,6.531683710634112,0.7740438475994569,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-18,-21.686666667,-40.8199979,0.0,True,19.133331232999996,6.5,0.00042433911949132333,1.1722554020614306,4.102893907215007,6.843517985207756,0.0007649918837819182,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-2,64.51333333299999,57.6282219,1.0,True,6.885111432999992,6.5,1.0,0.9349635030135858,3.27237226054755,6.38031505582609,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-3,20.913333333,12.75745646,1.0,True,8.155876873,6.5,0.99935329036896,1.131259394144975,3.9594078795074124,6.758469557252247,0.9990139061595328,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-4,74.513333333,68.10767856,1.0,True,6.405654773000009,6.5,1.0,0.9518488207089647,3.3314708724813764,6.41082663735277,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-5,52.213333333,44.13888743,1.0,True,8.074445903000004,6.5,0.9999999999999996,0.9278468080394938,3.2474638281382284,6.367575780080375,0.9999999999999999,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-6,12.613333333,7.3838719,1.0,True,5.229461433,6.5,0.9738413011844026,0.9835765883518572,3.4425180592315003,6.469229520440206,0.9743966056865478,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-7,83.813333333,67.06682402,1.0,True,16.746509313000004,6.5,1.0,1.006102504069637,3.5213587642437294,6.511525746437322,1.0,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IL-9,50.813333333,41.96440664,1.0,True,8.848926693000003,6.5,0.9999999999999973,0.9341748844404401,3.2696120955415404,6.378899846784831,0.9999999999999992,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-1,18.213333333,16.19003634,1.0,True,2.0232969930000024,6.5,0.9974610599419077,0.9775549156790991,3.421442204876847,6.458038925348201,0.997600744382171,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-2,-17.586666667,-22.98772809,0.0,True,5.401061423000002,6.5,0.003408634754657748,0.9816447833385975,3.435756741685091,6.4656341056415,0.0032638791826131125,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-3,-29.386666667,-35.67970628,0.0,True,6.293039612999998,6.5,3.0770366308502454e-06,1.0759850978157224,3.765947842355028,6.646981506769707,4.911022579763472e-06,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-4,-28.486666667,-33.24727117,0.0,True,4.760604502999996,6.5,5.864531952385062e-06,0.974554884248924,3.410942094871234,6.452482156082616,5.054271279765766e-06,9.18290992766504,3.5,16.0,0.7,1.3,2020
2020,IN-5,-6.186666667000001,-4.080956019,0.0,True,-2.1057106480000005,6.5,0.17060051165659917,0.9996038860121439,3.4986136010425035,6.499253582481575,0.17057278914571472,9.18290992766504,3.5,16.0,0.7,1.3,2020
