cycle,poll_id,question_id,pollster,display_name,sponsors,partisan,partisan_group,internal,is_internal,population,sample_size,poll_age_days,margin_dem,base_weight,weighted_contribution,start_date,end_date,numeric_grade,source_file,source_row_number
2024,88917,213999,Fabrizio/GBAO,"Fabrizio, Lee & Associates/GBAO",Wall Street Journal,,INDEPENDENT,,False,rv,1500.0,14,-4.0,1.5811388300841898,-6.324555320336759,2024-10-19,2024-10-22,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,38
2024,88930,214157,Siena/NYT,The New York Times/Siena College,,,INDEPENDENT,,False,lv,2516.0,13,0.0,2.0477630071210227,0.0,2024-10-20,2024-10-23,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,30
2024,88934,214154,OnMessage Inc.,OnMessage,Senate Opportunity Fund,REP,REP,,False,lv,800.0,13,-5.0,1.1547005383792515,-5.773502691896257,2024-10-21,2024-10-23,1.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,28
2024,88951,214266,CNN/SSRS,CNN/SSRS,,,INDEPENDENT,,False,lv,1704.0,13,-3.0,1.6852299546352716,-5.0556898639058145,2024-10-20,2024-10-23,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,31
2024,88956,214396,Emerson,Emerson College,,,INDEPENDENT,,False,lv,1000.0,12,0.7999999999999972,1.2909944487358056,1.0327955589886408,2024-10-23,2024-10-24,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,27
2024,88991,214514,Clarity,Clarity Campaign Labs,,,INDEPENDENT,,False,lv,1314.0,13,3.0,1.4798648586948742,4.439594576084622,2024-10-17,2024-10-23,1.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,33
2024,89037,214691,Florida Atlantic University/Mainstreet Research,Florida Atlantic University PolCom Lab/Mainstreet Research,,,INDEPENDENT,False,False,rv,937.0,9,-1.0,1.2496666222103665,-1.2496666222103665,2024-10-20,2024-10-27,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,24
2024,89088,214871,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1446.0,7,0.0,1.5524174696260025,0.0,2024-10-26,2024-10-29,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,18
2024,89089,214873,Noble Predictive Insights,Noble Predictive Insights,,,INDEPENDENT,,False,lv,707.0,9,-1.0,1.0855106325289188,-1.0855106325289188,2024-10-23,2024-10-27,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,23
2024,89105,214979,Paradigm,Paradigm,,,INDEPENDENT,,False,lv,1000.0,14,1.0,1.2909944487358056,1.2909944487358056,2024-10-17,2024-10-22,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,39
2024,89128,215069,American Pulse,American Pulse Research & Polling,,,INDEPENDENT,,False,lv,822.0,6,2.0,1.1704699910719625,2.340939982143925,2024-10-28,2024-10-30,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,14
2024,89134,215116,J.L. Partners,J.L. Partners,DailyMail.com,,INDEPENDENT,,False,lv,1000.0,7,-3.0,1.2909944487358056,-3.872983346207417,2024-10-26,2024-10-29,1.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,20
2024,89151,215240,Cygnal,Cygnal,,,INDEPENDENT,,False,lv,1507.0,10,-0.0999999999999943,1.5848238598237556,-0.15848238598236652,2024-10-24,2024-10-26,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,26
2024,89155,215303,HarrisX,HarrisX,Forbes,,INDEPENDENT,,False,rv,4523.0,7,-1.0,2.745602544676365,-2.745602544676365,2024-10-27,2024-10-29,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,16
2024,89181,215399,OnMessage Inc.,OnMessage,Senate Opportunity Fund,REP,REP,,False,lv,800.0,6,-1.0,1.1547005383792515,-1.1547005383792515,2024-10-28,2024-10-30,1.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,15
2024,89183,215434,HarrisX,HarrisX,Blockchain Association,,INDEPENDENT,,False,rv,1717.0,8,-2.0,1.6916461410905848,-3.3832922821811695,2024-10-25,2024-10-28,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,21
2024,89195,215521,Echelon Insights,Echelon Insights,,,INDEPENDENT,,False,lv,1328.0,5,-1.0,1.4877275736280933,-1.4877275736280933,2024-10-28,2024-10-31,2.7,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,13
2024,89238,215762,Kaplan Strategies,Kaplan Strategies,,,INDEPENDENT,,False,rv,671.0,5,-1.0,1.0575128052810203,-1.0575128052810203,2024-10-31,2024-10-31,2.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,10
2024,89251,215928,Emerson,Emerson College,,,INDEPENDENT,,False,lv,1000.0,3,1.1000000000000014,1.2909944487358056,1.420093893609388,2024-10-30,2024-11-02,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,4
2024,89252,215929,Hart/POS,Hart Research Associates/Public Opinion Strategies,NBC News,,INDEPENDENT,,False,rv,1000.0,3,1.0,1.2909944487358056,1.2909944487358056,2024-10-30,2024-11-02,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,5
2024,89288,216040,YouGov,YouGov,Yahoo News,,INDEPENDENT,,False,rv,1267.0,5,3.0,1.453157481715821,4.359472445147463,2024-10-29,2024-10-31,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,11
2024,89350,216297,Marist College,Marist College,NPR | PBS News,,INDEPENDENT,False,False,lv,1297.0,3,2.0,1.4702607478493965,2.940521495698793,2024-10-31,2024-11-02,2.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3
2024,89366,216414,HarrisX,HarrisX,Forbes,,INDEPENDENT,,False,rv,4520.0,3,1.0,2.74469184669852,2.74469184669852,2024-10-30,2024-11-02,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,6
2024,89371,216447,John Zogby Strategies,John Zogby Strategies,,,INDEPENDENT,,False,lv,1005.0,2,1.3999999999999986,1.2942179105544784,1.811905074776268,2024-11-02,2024-11-03,1.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,2
2024,89386,216547,Targoz Market Research,Targoz Market Research,,,INDEPENDENT,,False,rv,1200.0,4,3.0,1.4142135623730951,4.242640687119286,2024-10-30,2024-11-01,1.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,8
