specification_id,cycle,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,estimate_margin_dem,environment_margin_dem,input_questions,retained_questions,aggregated_rows,unique_polls,unique_pollsters,effective_sample_size,weighted_mean_poll_age_days,actual_national_house_margin_dem,raw_error_dem,raw_absolute_error,raw_squared_error,environment_error_dem,environment_absolute_error,environment_squared_error
lb27__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,equal,,False,8.92867310639032,8.035805795751289,,,78,78,21,73.56810462040819,12.12277599788018,8.493689103322849,0.43498400306747165,0.43498400306747165,0.18921108292460218,-0.45788330757156004,0.45788330757156004,0.20965712335267184
lb27__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,equal,,False,7.622660975591907,6.860394878032716,,,76,76,14,65.17823577040089,13.904836411381277,2.4608117321617127,5.1618492434301935,5.1618492434301935,26.64468761190086,4.399583145871004,4.399583145871004,19.3563318574322
lb27__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,equal,,False,0.45905523486140654,0.4131497113752659,,,88,88,40,58.42034267334259,15.463576495414738,-3.1030862131731944,3.562141448034601,3.562141448034601,12.688851695806044,3.5162359245484605,3.5162359245484605,12.363915077085167
lb27__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,equal,,False,0.06488388571060819,0.05839549713954737,,,37,37,24,34.568955175424385,11.395535348737287,,,,,,,
lb27__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,equal,,True,9.093035392217425,8.183731852995683,,,78,78,21,72.48802339686966,12.34867474848153,8.493689103322849,0.5993462888945764,0.5993462888945764,0.3592159740117011,-0.3099572503271659,0.3099572503271659,0.0960734970303774
lb27__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,equal,,True,7.69297892348912,6.923681031140208,,,76,76,14,67.40435378664637,13.83617238815091,2.4608117321617127,5.232167191327408,5.232167191327408,27.375573518002934,4.462869298978495,4.462869298978495,19.917202379764802
lb27__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,equal,,True,0.4320894315510972,0.3888804883959875,,,88,88,40,59.92612205082978,15.538112291815436,-3.1030862131731944,3.5351756447242915,3.5351756447242915,12.49746683905181,3.491966701569182,3.491966701569182,12.193831444867952
lb27__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,equal,,True,0.19952678212999939,0.17957410391699946,,,37,37,24,34.36362126947465,11.47374650130696,,,,,,,
lb27__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,7.0,False,8.453281706692428,7.607953536023185,,,78,78,21,50.52886705386763,6.885857343209295,8.493689103322849,-0.04040739663042103,0.04040739663042103,0.0016327577024481611,-0.8857355672996636,0.8857355672996636,0.7845274951796569
lb27__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,7.0,False,7.681042613391119,6.912938352052008,,,76,76,14,47.981233458243125,8.903138266011574,2.4608117321617127,5.220230881229407,5.220230881229407,27.25081045334115,4.452126619890295,4.452126619890295,19.821431439535786
lb27__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,7.0,False,0.043486342462684145,0.03913770821641573,,,88,88,40,48.57320895439308,9.841195837067607,-3.1030862131731944,3.1465725556358786,3.1465725556358786,9.900918847880904,3.1422239213896104,3.1422239213896104,9.8735711721531
lb27__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,7.0,False,0.28424151016513094,0.25581735914861786,,,37,37,24,25.409987826954517,7.821529499990069,,,,,,,
lb27__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,7.0,True,8.537754939387966,7.68397944544917,,,78,78,21,51.66384139268564,7.06161510121138,8.493689103322849,0.04406583606511738,0.04406583606511738,0.0019417979081177996,-0.8097096578736789,0.8097096578736789,0.6556297300539101
lb27__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,7.0,True,7.7825151735228655,7.004263656170579,,,76,76,14,49.1089245401671,8.840616782314182,2.4608117321617127,5.321703441361153,5.321703441361153,28.320527517795142,4.543451924008867,4.543451924008867,20.642955385779874
lb27__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,7.0,True,0.025603087094099704,0.023042778384689735,,,88,88,40,55.490152108582116,10.075112574260453,-3.1030862131731944,3.128689300267294,3.128689300267294,9.78869673760705,3.1261289915578843,3.1261289915578843,9.772682471858714
lb27__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,7.0,True,0.39281841566663767,0.3535365740999739,,,37,37,24,25.92812696877156,7.875134470649437,,,,,,,
lb27__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,10.0,False,8.584102823216638,7.725692540894974,,,78,78,21,58.977286016766094,8.168738639691131,8.493689103322849,0.09041371989378888,0.09041371989378888,0.008174640745032515,-0.7679965624278751,0.7679965624278751,0.589818719901033
lb27__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,10.0,False,7.674321866829096,6.906889680146186,,,76,76,14,55.5970894876606,10.21515927723683,2.4608117321617127,5.2135101346673824,5.2135101346673824,27.180687924279507,4.446077947984474,4.446077947984474,19.76760911955383
lb27__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,10.0,False,0.1731722646153893,0.15585503815385035,,,88,88,40,58.11016568009736,11.50147689186985,-3.1030862131731944,3.2762584777885837,3.2762584777885837,10.733869613281568,3.2589412513270446,3.2589412513270446,10.620698079601084
lb27__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,10.0,False,0.203723166064255,0.1833508494578295,,,37,37,24,28.819241761350522,8.712804598954774,,,,,,,
lb27__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,10.0,True,8.690361217513415,7.821325095762074,,,78,78,21,60.03636115990043,8.372861485086423,8.493689103322849,0.19667211419056585,0.19667211419056585,0.038679920500186975,-0.6723640075607751,0.6723640075607751,0.452073358663186
lb27__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,10.0,True,7.766491245376036,6.989842120838433,,,76,76,14,57.073188063916646,10.147423697679674,2.4608117321617127,5.305679513214324,5.305679513214324,28.150235096942186,4.52903038867672,4.52903038867672,20.5121162615572
lb27__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,10.0,True,0.15301745737040673,0.13771571163336607,,,88,88,40,63.365454448594114,11.692456997310225,-3.1030862131731944,3.256103670543601,3.256103670543601,10.602211113327511,3.2408019248065605,3.2408019248065605,10.502797115829907
lb27__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,10.0,True,0.3194907582149991,0.2875416823934992,,,37,37,24,29.261306429507805,8.782349806561456,,,,,,,
lb27__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,14.0,False,8.679340779240242,7.811406701316218,,,78,78,21,64.8844079248577,9.171797419440257,8.493689103322849,0.18565167591739318,0.18565167591739318,0.03446654477093679,-0.6822824020066305,0.6822824020066305,0.46550927608793735
lb27__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,14.0,False,7.664967659212153,6.898470893290938,,,76,76,14,60.36891552917893,11.195013385573201,2.4608117321617127,5.20415592705044,5.20415592705044,27.083238913054224,4.4376591611292255,4.4376591611292255,19.692818830354142
lb27__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,14.0,False,0.2591280250894675,0.23321522258052074,,,88,88,40,61.86650049951732,12.647936621823316,-3.1030862131731944,3.362214238262662,3.362214238262662,11.304484583976171,3.336301435753715,3.336301435753715,11.130907270212301
lb27__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,14.0,False,0.15542100075943763,0.13987890068349387,,,37,37,24,31.08744661608177,9.39348937951871,,,,,,,
lb27__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,14.0,True,8.801372541453691,7.921235287308322,,,78,78,21,65.62008064565055,9.390216999112594,8.493689103322849,0.30768343813084265,0.30768343813084265,0.09466909810001607,-0.5724538160145265,0.5724538160145265,0.32770337146959333
lb27__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,14.0,True,7.750758009621827,6.975682208659644,,,76,76,14,62.10304697805948,11.125025979287374,2.4608117321617127,5.289946277460114,5.289946277460114,27.98353161841412,4.514870476497931,4.514870476497931,20.384055419552656
lb27__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,14.0,True,0.23714256636406414,0.21342830972765772,,,88,88,40,65.67274136587663,12.805864385260056,-3.1030862131731944,3.3402287795372585,3.3402287795372585,11.157128299648964,3.316514522900852,3.316514522900852,10.999268580612267
lb27__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,14.0,True,0.2763308204205957,0.24869773837853615,,,37,37,24,31.396692803627015,9.470783675442133,,,,,,,
lb27__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,18.0,False,8.73416540016083,7.860748860144747,,,78,78,21,67.92473761256787,9.778001756044613,8.493689103322849,0.240476296837981,0.240476296837981,0.05782884934090875,-0.6329402431781022,0.6329402431781022,0.4006133514343551
lb27__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,18.0,False,7.6579186985984595,6.892126828738614,,,76,76,14,62.572107843043796,11.770718382453069,2.4608117321617127,5.197106966436747,5.197106966436747,27.00992082058537,4.431315096576901,4.431315096576901,19.636553485150348
lb27__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,18.0,False,0.3058806453886502,0.27529258084978514,,,88,88,40,62.61873724073999,13.287155335976509,-3.1030862131731944,3.4089668585618447,3.4089668585618447,11.621055042773012,3.3783787940229795,3.3783787940229795,11.41344327590416
lb27__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,18.0,False,0.13113743812632642,0.11802369431369378,,,37,37,24,32.23879066227324,9.8021013373493,,,,,,,
lb27__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,18.0,True,8.865313468448463,7.978782121603617,,,78,78,21,68.35896698326135,10.001958573287293,8.493689103322849,0.3716243651256139,0.3716243651256139,0.13810466875501562,-0.514906981719232,0.514906981719232,0.2651291998232095
lb27__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,18.0,True,7.7401643646282094,6.966147928165388,,,76,76,14,64.44796772288515,11.700090677215934,2.4608117321617127,5.279352632466496,5.279352632466496,27.871564217930924,4.505336196003675,4.505336196003675,20.298054239020868
lb27__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,18.0,True,0.2828079929436317,0.2545271936492685,,,88,88,40,65.68787610406035,13.426072087196735,-3.1030862131731944,3.3858942061168262,3.3858942061168262,11.464279575015492,3.357613406822463,3.357613406822463,11.273567789673946
lb27__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,18.0,True,0.25501213480923024,0.22951092132830722,,,37,37,24,32.443921922136525,9.882173052319109,,,,,,,
lb27__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,21.0,False,8.761905351504762,7.885714816354286,,,78,78,21,69.29666391812286,10.093251038207717,8.493689103322849,0.26821624818191303,0.26821624818191303,0.07193995578878157,-0.6079742869685631,0.6079742869685631,0.36963273361493276
lb27__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,21.0,False,7.653884752566395,6.8884962773097556,,,76,76,14,63.48544230756214,12.065732399023853,2.4608117321617127,5.193073020404682,5.193073020404682,26.96800739525501,4.427684545148043,4.427684545148043,19.604390431342836
lb27__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,21.0,False,0.32886023814656745,0.29597421433191073,,,88,88,40,62.62398550688322,13.605485734161526,-3.1030862131731944,3.431946451319762,3.431946451319762,11.778256444726306,3.399060427505105,3.399060427505105,11.553611789831187
lb27__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,21.0,False,0.1197918256638539,0.1078126430974685,,,37,37,24,32.7607308184885,10.01447722027487,,,,,,,
lb27__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,21.0,True,8.897690222119143,8.00792119990723,,,78,78,21,69.54824950480149,10.319214847092072,8.493689103322849,0.40400111879629463,0.40400111879629463,0.16321690398865776,-0.4857679034156188,0.4857679034156188,0.23597045598880598
lb27__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,21.0,True,7.734369453341433,6.96093250800729,,,76,76,14,65.42874347079992,11.994972793390922,2.4608117321617127,5.273557721179721,5.273557721179721,27.810411038614248,4.500120775845577,4.500120775845577,20.251086997197
lb27__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,21.0,True,0.305232670264604,0.2747094032381436,,,88,88,40,65.36733710910062,13.734873906157574,-3.1030862131731944,3.4083188834377984,3.4083188834377984,11.616637611198682,3.377795616411338,3.377795616411338,11.409503226247649
lb27__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,21.0,True,0.2451736648983121,0.2206562984084809,,,37,37,24,32.907325641762974,10.095445947211953,,,,,,,
lb27__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,28.0,False,8.80374351576583,7.923369164189248,,,78,78,21,71.08465124581453,10.580092901114547,8.493689103322849,0.31005441244298204,0.31005441244298204,0.09613373867536282,-0.5703199391336007,0.5703199391336007,0.325264832973354
lb27__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,28.0,False,7.647195671410953,6.882476104269857,,,76,76,14,64.56195821384043,12.515919168786272,2.4608117321617127,5.1863839392492395,5.1863839392492395,26.89857836530246,4.421664372108145,4.421664372108145,19.551115819570516
lb27__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,28.0,False,0.36273193786268965,0.32645874407642067,,,88,88,40,62.19588064206137,14.079807231194952,-3.1030862131731944,3.465818151035884,3.465818151035884,12.011895456049793,3.429544957249615,3.429544957249615,11.761778613796263
lb27__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,28.0,False,0.10386231597220638,0.09347608437498575,,,37,37,24,33.451755472363985,10.34293054345235,,,,,,,
lb27__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,28.0,True,8.946566907461703,8.051910216715532,,,78,78,21,71.02838382226584,10.808034202635785,8.493689103322849,0.45287780413885415,0.45287780413885415,0.20509830548163033,-0.4417788866073167,0.4417788866073167,0.19516858465200038
lb27__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,28.0,True,7.725063729800319,6.952557356820288,,,76,76,14,66.59891954495143,12.44521242081245,2.4608117321617127,5.264251997638606,5.264251997638606,27.712349094642057,4.491745624658575,4.491745624658575,20.175778756639456
lb27__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,28.0,True,0.3382645425032073,0.3044380882528866,,,88,88,40,64.51488464087032,14.194998126906775,-3.1030862131731944,3.441350755676402,3.441350755676402,11.842895023594542,3.407524301426081,3.407524301426081,11.611221864809302
lb27__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,28.0,True,0.23153075355947766,0.2083776782035299,,,37,37,24,33.5055219716445,10.424566977795639,,,,,,,
lb27__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,27,half_life,35.0,False,8.828893569209667,7.946004212288701,,,78,78,21,71.96373857953083,10.879599660033913,8.493689103322849,0.33520446588681807,0.33520446588681807,0.11236203395046698,-0.5476848910341481,0.5476848910341481,0.29995873986708665
lb27__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,27,half_life,35.0,False,7.642817306142193,6.878535575527974,,,76,76,14,65.01595835169266,12.78982580262265,2.4608117321617127,5.182005573980481,5.182005573980481,26.853181768764774,4.417723843366261,4.417723843366261,19.516283956246767
lb27__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,27,half_life,35.0,False,0.38266962467524285,0.3444026622077186,,,88,88,40,61.70930476216472,14.361911660090668,-3.1030862131731944,3.4857558378484375,3.4857558378484375,12.150493761094463,3.447488875380913,3.447488875380913,11.885179545875152
lb27__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,27,half_life,35.0,False,0.09497108888925983,0.08547398000033385,,,37,37,24,33.801984437474424,10.545573231292641,,,,,,,
lb27__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,27,half_life,35.0,True,8.975981280183918,8.078383152165527,,,78,78,21,71.70773300071774,11.108105045229971,8.493689103322849,0.48229217686106907,0.48229217686106907,0.23260574386138871,-0.41530595115732183,0.41530595115732183,0.1724790330666878
lb27__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,27,half_life,35.0,True,7.719134381287404,6.947220943158664,,,76,76,14,67.10328616229603,12.719299820935463,2.4608117321617127,5.258322649125692,5.258322649125692,27.64995708230823,4.486409210996952,4.486409210996952,20.12786760851829
lb27__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,27,half_life,35.0,True,0.3576969733005863,0.32192727597052767,,,88,88,40,63.81228892499389,14.468690574951454,-3.1030862131731944,3.4607831864737806,3.4607831864737806,11.977020263779615,3.4250134891437223,3.4250134891437223,11.730717400816454
lb27__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,27,half_life,35.0,True,0.22402383576519572,0.20162145218867614,,,37,37,24,33.7990274333054,10.627195613667581,,,,,,,
lb30__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,equal,,False,9.085609368867864,8.177048431981078,,,88,88,23,81.22505544352939,14.389033262866889,8.493689103322849,0.5919202655450153,0.5919202655450153,0.35036960076288143,-0.3166406713417711,0.3166406713417711,0.1002613147477675
lb30__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,equal,,False,7.618490622854331,6.856641560568899,,,83,83,15,71.75864038493629,15.445339942275302,2.4608117321617127,5.157678890692619,5.157678890692619,26.601651539496245,4.3958298284071855,4.3958298284071855,19.323319880314347
lb30__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,equal,,False,0.7573302158553966,0.681597194269857,,,99,99,43,66.91922576629455,16.88411468053864,-3.1030862131731944,3.860416429028591,3.860416429028591,14.90281500551386,3.7846834074430515,3.7846834074430515,14.323828494574748
lb30__equal__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,equal,,False,0.02477147293128042,0.02229432563815238,,,40,40,25,37.493222900617006,12.733540579023083,,,,,,,
lb30__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,equal,,True,9.277443874302243,8.34969948687202,,,88,88,23,80.14820099582478,14.643494428316387,8.493689103322849,0.7837547709793942,0.7837547709793942,0.6142715410329626,-0.14398961645082942,0.14398961645082942,0.020733009645656966
lb30__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,equal,,True,7.68129934415381,6.91316940973843,,,83,83,15,74.0741067813549,15.38762681946627,2.4608117321617127,5.220487611992098,5.220487611992098,27.25349090696296,4.4523576775767175,4.4523576775767175,19.82348888907634
lb30__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,equal,,True,0.7288692869650024,0.6559823582685022,,,99,99,43,68.56707457315207,16.926918803648263,-3.1030862131731944,3.831955500138197,3.831955500138197,14.683882955039378,3.7590685714416967,3.7590685714416967,14.130596524800719
lb30__equal__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,equal,,True,0.1589497939239253,0.14305481453153276,,,40,40,25,37.298465568298425,12.802546389917582,,,,,,,
lb30__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,7.0,False,8.489541051537104,7.640586946383394,,,88,88,23,52.460649317082286,7.332716164925381,8.493689103322849,-0.0041480517857444,0.0041480517857444,1.7206333617217305e-05,-0.853102156939455,0.853102156939455,0.7277832901747505
lb30__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,7.0,False,7.67941535977649,6.911473823798842,,,83,83,15,49.744029025292704,9.289071032385202,2.4608117321617127,5.218603627614778,5.218603627614778,27.23382382215412,4.450662091637129,4.450662091637129,19.808393053935788
lb30__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,7.0,False,0.11857035750815403,0.10671332175733864,,,99,99,43,50.77677307469345,10.28527038770311,-3.1030862131731944,3.2216565706813487,3.2216565706813487,10.379071059414308,3.209799534930533,3.209799534930533,10.302813054440266
lb30__hl7__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,7.0,False,0.274535355934042,0.2470818203406378,,,40,40,25,26.04903530050589,8.089870900095669,,,,,,,
lb30__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,7.0,True,8.581269140142778,7.7231422261285,,,88,88,23,53.74718978251392,7.530040596570304,8.493689103322849,0.08758003681992932,0.08758003681992932,0.007670262849380175,-0.7705468771943487,0.7705468771943487,0.5937424899539626
lb30__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,7.0,True,7.778854457742687,7.000969011968419,,,83,83,15,50.9061382496232,9.226337100694368,2.4608117321617127,5.318042725580975,5.318042725580975,28.281578431104727,4.5401572798067065,4.5401572798067065,20.61302812538183
lb30__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,7.0,True,0.10132201557897175,0.09118981402107458,,,99,99,43,57.990155405684845,10.513827660269778,-3.1030862131731944,3.204408228752166,3.204408228752166,10.268232096494595,3.194276027194269,3.194276027194269,10.203399337908001
lb30__hl7__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,7.0,True,0.3834221736354623,0.3450799562719161,,,40,40,25,26.575407947439675,8.141693481091798,,,,,,,
lb30__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,10.0,False,8.64591586862172,7.781324281759549,,,88,88,23,62.97710431040618,8.964895113902895,8.493689103322849,0.15222676529887202,0.15222676529887202,0.023172988073357867,-0.7123648215633,0.7123648215633,0.5074636390009123
lb30__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,10.0,False,7.671548790019905,6.904393911017915,,,83,83,15,58.94925038240923,10.848633052620887,2.4608117321617127,5.210737057858193,5.210737057858193,27.151780686136657,4.443582178856202,4.443582178856202,19.74542258024843
lb30__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,10.0,False,0.2947960685762851,0.2653164617186566,,,99,99,43,62.30754521405736,12.184693261752615,-3.1030862131731944,3.3978822817494794,3.3978822817494794,11.545604000627048,3.368402674891851,3.368402674891851,11.346136580218577
lb30__hl10__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,10.0,False,0.1882907169920617,0.16946164529285554,,,40,40,25,30.051847141682774,9.173687015719619,,,,,,,
lb30__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,10.0,True,8.76412300360673,7.887710703246058,,,88,88,23,64.27643198986028,9.199315443354536,8.493689103322849,0.2704339002838818,0.2704339002838818,0.07313449442275254,-0.6059784000767907,0.6059784000767907,0.36720982135962704
lb30__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,10.0,True,7.760469384442355,6.98442244599812,,,83,83,15,60.50392546464768,10.78205499016797,2.4608117321617127,5.299657652280642,5.299657652280642,28.086371231376763,4.523610713836407,4.523610713836407,20.463053890335523
lb30__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,10.0,True,0.27490826194741624,0.24741743575267464,,,99,99,43,67.87117988364919,12.363532217739749,-3.1030862131731944,3.3779944751206106,3.3779944751206106,11.41084667394537,3.3505036489258693,3.3505036489258693,11.225874701465564
lb30__hl10__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,10.0,True,0.30441440302159867,0.27397296271943883,,,40,40,25,30.50482620393787,9.240067285708545,,,,,,,
lb30__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,14.0,False,8.76404074219189,7.887636667972701,,,88,88,23,70.8356119216223,10.297570260103834,8.493689103322849,0.270351638869041,0.270351638869041,0.07309000863917636,-0.606052435350148,0.606052435350148,0.36729955439384526
lb30__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,14.0,False,7.661349559535134,6.895214603581621,,,83,83,15,65.09502390936106,12.045483231149312,2.4608117321617127,5.200537827373422,5.200537827373422,27.04559369394187,4.434402871419909,4.434402871419909,19.663928826057134
lb30__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,14.0,False,0.4214859379993525,0.3793373441994173,,,99,99,43,67.62533716347205,13.523338717220735,-3.1030862131731944,3.524572151172547,3.524572151172547,12.422608848821076,3.482423557372612,3.482423557372612,12.127273832943716
lb30__hl14__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,14.0,False,0.13480492355106827,0.12132443119596144,,,40,40,25,32.883404751053,10.038110686509738,,,,,,,
lb30__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,14.0,True,8.902020671073785,8.011818603966407,,,88,88,23,71.82011229625549,10.550612361610648,8.493689103322849,0.4083315677509365,0.4083315677509365,0.16673466922193764,-0.48187049935644133,0.48187049935644133,0.23219917815002614
lb30__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,14.0,True,7.742851937131094,6.968566743417985,,,83,83,15,66.94734634861497,11.978425132969832,2.4608117321617127,5.282040204969382,5.282040204969382,27.899948726912992,4.507755011256272,4.507755011256272,20.319855241506033
lb30__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,14.0,True,0.39935026125390977,0.3594152351285188,,,99,99,43,71.67930060932511,13.663490533856736,-3.1030862131731944,3.502436474427104,3.502436474427104,12.267061257397364,3.462501448301713,3.462501448301713,11.98891627949146
lb30__hl14__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,14.0,True,0.2560316785875756,0.23042851072881804,,,40,40,25,33.20123719316538,10.11082965624088,,,,,,,
lb30__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,18.0,False,8.83346752847067,7.950120775623604,,,88,88,23,74.97744973809432,11.121865907006443,8.493689103322849,0.33977842514782175,0.33977842514782175,0.11544937819593391,-0.5435683276992451,0.5435683276992451,0.29546652687775393
