cycle,race_id,model_margin_dem,dem_win_probability,include_in_scoring,actual_dem_margin,actual_winner
2018,OH-7,-22.161666666999999,0.032000278938146998,True,-17.48723399,R
2018,OH-8,-26.961666666999999,0.0155511290652582,True,-33.152071929999998,R
2018,OH-9,29.738333333,0.98980013147732759,True,35.59113035,D
2018,OK-1,-21.161666666999999,0.037124713235684101,True,-18.59889166,R
2018,OK-2,-42.561666666999997,0.0014310014797514999,True,-34.920972949999999,R
2018,OK-3,-45.161666667000006,0.00095968172923459999,True,-47.747847819999997,R
2018,OK-4,-29.861666667000001,0.0100100761530017,True,-30.062373749999999,R
2018,OK-5,-5.8616666670000006,0.28868179036050579,True,1.3968865079999999,D
2018,OR-1,30.338333333000001,0.99069113733873881,True,31.590451730000002,D
2018,OR-2,-12.561666667000001,0.12646704426933239,True,-16.896522730000001,R
2018,OR-3,55.738333333,0.99981129336215924,True,52.776028680000003,D
2018,OR-4,7.6383333329999994,0.76407071168080543,True,15.097092200000001,D
2018,OR-5,11.738333333,0.85886531089760088,True,13.19500431,D
2018,PA-1,9.5383333330000006,0.81266734218873182,True,-2.5191177630000001,R
2018,PA-10,-1.3616666670000006,0.44781889580278961,True,-2.6447172659999998,R
2018,PA-11,-18.261666667,0.056813654491179297,True,-17.95204335,R
2018,PA-12,-28.861666667000001,0.0116554624375251,True,-32.075022959999998,R
2018,PA-13,-38.161666667000006,0.0028120496408889999,True,-40.984577479999999,R
2018,PA-14,-21.461666666999999,0.035509665916669098,True,-15.81069244,R
2018,PA-15,-35.761666667,0.0040628685466456999,True,-35.684725669999999,R
2018,PA-16,-12.461666666999999,0.12817642038930871,True,-4.2832207809999998,R
2018,PA-17,4.9383333329999992,0.68129806174753638,True,12.51462779,D
2018,PA-18,35.038333332999997,0.99546106143846125,False,100,D
2018,PA-2,55.538333332999997,0.9998053978996968,True,58.033884209999997,D
2018,PA-3,91.438333333000003,0.99999922269783437,True,86.761559370000001,D
2018,PA-4,26.838333333000001,0.98415570088684645,True,27.044875090000001,D
2018,PA-5,35.738333333,0.99592258016230839,True,30.377337440000002,D
2018,PA-6,16.838333333000001,0.9302484994518706,True,17.75183217,D
2018,PA-7,8.6383333330000003,0.79067093111960585,True,10.01895457,D
2018,PA-8,-2.0616666669999999,0.42136328179641902,True,9.2841082180000001,D
2018,PA-9,-26.461666666999999,0.016773724451999799,True,-19.49125647,R
2018,RI-1,33.138333332999999,0.99392937826127636,True,33.623041880000002,D
2018,RI-2,14.638333333,0.90482732766060958,True,27.211755199999999,D
2018,SC-1,-5.5616666669999999,0.29825086409812412,True,1.385366329,D
2018,SC-2,-10.161666667,0.17316885558684661,True,-13.78359564,R
2018,SC-3,-30.461666666999999,0.0091354965156450006,True,-36.821630030000001,R
2018,SC-4,-18.161666666999999,0.057643695442246901,True,-23.012502560000001,R
2018,SC-5,-10.961666666999999,0.15624850987851741,True,-15.539526670000001,R
2018,SC-6,44.038333332999997,0.9988594781723944,True,41.893980130000003,D
2018,SC-7,-11.361666666999998,0.14830611147391279,True,-19.251191800000001,R
2018,SD-AL,-22.261666667,0.031527137027164497,True,-24.332952769999999,R
2018,TN-1,-49.461666667000003,0.00049548038922920005,True,-56.044176530000001,R
2018,TN-2,-27.861666667000001,0.0135675992516148,True,-32.879367039999998,R
2018,TN-3,-27.661666666999999,0.013985623504004899,True,-29.207169449999999,R
2018,TN-4,-33.661666667000006,0.0056036486054337996,True,-29.794666400000001,R
2018,TN-5,25.838333333000001,0.98156917951620881,True,35.693694520000001,D
2018,TN-6,-41.361666667000001,0.0017206460272737999,True,-41.183565170000001,R
2018,TN-7,-31.761666666999997,0.0074919184433646004,True,-34.75454431,R
2018,TN-8,-28.061666667000001,0.013161902778936901,True,-37.558638180000003,R
2018,TN-9,65.238333333,0.9999562365004262,True,60.745222509999998,D
2018,TX-1,-39.361666667000001,0.0023391144062811999,True,-45.93588862,R
2018,TX-10,-1.5616666669999999,0.44022316341104251,True,-4.2660325439999998,R
2018,TX-11,-51.161666667000006,0.00038149713732509998,True,-61.699723659999997,R
2018,TX-12,-22.661666666999999,0.0297013832840206,True,-30.378299460000001,R
2018,TX-13,-55.461666667000003,0.0001969105422633,True,-64.618279180000002,R
2018,TX-14,-12.261666667,0.13165431177828471,True,-19.925126209999998,R
2018,TX-15,24.238333333,0.97654585246950565,True,20.916615090000001,D
2018,TX-16,48.238333333,0.99940197634848638,True,41.435126599999997,D
2018,TX-17,-9.9616666669999994,0.17761883667687661,True,-15.49224566,R
2018,TX-18,64.038333332999997,0.99994736366618364,True,54.432220119999997,D
2018,TX-19,-41.461666667000003,0.0016944216470214,True,-50.452756389999998,R
2018,TX-2,-1.761666667000001,0.43265531899303578,True,-7.2879965980000003,R
2018,TX-20,34.238333333,0.99486964008188761,False,80.853439399999999,D
2018,TX-21,-2.4616666670000003,0.40643614940987549,True,-2.6110170039999998,R
2018,TX-22,-0.36166666700000061,0.48609333122397658,True,-4.9081219210000002,R
2018,TX-23,10.938333332999999,0.84327765237662811,True,-0.44080754420000001,R
2018,TX-24,1.3383333329999996,0.55129327731956868,True,-3.0696459620000001,R
2018,TX-25,-7.3616666670000006,0.2436882153210303,True,-8.7465892640000007,R
2018,TX-26,-18.961666666999999,0.051310824279090901,True,-20.355834309999999,R
2018,TX-27,-16.061666667000001,0.0779145172239505,True,-23.714570850000001,R
2018,TX-28,27.338333333000001,0.98531156477563597,False,84.390846539999998,D
2018,TX-29,53.238333333,0.99972280520106516,True,51.14303709,D
2018,TX-3,-6.6616666669999995,0.26407952088972592,True,-10.011167609999999,R
2018,TX-30,68.338333332999994,0.99997283597058739,False,91.052223569999995,D
2018,TX-31,-5.1616666669999995,0.31128844886329071,True,-2.908320426,R
2018,TX-32,9.4383333329999992,0.81031392754497789,True,6.5183948919999999,D
2018,TX-33,56.738333333,0.9998381978352372,True,54.25501577,D
2018,TX-34,29.038333333000001,0.98865351466575535,True,19.9779126,D
2018,TX-35,41.138333332999999,0.99821931406499376,True,45.203460659999998,D
2018,TX-36,-39.261666667,0.0023752928860019998,True,-45.117050229999997,R
2018,TX-4,-46.061666666999997,0.00083569545351490002,True,-52.66585087,R
2018,TX-5,-20.861666667000001,0.038810260203191303,True,-24.79678483,R
2018,TX-6,-4.761666667000001,0.32463230514458419,True,-7.6592902729999999,R
2018,TX-7,8.9383333329999992,0.79820742881949935,True,5.0562189809999998,D
2018,TX-8,-41.261666667,0.0017472755690444001,True,-48.573781889999999,R
2018,TX-9,68.838333332999994,0.9999748471154376,False,89.055627090000002,D
2018,UT-1,-19.761666667,0.045640001021650001,True,-36.71721719,R
2018,UT-2,-6.4616666670000003,0.270102506423889,True,-17.196456869999999,R
2018,UT-3,-16.361666666999998,0.074662575343350399,True,-40.242140480000003,R
2018,UT-4,0.83833333299999957,0.53219896793044341,True,0.25773291590000003,D
2018,VA-1,-4.8616666670000006,0.321268429086639,True,-10.47452432,R
2018,VA-10,17.538333333000001,0.93692064954688881,True,12.37510026,D
2018,VA-11,46.938333333000003,0.99926966896141001,True,44.174533660000002,D
2018,VA-2,4.1383333330000003,0.65399956784628988,True,2.2359180689999998,D
2018,VA-3,39.238333333,0.99761618546127362,False,91.224129849999997,D
2018,VA-4,29.138333332999999,0.98882480423122421,True,26.65830704,D
2018,VA-5,-3.5616666669999999,0.36634045290813222,True,-6.5285630660000002,R
2018,VA-6,-17.261666667,0.065642177974088195,True,-19.48417959,R
2018,VA-7,1.0383333329999995,0.53985118983949421,True,1.939377307,D
2018,VA-8,60.138333332999999,0.99990409449671924,True,52.421569959999999,D
2018,VA-9,-33.961666667000003,0.0053522490748131998,True,-30.407320429999999,R
2018,VT-AL,33.938333332999996,0.99462860658341756,True,43.252548160000003,D
2018,WA-1,23.838333333000001,0.97509426129027321,True,18.535326059999999,D
2018,WA-10,18.938333332999999,0.94851415237426617,True,23.088031099999998,D
2018,WA-2,29.638333332999999,0.98964363482114881,False,71.290188000000001,D
2018,WA-3,0.13833333299999939,0.50532031200036964,True,-5.3419957949999999,R
2018,WA-4,-15.261666667,0.087228957421789696,True,-25.63549544,R
2018,WA-5,-5.5616666669999999,0.29825086409812412,True,-9.5199892619999993,R
2018,WA-6,19.838333333000001,0.95487100364393518,True,27.773410179999999,D
2018,WA-7,77.438333333000003,0.99999330129572639,True,67.122308899999993,D
2018,WA-8,10.538333333000001,0.83497186445907756,True,4.8301108099999999,D
2018,WA-9,54.738333333,0.9997799161965244,False,67.900002909999998,D
2018,WI-1,-2.761666667000001,0.39535156213231898,True,-12.29078099,R
2018,WI-2,44.338333332999994,0.99891086533073281,False,97.422272649999996,D
2018,WI-3,3.0383333329999997,0.61477668841794131,True,19.336548260000001,D
2018,WI-4,59.738333333,0.99989800786115557,True,53.97400828,D
2018,WI-5,-12.561666667000001,0.12646704426933239,True,-23.946437979999999,R
2018,WI-6,-9.3616666669999979,0.19150564509700391,True,-11.005491210000001,R
2018,WI-7,-12.861666666999998,0.1214555716572384,True,-21.60636848,R
2018,WI-8,-10.061666667000001,0.17538273449954059,True,-27.418530659999998,R
2018,WV-1,-34.061666667000004,0.0052709676498277997,True,-29.150312289999999,R
2018,WV-2,-28.861666667000001,0.0116554624375251,True,-10.983339190000001,R
2018,WV-3,-41.661666667000006,0.0016431638892492001,True,-12.74680687,R
2018,WY-AL,-40.061666666999997,0.0021008014910667999,True,-33.819473780000003,R
2020,AK-AL,-9.5866666669999994,0.18620325424068951,True,-9.1373720499999997,R
2020,AL-1,-23.786666666999999,0.025099507569624702,True,-28.83111753,R
2020,AL-2,-26.286666666999999,0.017223575063198701,True,-30.54000903,R
2020,AL-3,-27.386666667,0.014581205278583699,True,-35.002203369999997,R
2020,AL-4,-57.386666667,0.0001464444468311,True,-64.55889243,R
2020,AL-5,-27.786666666999999,0.0137228943757724,False,-95.810872200000006,R
2020,AL-6,-39.086666667000003,0.0024399535701324,False,-97.129961280000003,R
2020,AL-7,46.813333333000003,0.99925549877504583,False,97.163960040000006,D
2020,AR-1,-29.186666666999997,0.011093324756316801,False,-100,R
2020,AR-2,-5.0866666669999994,0.31376752652485129,True,-10.7316325,R
2020,AR-3,-25.786666666999999,0.0185751735375192,True,-32.499955129999996,R
2020,AR-4,-27.286666666999999,0.014803919398910801,True,-42.128092789999997,R
2020,AZ-1,4.5133333330000003,0.66693589975739054,True,3.2203473370000002,D
2020,AZ-2,10.513333333,0.83444120509024722,True,10.226896979999999,D
2020,AZ-3,35.513333332999999,0.99577957354826996,True,29.14685532,D
2020,AZ-4,-34.586666667000003,0.0048639643050055002,True,-39.515532219999997,R
2020,AZ-5,-15.486666667,0.084511970422107299,True,-17.781163540000001,R
2020,AZ-6,-4.3866666670000001,0.33740682420290607,True,-4.3454304580000001,R
2020,AZ-7,54.813333333000003,0.99978244048136122,True,53.411640370000001,D
2020,AZ-8,-15.486666667,0.084511970422107299,True,-19.129778179999999,R
2020,AZ-9,21.913333333000001,0.96679487290971822,True,23.252922439999999,D
2020,CA-1,-14.086666666999999,0.1027367425095539,True,-13.98888526,R
2020,CA-10,8.6133333329999999,0.79003364093778672,True,10.326155229999999,D
2020,CA-11,54.413333332999997,0.9997686348693352,True,45.985523329999999,D
2020,CA-12,83.113333333,0.99999720217845844,False,77.634935940000005,D
2020,CA-13,86.213333332999994,0.99999826341754094,True,80.731385979999999,D
2020,CA-14,64.313333333000003,0.999949544027395,True,58.573239700000002,D
2020,CA-15,51.313333333000003,0.99962729813432061,True,41.809332329999997,D
2020,CA-16,27.213333333000001,0.98503063063194918,True,18.756603869999999,D
2020,CA-17,59.013333332999999,0.99988597449322203,True,42.691769579999999,D
2020,CA-18,58.813333333000003,0.99988241190059624,False,63.168661499999999,D
2020,CA-19,57.013333332999999,0.99984489948444577,True,43.364629890000003,D
2020,CA-2,51.313333333000003,0.99962729813432061,True,51.475865259999999,D
2020,CA-20,52.813333333000003,0.99970408081603179,True,53.55237657,D
2020,CA-21,21.113333333,0.96260856287804675,True,-0.89353857709999995,R
2020,CA-22,-3.8866666670000001,0.35481313486455163,True,-8.4524606599999998,R
2020,CA-23,-16.386666667,0.074397286294131407,True,-24.280179539999999,R
2020,CA-24,25.813333332999999,0.98149946923420761,True,17.326857,D
2020,CA-25,12.313333332999999,0.86925173962644409,True,-0.09824660784,R
2020,CA-26,27.513333332999999,0.98569616553395523,True,21.16971685,D
2020,CA-27,43.213333333000001,0.99870533154435603,True,39.55149093,D
2020,CA-28,55.413333332999997,0.99980162008530837,True,45.313341209999997,D
2020,CA-29,66.513333332999991,0.99996403112160037,False,56.61218143,D
2020,CA-3,18.213333333000001,0.94278657091044515,True,9.3475533249999998,D
2020,CA-30,49.013333332999999,0.99946915676412162,True,38.965565150000003,D
2020,CA-31,26.713333333000001,0.98385302173150802,True,22.576472639999999,D
2020,CA-32,44.513333332999999,0.99893976630088843,True,33.155220200000002,D
2020,CA-33,46.913333332999997,0.9992668566504278,True,35.160398290000003,D
2020,CA-34,78.513333333000006,0.99999432238913777,False,52.979848650000001,D
2020,CA-35,46.413333332999997,0.99920828165340325,True,38.659933049999999,D
2020,CA-36,14.413333333000001,0.90180436990236446,True,20.6789007,D
2020,CA-37,81.713333332999994,0.99999652975555575,True,71.879941070000001,D
2020,CA-38,45.213333333000001,0.99904790903887197,False,74.341350320000004,D
2020,CA-39,14.213333333,0.89904576701643724,True,-1.1952307120000001,R
2020,CA-4,-9.0866666669999994,0.1981418206966768,True,-11.89081086,R
2020,CA-40,75.013333333000006,0.99999027219762782,True,45.478348109999999,D
2020,CA-41,33.513333332999999,0.99426774443211341,True,28.06038702,D
2020,CA-42,-6.3866666670000001,0.27238330603338112,True,-14.264754229999999,R
2020,CA-43,67.313333333000003,0.99996819634189382,True,43.369149829999998,D
2020,CA-44,76.313333333000003,0.99999203553499405,False,67.784756060000007,D
2020,CA-45,11.013333333,0.84479654764704937,True,6.9280062850000004,D
2020,CA-46,44.013333332999999,0.99885508813530921,True,37.507570180000002,D
2020,CA-47,37.213333333000001,0.99674767719333479,True,26.543758969999999,D
2020,CA-48,7.3133333330000001,0.75493870638413496,True,-2.1199696280000002,R
2020,CA-49,13.113333333,0.88261561504071051,True,6.2591525099999998,D
2020,CA-5,50.513333332999999,0.99957850541798676,True,52.181450929999997,D
2020,CA-50,-9.3866666670000001,0.19091084682606671,True,-7.9063991830000004,R
2020,CA-51,54.613333333,0.99977564381633799,True,36.609510919999998,D
2020,CA-52,28.113333333,0.98694094194728299,True,23.15161604,D
2020,CA-53,40.513333332999999,0.99803994450367317,False,59.501042230000003,D
2020,CA-6,50.413333332999997,0.9995719735451648,True,46.686510339999998,D
2020,CA-7,17.013333332999999,0.93197532914453696,True,13.24782207,D
2020,CA-8,-9.4866666669999997,0.18854577229726599,True,-12.119274770000001,R
2020,CA-9,24.213333333000001,0.97645759831813117,True,15.16605532,D
2020,CO-1,51.413333332999997,0.9996329860394616,True,50.11570321,D
2020,CO-2,26.913333333000001,0.98433462157670837,True,26.059267389999999,D
2020,CO-3,-6.3866666670000001,0.27238330603338112,True,-6.1753614450000001,R
2020,CO-4,-17.486666667000001,0.063550757122051701,True,-23.502284750000001,R
2020,CO-5,-18.386666667,0.0557918968622758,True,-20.215445169999999,R
2020,CO-6,14.513333333,0.90315833120877642,True,17.132639869999998,D
2020,CO-7,17.613333333,0.93759914850909076,True,21.53078541,D
2020,CT-1,28.713333333000001,0.98807870309830037,True,26.0253066,D
2020,CT-2,8.5133333330000003,0.78747024599158733,True,18.224458070000001,D
2020,CT-3,21.113333333,0.96260856287804675,True,18.113393989999999,D
2020,CT-4,28.613333333,0.98789611753485795,True,26.00522295,D
2020,CT-5,9.7133333329999996,0.8167316295465592,True,9.1006626149999992,D
2020,DE-AL,17.113333333,0.93294421434991159,True,17.406353039999999,D
2020,FL-1,-33.686666666999997,0.0055822575853210002,True,-30.595446030000002,R
2020,FL-10,32.513333332999999,0.9933207723243922,True,27.243840939999998,D
2020,FL-11,-26.686666666999997,0.016212282178775399,True,-33.444333819999997,R
2020,FL-12,-12.986666667,0.1194184617612663,True,-25.76428658,R
2020,FL-13,8.8133333329999992,0.79509211445752792,True,6.0799015079999998,D
2020,FL-14,23.813333332999999,0.97500068486519964,True,20.515080510000001,D
2020,FL-15,-4.3866666670000001,0.33740682420290607,True,-10.770443670000001,R
2020,FL-16,-5.0866666669999994,0.31376752652485129,True,-11.00056944,R
2020,FL-17,-21.586666666999999,0.034856887566734399,True,-30.559630649999999,R
2020,FL-18,-3.5866666669999994,0.36544808534654799,True,-14.811882949999999,R
2020,FL-19,-16.486666667000001,0.073344778134238495,True,-22.558812750000001,R
2020,FL-2,-29.986666667000001,0.0098212864047662,False,-97.864736750000006,R
2020,FL-20,67.713333333000008,0.9999700944298836,True,57.353547820000003,D
2020,FL-21,25.113333333,0.97943911805613104,True,19.92418623,D
2020,FL-22,21.413333333000001,0.9642347825671036,True,17.20310104,D
2020,FL-23,31.713333333000001,0.99245258680767656,True,16.403381410000001,D
2020,FL-24,73.113333333,0.99998696950474519,True,55.15194829,D
2020,FL-25,3.8133333330000001,0.64259995927092506,False,-100,R
2020,FL-26,21.913333333000001,0.96679487290971822,True,-3.4486180430000002,R
2020,FL-27,25.213333333000001,0.97974666097440521,True,-2.7357679130000001,R
2020,FL-3,-10.386666667,0.16826850510654701,True,-14.27993268,R
2020,FL-4,-22.386666667,0.030945221022370101,True,-22.19550838,R
2020,FL-5,31.013333332999999,0.99160161539848723,True,30.255539760000001,D
2020,FL-6,-11.386666667,0.1478209552170508,True,-21.259957610000001,R
2020,FL-7,12.913333333000001,0.87939004040139379,True,12.10385559,D
2020,FL-8,-15.086666666999999,0.089396532066239098,True,-22.70568175,R
2020,FL-9,18.513333332999999,0.94522582938561195,True,12.06480805,D
2020,GA-1,-9.8866666670000001,0.1793105381954016,True,-16.69844007,R
2020,GA-10,-19.886666667,0.044809647536396199,True,-24.620157169999999,R
2020,GA-11,-19.386666667,0.048219813680176402,True,-20.85236596,R
2020,GA-12,-10.586666666999999,0.16400606509004659,True,-16.761421349999999,R
2020,GA-13,50.013333332999999,0.99954481847360244,True,54.79169787,D
2020,GA-14,-47.286666666999999,0.00069224938520589998,True,-49.420235679999998,R
2020,GA-2,17.313333332999999,0.93484366301594779,True,18.2310628,D
2020,GA-3,-25.886666667,0.018296777342001299,True,-30.091188679999998,R
2020,GA-4,58.713333333000001,0.99988058908321398,True,60.153201699999997,D
2020,GA-5,78.713333332999994,0.99999449442363764,True,70.298699869999993,D
2020,GA-6,4.1133333329999999,0.65312872952816281,True,9.1779483460000009,D
2020,GA-7,-0.6866666669999999,0.47361427779341309,True,2.7825038229999999,D
2020,GA-8,-23.286666666999999,0.0270521472742162,True,-29.036761439999999,R
2020,GA-9,-52.886666667,0.0002926003422715,True,-57.161378300000003,R
2020,HI-1,38.213333333000001,0.99721015183553119,True,39.539109689999997,D
2020,HI-2,37.413333332999997,0.99684591394532041,True,29.51993414,D
2020,IA-1,2.1133333329999999,0.58057352409308571,True,-2.5334279940000002,R
2020,IA-2,1.5133333330000005,0.55794362627049376,True,-0.001449313871,R
2020,IA-3,2.1133333329999999,0.58057352409308571,True,1.347184216,D
2020,IA-4,-21.786666666999999,0.0338364379255814,True,-23.065791600000001,R
2020,ID-1,-32.686666666999997,0.0065046120470326997,True,-39.111510410000001,R
2020,ID-2,-19.086666666999999,0.050382745101923997,True,-32.3300105,R
2020,IL-1,59.613333333,0.99989602769880259,True,47.648428440000004,D
2020,IL-10,35.013333332999999,0.99544365006278279,True,27.75866748,D
2020,IL-11,29.113333333,0.98878222303173557,True,26.596004260000001,D
2020,IL-12,-9.1866666670000008,0.19570883448745349,True,-20.8618679,R
2020,IL-13,0.1133333329999999,0.50435886391834039,True,-8.9258635339999994,R
2020,IL-14,1.713333333,0.56551852462696728,True,1.339975863,D
2020,IL-15,-40.586666667000003,0.0019381089416363,True,-46.89210989,R
2020,IL-16,-11.586666666999999,0.14398680804365971,True,-29.431717030000002,R
2020,IL-17,4.9133333329999997,0.68046236076321931,True,4.0507510959999999,D
2020,IL-18,-21.686666667000001,0.0343430075912452,True,-40.819997899999997,R
2020,IL-2,64.513333332999991,0.99995107280266959,True,57.6282219,D
2020,IL-3,20.913333333000001,0.96148517437793557,True,12.75745646,D
2020,IL-4,74.513333333000006,0.99998949438045515,True,68.107678559999997,D
2020,IL-5,52.213333333000001,0.99967547406153479,True,44.138887429999997,D
2020,IL-6,12.613333333,0.87440847136814837,True,7.3838718999999999,D
2020,IL-7,83.813333333000003,0.99999748782459885,True,67.066824019999999,D
2020,IL-8,27.313333332999999,0.9852557965749692,False,73.160681600000004,D
2020,IL-9,50.813333333000003,0.9995975092606294,True,41.96440664,D
2020,IN-1,18.213333333000001,0.94278657091044515,True,16.190036339999999,D
2020,IN-2,-17.586666666999999,0.062641311497655894,True,-22.987728090000001,R
2020,IN-3,-29.386666667,0.0107608066036857,True,-35.679706279999998,R
2020,IN-4,-28.486666667000001,0.012339127241628899,True,-33.247271169999998,R
2020,IN-5,-6.1866666670000008,0.27852400204651712,True,-4.0809560190000003,R
2020,IN-6,-34.686666666999997,0.0047900624597139001,True,-40.89295671,R
2020,IN-7,28.413333333000001,0.98752262065789165,True,24.870473659999998,D
2020,IN-8,-28.086666667000003,0.0131120397946597,True,-37.100964699999999,R
2020,IN-9,-21.286666666999999,0.036443367106381297,True,-27.710437339999999,R
2020,KS-1,-39.386666667,0.0023301560145979,True,-42.31944283,R
2020,KS-2,-12.786666667,0.12269216047129169,True,-14.51436897,R
2020,KS-3,6.8133333330000001,0.74043008560008883,True,10.057063769999999,D
2020,KS-4,-21.586666666999999,0.034856887566734399,True,-27.304926810000001,R
2020,KY-1,-42.886666667,0.0013613057206123,True,-49.985691240000001,R
2020,KY-2,-34.286666666999999,0.0050925461260821004,True,-44.698237229999997,R
2020,KY-3,20.613333333,0.95973915213280359,True,25.332181460000001,D
2020,KY-4,-30.286666666999999,0.0093824540342568007,True,-34.173575,R
2020,KY-5,-56.486666667000001,0.00016818859598530001,True,-68.41561231,R
2020,KY-6,-9.6866666670000008,0.18388324475507789,True,-16.365966440000001,R
2020,LA-1,-36.386666667,0.0036917771419954998,True,-46.905593140000001,R
2020,LA-2,58.013333332999999,0.99986701326886884,True,48.602444300000002,D
2020,LA-3,-32.486666667000001,0.0067065017719395003,True,-49.872985999999997,R
2020,LA-4,-18.386666667,0.0557918968622758,True,-34.936622980000003,R
2020,LA-5,-23.786666666999999,0.025099507569624702,True,-22.609345189999999,R
2020,LA-6,-28.186666666999997,0.0129144451114397,True,-45.499149719999998,R
2020,MA-1,26.313333332999999,0.98284573135691478,False,73.883600380000004,D
2020,MA-2,25.013333332999999,0.97912700465137315,True,29.84998122,D
2020,MA-3,28.413333333000001,0.98752262065789165,False,73.902269390000001,D
2020,MA-4,29.813333332999999,0.98991596590931719,True,20.856413669999998,D
2020,MA-5,49.213333333000001,0.99948523339303197,True,46.707679059999997,D
2020,MA-6,23.513333332999999,0.97385070795600182,True,29.98006956,D
2020,MA-7,77.813333333000003,0.99999367682039597,False,81.802855859999994,D
2020,MA-8,31.613333333,0.99233647169895123,False,71.720351980000004,D
2020,MA-9,16.313333332999999,0.92482206522201604,True,23.974804079999998,D
2020,MD-1,-22.986666667000001,0.0282938148342218,True,-27.058787840000001,R
2020,MD-2,30.013333332999999,0.99021853020089723,True,35.684253640000001,D
2020,MD-3,36.113333333,0.99615027894345198,True,39.720958400000001,D
2020,MD-4,63.113333333,0.999939314409515,True,59.359883109999998,D
2020,MD-5,37.613333333,0.99694119255175961,True,37.780909090000002,D
2020,MD-6,20.713333333000001,0.96032942572293156,True,19.632730590000001,D
2020,MD-7,61.213333333000001,0.99991871240924324,True,43.583042800000001,D
2020,MD-8,40.013333332999999,0.99788355212570123,True,36.650240680000003,D
2020,ME-1,20.413333333000001,0.95853326869072963,True,23.660824900000001,D
2020,ME-2,-4.6866666670000008,0.32716716977077198,True,5.9806901479999999,D
2020,MI-1,-15.686666667000001,0.082161597530601094,True,-24.807373040000002,R
2020,MI-10,-26.586666667000003,0.016459493330593301,True,-32.560409579999998,R
2020,MI-11,1.2133333329999996,0.54653163098589053,True,2.3803868380000002,D
2020,MI-12,31.913333333000001,0.99267960441539982,True,35.75554357,D
2020,MI-13,66.313333333000003,0.99996290722589798,True,59.427392130000001,D
2020,MI-14,66.513333332999991,0.99996403112160037,True,60.971127920000001,D
2020,MI-2,-11.986666667,0.1365668116323274,True,-20.976969449999999,R
2020,MI-3,-3.786666667,0.35834280734256552,True,-5.9194038950000003,R
2020,MI-4,-19.186666667000001,0.049651749430225198,True,-32.637811630000002,R
2020,MI-5,9.8133333329999992,0.81902320374518345,True,12.69333466,D
2020,MI-6,-2.7866666670000004,0.3944325150821365,True,-15.67655285,R
2020,MI-7,-11.386666667,0.1478209552170508,True,-17.502394989999999,R
2020,MI-8,-1.0866666670000005,0.45830220056693638,True,3.5945408360000002,D
2020,MI-9,13.413333333000001,0.88731360118228064,True,19.298100560000002,D
2020,MN-1,-9.2866666670000004,0.19329852126532371,True,-3.0754549199999999,R
2020,MN-2,4.4133333329999997,0.66350974651339278,True,2.2567088800000001,D
2020,MN-3,15.013333333,0.90968079041603722,True,11.280581959999999,D
2020,MN-4,36.513333332999999,0.99637921076988401,True,34.20154505,D
2020,MN-5,60.813333333000003,0.99991355341819399,True,38.431656160000003,D
2020,MN-6,-20.086666666999999,0.043510962483838699,True,-31.541545500000002,R
2020,MN-7,-25.186666667000001,0.020334907210064101,True,-13.54308526,R
2020,MN-8,-9.9866666669999997,0.177057723932602,True,-19.196568039999999,R
2020,MO-1,63.813333333000003,0.99994550983814601,True,59.824272309999998,D
2020,MO-2,-4.6866666670000008,0.32716716977077198,True,-6.3685606699999999,R
2020,MO-3,-33.386666667,0.0058443973235915003,True,-40.940669890000002,R
2020,MO-4,-30.386666667,0.0092405368865113996,True,-37.926776840000002,R
2020,MO-5,19.113333333,0.94981317762907658,True,20.21564566,D
2020,MO-6,-25.786666666999999,0.0185751735375192,True,-36.233957779999997,R
2020,MO-7,-40.086666667000003,0.0020927538808893,True,-42.300078800000001,R
2020,MO-8,-48.786666666999999,0.00054967088612749998,True,-55.492299209999999,R
2020,MS-1,-27.386666667,0.014581205278583699,True,-37.494253219999997,R
2020,MS-2,34.113333333,0.99477054547742638,True,32.033347460000002,D
2020,MS-3,-18.886666667,0.051875410484164601,True,-29.335431740000001,R
2020,MS-4,-35.586666667000003,0.0041732765683088003,False,-100,R
2020,MT-AL,-14.986666667,0.090656850024070895,True,-12.772709969999999,R
2020,NC-1,16.713333333000001,0.92899031591357317,True,8.3535560409999992,D
2020,NC-10,-32.686666666999997,0.0065046120470326997,True,-37.815195350000003,R
2020,NC-11,-11.686666667000001,0.14210094959887731,True,-12.160970349999999,R
2020,NC-12,43.413333332999997,0.99874451162175881,False,100,D
2020,NC-13,-30.786666666999999,0.0086938265703504006,True,-36.363798760000002,R
2020,NC-2,30.013333332999999,0.99021853020089723,True,28.130494909999999,D
2020,NC-3,-18.886666667,0.051875410484164601,True,-26.768022240000001,R
2020,NC-4,38.913333332999997,0.99749427092848997,True,34.659998909999999,D
2020,NC-5,-31.286666666999999,0.0080553300959062008,True,-35.820674689999997,R
2020,NC-6,27.113333333,0.98480207911159223,True,24.545782790000001,D
2020,NC-7,-14.286666667,0.099934846215308806,True,-20.653769950000001,R
2020,NC-8,-3.4866666669999997,0.36902304252093809,True,-6.567513237,R
2020,NC-9,-4.8866666670000001,0.3204303330761703,True,-11.184190989999999,R
2020,ND-AL,-30.786666666999999,0.0086938265703504006,False,-68.962423860000001,R
2020,NE-1,-15.686666667000001,0.082161597530601094,True,-21.848686570000002,R
